InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
572662,22993,SET OF 4 PANTRY JELLY MOULDS,2,10/25/2011 12:54,1.25,15443,United Kingdom
550106,22993,SET OF 4 PANTRY JELLY MOULDS,3,4/14/2011 12:31,1.25,13772,United Kingdom
550183,22993,SET OF 4 PANTRY JELLY MOULDS,6,4/14/2011 17:58,1.25,14105,United Kingdom
551820,22993,SET OF 4 PANTRY JELLY MOULDS,24,5/4/2011 12:11,1.25,12645,Germany
551855,22993,SET OF 4 PANTRY JELLY MOULDS,4,5/4/2011 15:08,1.25,12836,United Kingdom
570465,22993,SET OF 4 PANTRY JELLY MOULDS,2,10/10/2011 16:02,2.46,,United Kingdom
544887,22993,SET OF 4 PANTRY JELLY MOULDS,4,2/24/2011 11:54,1.25,17364,United Kingdom
544926,22993,SET OF 4 PANTRY JELLY MOULDS,12,2/24/2011 17:50,1.25,13468,United Kingdom
574534,22993,SET OF 4 PANTRY JELLY MOULDS,72,11/4/2011 14:26,1.06,15061,United Kingdom
580320,22993,SET OF 4 PANTRY JELLY MOULDS,12,12/2/2011 15:40,1.25,15078,United Kingdom
557017,22993,SET OF 4 PANTRY JELLY MOULDS,12,6/16/2011 12:29,1.25,13199,United Kingdom
548563,22993,SET OF 4 PANTRY JELLY MOULDS,9,4/1/2011 10:21,1.25,18118,United Kingdom
548659,22993,SET OF 4 PANTRY JELLY MOULDS,12,4/1/2011 14:19,1.25,13418,United Kingdom
557635,22993,SET OF 4 PANTRY JELLY MOULDS,9,6/21/2011 15:27,1.25,12748,United Kingdom
569686,22993,SET OF 4 PANTRY JELLY MOULDS,12,10/5/2011 14:50,1.25,12719,France
558812,22993,SET OF 4 PANTRY JELLY MOULDS,12,7/4/2011 11:35,1.25,16265,United Kingdom
558876,22993,SET OF 4 PANTRY JELLY MOULDS,5,7/4/2011 13:36,1.25,17841,United Kingdom
576365,22993,SET OF 4 PANTRY JELLY MOULDS,140,11/14/2011 17:55,2.95,,United Kingdom
573576,22993,SET OF 4 PANTRY JELLY MOULDS,8,10/31/2011 14:09,2.46,14096,United Kingdom
573585,22993,SET OF 4 PANTRY JELLY MOULDS,3,10/31/2011 14:41,2.46,,United Kingdom
553933,22993,SET OF 4 PANTRY JELLY MOULDS,12,5/20/2011 10:30,1.25,15078,United Kingdom
573163,22993,SET OF 4 PANTRY JELLY MOULDS,24,10/28/2011 9:06,1.25,16843,United Kingdom
571244,22993,SET OF 4 PANTRY JELLY MOULDS,2,10/14/2011 15:46,1.25,17180,United Kingdom
561712,22993,SET OF 4 PANTRY JELLY MOULDS,3,7/29/2011 11:49,1.25,14499,United Kingdom
561113,22993,SET OF 4 PANTRY JELLY MOULDS,4,7/25/2011 12:09,1.25,17841,United Kingdom
547561,22993,SET OF 4 PANTRY JELLY MOULDS,12,3/24/2011 8:44,1.25,14129,United Kingdom
547670,22993,SET OF 4 PANTRY JELLY MOULDS,2,3/24/2011 13:41,1.25,16769,United Kingdom
568876,22993,SET OF 4 PANTRY JELLY MOULDS,12,9/29/2011 12:24,1.25,13881,United Kingdom
559678,22993,SET OF 4 PANTRY JELLY MOULDS,2,7/11/2011 14:43,1.25,16033,United Kingdom
559697,22993,SET OF 4 PANTRY JELLY MOULDS,2,7/11/2011 17:03,1.25,15577,United Kingdom
561398,22993,SET OF 4 PANTRY JELLY MOULDS,72,7/27/2011 10:52,1.06,16767,United Kingdom
561515,22993,SET OF 4 PANTRY JELLY MOULDS,2,7/27/2011 15:16,2.46,,United Kingdom
564757,22993,SET OF 4 PANTRY JELLY MOULDS,2,8/30/2011 10:36,2.46,,United Kingdom
564760,22993,SET OF 4 PANTRY JELLY MOULDS,1,8/30/2011 10:47,2.46,,United Kingdom
569202,22993,SET OF 4 PANTRY JELLY MOULDS,1,9/30/2011 17:22,2.46,,United Kingdom
546008,22993,SET OF 4 PANTRY JELLY MOULDS,3,3/8/2011 15:43,2.46,,United Kingdom
562370,22993,SET OF 4 PANTRY JELLY MOULDS,12,8/4/2011 14:20,1.25,12626,Germany
562432,22993,SET OF 4 PANTRY JELLY MOULDS,24,8/4/2011 17:38,1.25,14004,United Kingdom
558105,22993,SET OF 4 PANTRY JELLY MOULDS,2,6/26/2011 14:54,1.25,15644,United Kingdom
568051,22993,SET OF 4 PANTRY JELLY MOULDS,12,9/23/2011 12:40,1.25,18189,United Kingdom
572897,22993,SET OF 4 PANTRY JELLY MOULDS,2,10/26/2011 14:42,3.29,,United Kingdom
562024,22993,SET OF 4 PANTRY JELLY MOULDS,2,8/1/2011 16:07,2.46,,United Kingdom
547020,22993,SET OF 4 PANTRY JELLY MOULDS,12,3/18/2011 15:42,1.25,17017,United Kingdom
572031,22993,SET OF 4 PANTRY JELLY MOULDS,72,10/20/2011 11:53,1.06,14866,United Kingdom
555630,22993,SET OF 4 PANTRY JELLY MOULDS,12,6/6/2011 12:04,1.25,14732,United Kingdom
552039,22993,SET OF 4 PANTRY JELLY MOULDS,12,5/6/2011 8:10,1.25,13081,United Kingdom
552234,22993,SET OF 4 PANTRY JELLY MOULDS,2,5/6/2011 16:01,2.46,,United Kingdom
554946,22993,SET OF 4 PANTRY JELLY MOULDS,12,5/27/2011 14:22,1.25,18242,United Kingdom
580396,22993,SET OF 4 PANTRY JELLY MOULDS,1,12/4/2011 11:00,1.25,13838,United Kingdom
575756,22993,SET OF 4 PANTRY JELLY MOULDS,6,11/11/2011 10:48,1.25,18118,United Kingdom
559894,22993,SET OF 4 PANTRY JELLY MOULDS,2,7/13/2011 12:06,1.25,14159,United Kingdom
574228,22993,SET OF 4 PANTRY JELLY MOULDS,12,11/3/2011 12:18,1.25,16678,United Kingdom
