InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
549833,84879,ASSORTED COLOUR BIRD ORNAMENT,16,4/12/2011 13:19,1.69,13458,United Kingdom
549845,84879,ASSORTED COLOUR BIRD ORNAMENT,40,4/12/2011 14:22,1.69,16729,United Kingdom
557143,84879,ASSORTED COLOUR BIRD ORNAMENT,16,6/17/2011 10:12,1.69,13090,United Kingdom
557250,84879,ASSORTED COLOUR BIRD ORNAMENT,1,6/17/2011 15:59,1.69,12748,United Kingdom
536785,84879,ASSORTED COLOUR BIRD ORNAMENT,320,12/2/2010 15:22,1.45,15061,United Kingdom
536839,84879,ASSORTED COLOUR BIRD ORNAMENT,96,12/2/2010 18:25,1.69,15093,United Kingdom
539439,84879,ASSORTED COLOUR BIRD ORNAMENT,8,12/17/2010 15:14,1.69,13869,United Kingdom
578433,84879,ASSORTED COLOUR BIRD ORNAMENT,160,11/24/2011 12:21,1.45,17671,United Kingdom
578522,84879,ASSORTED COLOUR BIRD ORNAMENT,2,11/24/2011 14:09,1.69,17254,United Kingdom
578653,84879,ASSORTED COLOUR BIRD ORNAMENT,16,11/24/2011 16:40,1.69,18161,United Kingdom
540604,84879,ASSORTED COLOUR BIRD ORNAMENT,16,1/10/2011 11:38,1.69,15326,United Kingdom
540687,84879,ASSORTED COLOUR BIRD ORNAMENT,16,1/10/2011 17:18,1.69,15867,United Kingdom
541172,84879,ASSORTED COLOUR BIRD ORNAMENT,8,1/14/2011 11:47,1.69,13854,United Kingdom
546686,84879,ASSORTED COLOUR BIRD ORNAMENT,8,3/16/2011 9:52,1.69,14636,United Kingdom
546737,84879,ASSORTED COLOUR BIRD ORNAMENT,8,3/16/2011 11:52,1.69,13358,United Kingdom
567183,84879,ASSORTED COLOUR BIRD ORNAMENT,8,9/18/2011 15:32,1.69,14769,United Kingdom
576581,84879,ASSORTED COLOUR BIRD ORNAMENT,16,11/15/2011 14:15,1.69,15955,United Kingdom
576613,84879,ASSORTED COLOUR BIRD ORNAMENT,16,11/15/2011 16:34,1.69,13854,United Kingdom
537601,84879,ASSORTED COLOUR BIRD ORNAMENT,7,12/7/2010 12:43,1.69,17287,United Kingdom
537608,84879,ASSORTED COLOUR BIRD ORNAMENT,16,12/7/2010 13:20,1.69,15024,United Kingdom
579268,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/29/2011 9:47,1.69,14321,United Kingdom
579508,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/29/2011 16:33,3.12,,United Kingdom
579510,84879,ASSORTED COLOUR BIRD ORNAMENT,24,11/29/2011 16:44,1.69,14554,United Kingdom
563924,84879,ASSORTED COLOUR BIRD ORNAMENT,8,8/21/2011 14:32,1.69,15984,United Kingdom
556290,84879,ASSORTED COLOUR BIRD ORNAMENT,8,6/10/2011 9:23,1.69,17088,United Kingdom
546121,84879,ASSORTED COLOUR BIRD ORNAMENT,8,3/9/2011 14:30,1.69,14085,United Kingdom
541606,84879,ASSORTED COLOUR BIRD ORNAMENT,24,1/20/2011 9:25,1.69,14784,United Kingdom
551056,84879,ASSORTED COLOUR BIRD ORNAMENT,3,4/26/2011 11:51,1.69,16442,United Kingdom
551142,84879,ASSORTED COLOUR BIRD ORNAMENT,8,4/26/2011 13:22,1.69,17613,United Kingdom
547883,84879,ASSORTED COLOUR BIRD ORNAMENT,8,3/28/2011 8:40,1.69,14755,United Kingdom
547963,84879,ASSORTED COLOUR BIRD ORNAMENT,8,3/28/2011 15:42,1.69,13037,United Kingdom
557514,84879,ASSORTED COLOUR BIRD ORNAMENT,16,6/20/2011 16:58,1.69,14667,United Kingdom
573145,84879,ASSORTED COLOUR BIRD ORNAMENT,8,10/27/2011 18:02,1.69,18219,United Kingdom
556507,84879,ASSORTED COLOUR BIRD ORNAMENT,16,6/13/2011 9:55,1.69,12567,France
557861,84879,ASSORTED COLOUR BIRD ORNAMENT,16,6/23/2011 12:13,1.69,13437,United Kingdom
566488,84879,ASSORTED COLOUR BIRD ORNAMENT,8,9/13/2011 10:16,1.69,12940,United Kingdom
566604,84879,ASSORTED COLOUR BIRD ORNAMENT,16,9/13/2011 16:26,1.69,16279,United Kingdom
566027,84879,ASSORTED COLOUR BIRD ORNAMENT,8,9/8/2011 12:57,1.69,15618,United Kingdom
566050,84879,ASSORTED COLOUR BIRD ORNAMENT,16,9/8/2011 14:35,1.69,13854,United Kingdom
552357,84879,ASSORTED COLOUR BIRD ORNAMENT,8,5/9/2011 12:16,1.69,18219,United Kingdom
544400,84879,ASSORTED COLOUR BIRD ORNAMENT,64,2/18/2011 12:31,1.69,14101,United Kingdom
541506,84879,ASSORTED COLOUR BIRD ORNAMENT,8,1/18/2011 16:05,3.12,,United Kingdom
564503,84879,ASSORTED COLOUR BIRD ORNAMENT,24,8/25/2011 14:23,1.69,13971,United Kingdom
564538,84879,ASSORTED COLOUR BIRD ORNAMENT,160,8/25/2011 15:21,1.45,13408,United Kingdom
569212,84879,ASSORTED COLOUR BIRD ORNAMENT,8,10/2/2011 12:05,1.69,15164,United Kingdom
565725,84879,ASSORTED COLOUR BIRD ORNAMENT,8,9/6/2011 11:55,1.69,13949,United Kingdom
565779,84879,ASSORTED COLOUR BIRD ORNAMENT,8,9/6/2011 15:14,1.69,15804,United Kingdom
562733,84879,ASSORTED COLOUR BIRD ORNAMENT,24,8/9/2011 10:20,1.69,14626,United Kingdom
538518,84879,ASSORTED COLOUR BIRD ORNAMENT,8,12/12/2010 16:14,1.69,14505,United Kingdom
549121,84879,ASSORTED COLOUR BIRD ORNAMENT,8,4/6/2011 13:33,1.69,17140,United Kingdom
560145,84879,ASSORTED COLOUR BIRD ORNAMENT,16,7/15/2011 11:04,1.69,13381,United Kingdom
563377,84879,ASSORTED COLOUR BIRD ORNAMENT,16,8/16/2011 10:44,1.69,15002,United Kingdom
562214,84879,ASSORTED COLOUR BIRD ORNAMENT,16,8/3/2011 13:39,1.69,17731,United Kingdom
562220,84879,ASSORTED COLOUR BIRD ORNAMENT,8,8/3/2011 14:19,1.69,15150,United Kingdom
565332,84879,ASSORTED COLOUR BIRD ORNAMENT,8,9/2/2011 14:09,1.69,13695,United Kingdom
569766,84879,ASSORTED COLOUR BIRD ORNAMENT,48,10/6/2011 11:24,1.69,14849,United Kingdom
569833,84879,ASSORTED COLOUR BIRD ORNAMENT,8,10/6/2011 12:56,1.69,15306,United Kingdom
569862,84879,ASSORTED COLOUR BIRD ORNAMENT,16,10/6/2011 14:43,1.69,14518,United Kingdom
537055,84879,ASSORTED COLOUR BIRD ORNAMENT,16,12/5/2010 11:45,1.69,16814,United Kingdom
537208,84879,ASSORTED COLOUR BIRD ORNAMENT,8,12/5/2010 15:12,1.69,15889,United Kingdom
569367,84879,ASSORTED COLOUR BIRD ORNAMENT,8,10/3/2011 15:28,1.69,13994,United Kingdom
539720,84879,ASSORTED COLOUR BIRD ORNAMENT,16,12/21/2010 13:22,1.69,16996,United Kingdom
551397,84879,ASSORTED COLOUR BIRD ORNAMENT,8,4/28/2011 12:55,1.69,15952,United Kingdom
571883,84879,ASSORTED COLOUR BIRD ORNAMENT,2,10/19/2011 13:58,1.69,14704,United Kingdom
571909,84879,ASSORTED COLOUR BIRD ORNAMENT,4,10/19/2011 15:08,1.69,15006,United Kingdom
546561,84879,ASSORTED COLOUR BIRD ORNAMENT,16,3/15/2011 10:34,1.69,18260,United Kingdom
563110,84879,ASSORTED COLOUR BIRD ORNAMENT,24,8/12/2011 11:07,1.69,14849,United Kingdom
564559,84879,ASSORTED COLOUR BIRD ORNAMENT,8,8/26/2011 9:37,1.69,15811,United Kingdom
567128,84879,ASSORTED COLOUR BIRD ORNAMENT,24,9/16/2011 14:04,1.69,18055,United Kingdom
573993,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/2/2011 11:23,1.69,16790,United Kingdom
574084,84879,ASSORTED COLOUR BIRD ORNAMENT,24,11/2/2011 17:09,1.69,14528,United Kingdom
555162,84879,ASSORTED COLOUR BIRD ORNAMENT,16,6/1/2011 10:15,1.69,12473,Germany
554094,84879,ASSORTED COLOUR BIRD ORNAMENT,8,5/22/2011 12:49,1.69,15716,United Kingdom
554103,84879,ASSORTED COLOUR BIRD ORNAMENT,3,5/22/2011 13:51,1.69,15555,United Kingdom
549568,84879,ASSORTED COLOUR BIRD ORNAMENT,13,4/10/2011 15:09,1.69,15665,United Kingdom
566621,84879,ASSORTED COLOUR BIRD ORNAMENT,16,9/14/2011 9:22,1.69,15845,United Kingdom
559809,84879,ASSORTED COLOUR BIRD ORNAMENT,8,7/12/2011 14:57,1.69,16409,United Kingdom
553572,84879,ASSORTED COLOUR BIRD ORNAMENT,16,5/18/2011 9:37,1.69,18223,United Kingdom
553724,84879,ASSORTED COLOUR BIRD ORNAMENT,8,5/18/2011 16:50,1.69,17047,United Kingdom
548470,84879,ASSORTED COLOUR BIRD ORNAMENT,8,3/31/2011 12:36,1.69,12782,Portugal
575177,84879,ASSORTED COLOUR BIRD ORNAMENT,16,11/8/2011 18:41,3.12,,United Kingdom
545894,84879,ASSORTED COLOUR BIRD ORNAMENT,16,3/7/2011 17:04,1.69,16242,United Kingdom
562844,84879,ASSORTED COLOUR BIRD ORNAMENT,8,8/10/2011 8:41,1.69,12444,Norway
562933,84879,ASSORTED COLOUR BIRD ORNAMENT,8,8/10/2011 16:51,1.69,,United Kingdom
567802,84879,ASSORTED COLOUR BIRD ORNAMENT,16,9/22/2011 12:06,1.69,14299,United Kingdom
567883,84879,ASSORTED COLOUR BIRD ORNAMENT,8,9/22/2011 15:03,1.69,12906,United Kingdom
567942,84879,ASSORTED COLOUR BIRD ORNAMENT,8,9/22/2011 19:03,1.69,15804,United Kingdom
541732,84879,ASSORTED COLOUR BIRD ORNAMENT,24,1/21/2011 11:34,1.69,16387,United Kingdom
550773,84879,ASSORTED COLOUR BIRD ORNAMENT,16,4/20/2011 13:15,1.69,17567,United Kingdom
549261,84879,ASSORTED COLOUR BIRD ORNAMENT,8,4/7/2011 12:35,1.69,14903,United Kingdom
549018,84879,ASSORTED COLOUR BIRD ORNAMENT,24,4/5/2011 15:21,1.69,17492,United Kingdom
572720,84879,ASSORTED COLOUR BIRD ORNAMENT,24,10/25/2011 15:04,1.69,13978,United Kingdom
550016,84879,ASSORTED COLOUR BIRD ORNAMENT,24,4/14/2011 10:54,1.69,15416,United Kingdom
550134,84879,ASSORTED COLOUR BIRD ORNAMENT,32,4/14/2011 13:50,1.69,16249,United Kingdom
550191,84879,ASSORTED COLOUR BIRD ORNAMENT,16,4/14/2011 19:59,1.69,16806,United Kingdom
540701,84879,ASSORTED COLOUR BIRD ORNAMENT,160,1/11/2011 9:48,1.45,15640,United Kingdom
540839,84879,ASSORTED COLOUR BIRD ORNAMENT,8,1/11/2011 15:42,1.69,16791,United Kingdom
570272,84879,ASSORTED COLOUR BIRD ORNAMENT,24,10/10/2011 10:45,1.69,14297,United Kingdom
545668,84879,ASSORTED COLOUR BIRD ORNAMENT,32,3/4/2011 17:02,1.69,14031,United Kingdom
574338,84879,ASSORTED COLOUR BIRD ORNAMENT,24,11/4/2011 10:05,1.69,14150,United Kingdom
543111,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2/3/2011 12:44,1.69,15719,United Kingdom
580264,84879,ASSORTED COLOUR BIRD ORNAMENT,160,12/2/2011 12:46,1.45,18144,United Kingdom
580366,84879,ASSORTED COLOUR BIRD ORNAMENT,8,12/2/2011 16:38,1.69,,United Kingdom
557009,84879,ASSORTED COLOUR BIRD ORNAMENT,8,6/16/2011 11:38,1.69,14321,United Kingdom
557117,84879,ASSORTED COLOUR BIRD ORNAMENT,24,6/16/2011 17:04,1.69,14849,United Kingdom
548666,84879,ASSORTED COLOUR BIRD ORNAMENT,24,4/1/2011 14:58,1.69,13124,United Kingdom
557528,84879,ASSORTED COLOUR BIRD ORNAMENT,16,6/21/2011 9:49,1.69,17159,United Kingdom
C557663,84879,ASSORTED COLOUR BIRD ORNAMENT,-24,6/21/2011 17:59,1.69,,EIRE
555556,84879,ASSORTED COLOUR BIRD ORNAMENT,32,6/5/2011 14:04,1.69,15704,United Kingdom
558879,84879,ASSORTED COLOUR BIRD ORNAMENT,24,7/4/2011 14:07,1.69,12921,United Kingdom
576255,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/14/2011 14:09,1.69,15993,United Kingdom
576317,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/14/2011 14:57,1.69,15781,United Kingdom
576364,84879,ASSORTED COLOUR BIRD ORNAMENT,16,11/14/2011 17:40,1.69,15009,United Kingdom
573419,84879,ASSORTED COLOUR BIRD ORNAMENT,16,10/31/2011 9:38,1.69,13103,United Kingdom
573633,84879,ASSORTED COLOUR BIRD ORNAMENT,8,10/31/2011 15:48,3.12,,United Kingdom
554033,84879,ASSORTED COLOUR BIRD ORNAMENT,16,5/20/2011 14:06,1.69,16187,United Kingdom
554042,84879,ASSORTED COLOUR BIRD ORNAMENT,8,5/20/2011 14:47,1.69,15237,United Kingdom
539470,84879,ASSORTED COLOUR BIRD ORNAMENT,8,12/19/2010 14:03,1.69,14472,United Kingdom
573265,84879,ASSORTED COLOUR BIRD ORNAMENT,8,10/28/2011 12:39,1.69,16150,United Kingdom
573292,84879,ASSORTED COLOUR BIRD ORNAMENT,8,10/28/2011 15:10,1.69,14416,United Kingdom
571219,84879,ASSORTED COLOUR BIRD ORNAMENT,16,10/14/2011 13:35,1.69,15601,United Kingdom
561774,84879,ASSORTED COLOUR BIRD ORNAMENT,8,7/29/2011 12:41,1.69,16729,United Kingdom
561817,84879,ASSORTED COLOUR BIRD ORNAMENT,24,7/29/2011 15:51,1.69,12921,United Kingdom
561106,84879,ASSORTED COLOUR BIRD ORNAMENT,16,7/25/2011 11:37,1.69,14246,United Kingdom
547650,84879,ASSORTED COLOUR BIRD ORNAMENT,8,3/24/2011 12:08,1.69,17059,United Kingdom
568894,84879,ASSORTED COLOUR BIRD ORNAMENT,16,9/29/2011 13:04,1.69,17528,United Kingdom
568952,84879,ASSORTED COLOUR BIRD ORNAMENT,8,9/29/2011 15:29,1.69,14305,United Kingdom
568990,84879,ASSORTED COLOUR BIRD ORNAMENT,8,9/29/2011 16:42,1.69,15933,United Kingdom
559653,84879,ASSORTED COLOUR BIRD ORNAMENT,4,7/11/2011 12:49,1.69,14552,United Kingdom
559691,84879,ASSORTED COLOUR BIRD ORNAMENT,40,7/11/2011 15:52,1.69,13089,United Kingdom
561455,84879,ASSORTED COLOUR BIRD ORNAMENT,8,7/27/2011 11:58,1.69,15095,United Kingdom
564846,84879,ASSORTED COLOUR BIRD ORNAMENT,8,8/30/2011 15:16,1.69,14507,United Kingdom
553190,84879,ASSORTED COLOUR BIRD ORNAMENT,4,5/15/2011 13:14,1.69,15164,United Kingdom
569147,84879,ASSORTED COLOUR BIRD ORNAMENT,32,9/30/2011 15:33,1.69,12842,United Kingdom
545915,84879,ASSORTED COLOUR BIRD ORNAMENT,16,3/8/2011 11:44,1.69,17419,United Kingdom
561626,84879,ASSORTED COLOUR BIRD ORNAMENT,8,7/28/2011 14:03,1.69,14898,United Kingdom
561661,84879,ASSORTED COLOUR BIRD ORNAMENT,3,7/28/2011 16:21,1.69,12743,Unspecified
554976,84879,ASSORTED COLOUR BIRD ORNAMENT,32,5/29/2011 10:57,1.69,15046,United Kingdom
542087,84879,ASSORTED COLOUR BIRD ORNAMENT,24,1/25/2011 12:35,1.69,14849,United Kingdom
572896,84879,ASSORTED COLOUR BIRD ORNAMENT,32,10/26/2011 14:41,1.69,12456,Switzerland
572911,84879,ASSORTED COLOUR BIRD ORNAMENT,8,10/26/2011 16:03,1.69,16345,United Kingdom
576658,84879,ASSORTED COLOUR BIRD ORNAMENT,6,11/16/2011 11:05,1.69,14534,United Kingdom
576830,84879,ASSORTED COLOUR BIRD ORNAMENT,24,11/16/2011 14:54,1.69,14898,United Kingdom
576862,84879,ASSORTED COLOUR BIRD ORNAMENT,24,11/16/2011 16:06,1.69,14825,United Kingdom
562024,84879,ASSORTED COLOUR BIRD ORNAMENT,8,8/1/2011 16:07,1.69,,United Kingdom
562031,84879,ASSORTED COLOUR BIRD ORNAMENT,32,8/1/2011 17:37,1.69,16984,United Kingdom
546915,84879,ASSORTED COLOUR BIRD ORNAMENT,16,3/18/2011 8:31,1.69,15695,United Kingdom
568069,84879,ASSORTED COLOUR BIRD ORNAMENT,8,9/23/2011 14:05,1.69,13336,United Kingdom
571943,84879,ASSORTED COLOUR BIRD ORNAMENT,16,10/20/2011 10:10,1.69,14638,United Kingdom
572107,84879,ASSORTED COLOUR BIRD ORNAMENT,8,10/20/2011 17:13,1.69,15836,United Kingdom
572108,84879,ASSORTED COLOUR BIRD ORNAMENT,48,10/20/2011 18:08,1.69,15814,United Kingdom
550542,84879,ASSORTED COLOUR BIRD ORNAMENT,64,4/19/2011 11:37,1.35,,United Kingdom
550638,84879,ASSORTED COLOUR BIRD ORNAMENT,8,4/19/2011 15:44,1.35,,United Kingdom
555644,84879,ASSORTED COLOUR BIRD ORNAMENT,16,6/6/2011 13:24,1.69,16520,United Kingdom
552186,84879,ASSORTED COLOUR BIRD ORNAMENT,48,5/6/2011 13:53,1.69,12921,United Kingdom
552235,84879,ASSORTED COLOUR BIRD ORNAMENT,16,5/6/2011 16:17,1.69,15194,United Kingdom
554860,84879,ASSORTED COLOUR BIRD ORNAMENT,8,5/27/2011 10:20,1.69,15249,United Kingdom
580514,84879,ASSORTED COLOUR BIRD ORNAMENT,8,12/4/2011 14:01,1.69,16905,United Kingdom
543548,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2/10/2011 9:21,1.69,13706,United Kingdom
575744,84879,ASSORTED COLOUR BIRD ORNAMENT,32,11/11/2011 10:03,1.69,14035,United Kingdom
575929,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/11/2011 17:23,1.69,13310,United Kingdom
566266,84879,ASSORTED COLOUR BIRD ORNAMENT,40,9/11/2011 13:22,1.69,17299,United Kingdom
573873,84879,ASSORTED COLOUR BIRD ORNAMENT,22,11/1/2011 12:39,1.69,17346,United Kingdom
573913,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/1/2011 15:49,1.69,17653,United Kingdom
562417,84879,ASSORTED COLOUR BIRD ORNAMENT,16,8/4/2011 16:32,1.69,,United Kingdom
562439,84879,ASSORTED COLOUR BIRD ORNAMENT,2880,8/4/2011 18:06,1.45,12931,United Kingdom
559912,84879,ASSORTED COLOUR BIRD ORNAMENT,8,7/13/2011 15:04,1.69,14221,United Kingdom
574169,84879,ASSORTED COLOUR BIRD ORNAMENT,80,11/3/2011 11:40,1.69,17491,United Kingdom
574287,84879,ASSORTED COLOUR BIRD ORNAMENT,2,11/3/2011 15:09,1.69,14723,United Kingdom
574315,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/3/2011 17:53,1.69,17076,United Kingdom
