InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
541592,85163A,WHITE BAROQUE WALL CLOCK ,1,1/19/2011 15:08,8.29,,United Kingdom
546156,22726,ALARM CLOCK BAKELIKE GREEN,4,3/10/2011 8:31,3.75,14297,United Kingdom
546189,22192,BLUE DINER WALL CLOCK,2,3/10/2011 10:56,8.5,13102,United Kingdom
C546238,22727,ALARM CLOCK BAKELIKE RED ,-1,3/10/2011 12:58,3.75,13767,United Kingdom
546305,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,3/10/2011 16:16,3.75,14056,United Kingdom
546306,22728,ALARM CLOCK BAKELIKE PINK,1,3/10/2011 16:16,7.46,,United Kingdom
556727,22727,ALARM CLOCK BAKELIKE RED ,4,6/14/2011 11:33,3.75,17675,United Kingdom
556784,22191,IVORY DINER WALL CLOCK,1,6/14/2011 13:15,8.5,14461,United Kingdom
556803,22727,ALARM CLOCK BAKELIKE RED ,2,6/14/2011 14:57,8.29,,United Kingdom
556813,23181,BULL DOG BOTTLE TOP WALL CLOCK,1,6/14/2011 17:28,16.63,,United Kingdom
548718,22725,ALARM CLOCK BAKELIKE CHOCOLATE,30,4/4/2011 8:50,3.75,14156,EIRE
548733,22726,ALARM CLOCK BAKELIKE GREEN,4,4/4/2011 10:29,3.75,17648,United Kingdom
548739,22461,SAVOY ART DECO CLOCK,1,4/4/2011 11:28,12.75,15493,United Kingdom
548740,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,4/4/2011 11:34,3.75,13319,United Kingdom
548868,22193,RED DINER WALL CLOCK,2,4/4/2011 14:28,8.5,13015,United Kingdom
548874,22726,ALARM CLOCK BAKELIKE GREEN,4,4/4/2011 15:18,3.75,17716,United Kingdom
548892,22191,IVORY DINER WALL CLOCK,2,4/4/2011 15:35,8.5,18044,United Kingdom
548896,22726,ALARM CLOCK BAKELIKE GREEN,4,4/4/2011 16:21,3.75,13767,United Kingdom
551891,22192,BLUE DINER WALL CLOCK,2,5/5/2011 9:53,8.5,17429,United Kingdom
551959,23180,MUM'S KITCHEN CLOCK,4,5/5/2011 12:38,4.95,13883,United Kingdom
551998,23180,MUM'S KITCHEN CLOCK,2,5/5/2011 15:48,4.95,14099,United Kingdom
538524,22726,ALARM CLOCK BAKELIKE GREEN,3,12/13/2010 9:35,7.62,,United Kingdom
538637,22730,ALARM CLOCK BAKELIKE IVORY,1,12/13/2010 13:52,3.75,17611,United Kingdom
538660,22192,BLUE DINER WALL CLOCK,2,12/13/2010 15:37,8.5,15808,United Kingdom
538660,22191,IVORY DINER WALL CLOCK,1,12/13/2010 15:37,8.5,15808,United Kingdom
538664,22193,RED DINER WALL CLOCK,12,12/13/2010 15:46,7.65,14733,United Kingdom
545045,22193,RED DINER WALL CLOCK,1,2/27/2011 11:40,8.5,15708,United Kingdom
545048,22726,ALARM CLOCK BAKELIKE GREEN,1,2/27/2011 11:48,3.75,14810,United Kingdom
545062,22726,ALARM CLOCK BAKELIKE GREEN,1,2/27/2011 14:07,3.75,12748,United Kingdom
544214,22726,ALARM CLOCK BAKELIKE GREEN,1,2/17/2011 11:19,8.29,,United Kingdom
544314,22730,ALARM CLOCK BAKELIKE IVORY,8,2/17/2011 14:42,3.75,13767,United Kingdom
544314,22726,ALARM CLOCK BAKELIKE GREEN,8,2/17/2011 14:42,3.75,13767,United Kingdom
544332,22194,BLACK DINER WALL CLOCK,2,2/17/2011 17:34,8.5,17419,United Kingdom
551653,22191,IVORY DINER WALL CLOCK,2,5/3/2011 12:03,8.5,13282,United Kingdom
551653,22729,ALARM CLOCK BAKELIKE ORANGE,4,5/3/2011 12:03,3.75,13282,United Kingdom
551665,22729,ALARM CLOCK BAKELIKE ORANGE,4,5/3/2011 12:35,3.75,17442,United Kingdom
548700,22461,SAVOY ART DECO CLOCK,10,4/3/2011 11:11,10.95,13623,United Kingdom
577472,22726,ALARM CLOCK BAKELIKE GREEN,12,11/20/2011 11:28,3.75,14503,United Kingdom
577508,23485,BOTANICAL GARDENS WALL CLOCK ,1,11/20/2011 12:45,25,18127,United Kingdom
577530,22193,RED DINER WALL CLOCK,2,11/20/2011 13:48,8.5,14950,United Kingdom
577530,23341,PINK DINER WALL CLOCK,2,11/20/2011 13:48,8.5,14950,United Kingdom
577530,22726,ALARM CLOCK BAKELIKE GREEN,4,11/20/2011 13:48,3.75,14950,United Kingdom
577533,84659A,WHITE TRAVEL ALARM CLOCK,1,11/20/2011 14:04,2.55,16877,United Kingdom
577545,22726,ALARM CLOCK BAKELIKE GREEN,2,11/20/2011 14:43,3.75,16931,United Kingdom
577557,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,11/20/2011 15:36,3.75,15426,United Kingdom
577595,23342,MINT DINER WALL CLOCK,1,11/20/2011 16:12,8.5,16399,United Kingdom
577595,23485,BOTANICAL GARDENS WALL CLOCK ,1,11/20/2011 16:12,25,16399,United Kingdom
544445,22728,ALARM CLOCK BAKELIKE PINK,1,2/20/2011 10:56,3.75,16746,United Kingdom
544461,22193,RED DINER WALL CLOCK,1,2/20/2011 14:08,8.5,13744,United Kingdom
544462,22191,IVORY DINER WALL CLOCK,2,2/20/2011 14:21,8.5,17050,United Kingdom
540848,84660C,PINK STITCHED WALL CLOCK,1,1/12/2011 9:26,3.36,,United Kingdom
540859,22192,BLUE DINER WALL CLOCK,1,1/12/2011 10:58,8.5,17965,United Kingdom
540915,22730,ALARM CLOCK BAKELIKE IVORY,4,1/12/2011 12:00,3.75,13267,United Kingdom
540977,85168B,BLACK BAROQUE CARRIAGE CLOCK,1,1/12/2011 15:01,8.47,,United Kingdom
540977,22193,RED DINER WALL CLOCK,1,1/12/2011 15:01,16.98,,United Kingdom
562034,22729,ALARM CLOCK BAKELIKE ORANGE,4,8/2/2011 9:14,3.75,12449,Belgium
562034,23342,MINT DINER WALL CLOCK,2,8/2/2011 9:14,8.5,12449,Belgium
562046,23317,BLUE REFECTORY CLOCK ,2,8/2/2011 10:34,9.95,12378,Switzerland
562101,23178,JAM CLOCK MAGNET,6,8/2/2011 14:04,2.89,13850,United Kingdom
562101,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,8/2/2011 14:04,3.75,13850,United Kingdom
562101,23317,BLUE REFECTORY CLOCK ,2,8/2/2011 14:04,9.95,13850,United Kingdom
562114,22727,ALARM CLOCK BAKELIKE RED ,1,8/2/2011 16:14,7.46,,United Kingdom
562120,22729,ALARM CLOCK BAKELIKE ORANGE,8,8/2/2011 17:04,3.75,13756,United Kingdom
577601,22193,RED DINER WALL CLOCK,6,11/21/2011 8:31,8.5,17675,United Kingdom
577615,85163A,WHITE BAROQUE WALL CLOCK ,1,11/21/2011 10:22,12.75,12658,Germany
577615,23342,MINT DINER WALL CLOCK,2,11/21/2011 10:22,8.5,12658,Germany
577633,84659A,WHITE TRAVEL ALARM CLOCK,6,11/21/2011 10:35,2.55,14194,United Kingdom
577697,22726,ALARM CLOCK BAKELIKE GREEN,4,11/21/2011 12:02,3.75,15804,United Kingdom
577723,22725,ALARM CLOCK BAKELIKE CHOCOLATE,2,11/21/2011 12:36,3.75,16713,United Kingdom
577768,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,11/21/2011 15:18,7.46,,United Kingdom
577800,22727,ALARM CLOCK BAKELIKE RED ,4,11/21/2011 17:00,3.75,15484,United Kingdom
577804,23430,BLUE RETRO KITCHEN WALL CLOCK,1,11/21/2011 17:33,8.15,17432,United Kingdom
542390,22193,RED DINER WALL CLOCK,1,1/27/2011 14:48,8.5,16814,United Kingdom
542397,22730,ALARM CLOCK BAKELIKE IVORY,16,1/27/2011 15:22,3.75,13328,United Kingdom
542419,22727,ALARM CLOCK BAKELIKE RED ,1,1/27/2011 17:41,3.75,14662,United Kingdom
542731,22726,ALARM CLOCK BAKELIKE GREEN,1,1/31/2011 15:27,3.75,13600,United Kingdom
543533,22193,RED DINER WALL CLOCK,1,2/9/2011 13:00,16.63,,United Kingdom
541839,22727,ALARM CLOCK BAKELIKE RED ,6,1/23/2011 11:15,3.75,17769,United Kingdom
549316,22726,ALARM CLOCK BAKELIKE GREEN,8,4/8/2011 9:54,3.75,12705,Germany
549317,22193,RED DINER WALL CLOCK,2,4/8/2011 9:58,8.5,15109,United Kingdom
549451,22192,BLUE DINER WALL CLOCK,2,4/8/2011 14:14,8.5,16556,United Kingdom
549451,22193,RED DINER WALL CLOCK,2,4/8/2011 14:14,8.5,16556,United Kingdom
578921,22730,ALARM CLOCK BAKELIKE IVORY,2,11/27/2011 11:57,3.75,13596,United Kingdom
578940,22727,ALARM CLOCK BAKELIKE RED ,5,11/27/2011 13:18,8.29,,United Kingdom
578940,22729,ALARM CLOCK BAKELIKE ORANGE,1,11/27/2011 13:18,8.29,,United Kingdom
578946,22730,ALARM CLOCK BAKELIKE IVORY,1,11/27/2011 13:47,3.75,16005,United Kingdom
578998,23316,RED REFECTORY CLOCK ,1,11/27/2011 16:05,9.95,15436,United Kingdom
578998,22191,IVORY DINER WALL CLOCK,1,11/27/2011 16:05,8.5,15436,United Kingdom
574824,23342,MINT DINER WALL CLOCK,2,11/7/2011 10:43,8.5,13097,United Kingdom
574834,22728,ALARM CLOCK BAKELIKE PINK,4,11/7/2011 11:30,3.75,13139,United Kingdom
574862,22726,ALARM CLOCK BAKELIKE GREEN,16,11/7/2011 12:27,3.75,12408,Belgium
574869,22727,ALARM CLOCK BAKELIKE RED ,4,11/7/2011 12:44,3.75,12708,Germany
574882,23315,IVORY REFECTORY CLOCK,1,11/7/2011 13:45,9.95,13599,United Kingdom
574890,22728,ALARM CLOCK BAKELIKE PINK,4,11/7/2011 14:23,3.75,18229,United Kingdom
574895,23317,BLUE REFECTORY CLOCK ,6,11/7/2011 14:44,9.95,16570,United Kingdom
574907,23316,RED REFECTORY CLOCK ,1,11/7/2011 15:33,9.95,17043,United Kingdom
565565,22193,RED DINER WALL CLOCK,2,9/5/2011 12:20,8.5,14534,United Kingdom
565565,22192,BLUE DINER WALL CLOCK,2,9/5/2011 12:20,8.5,14534,United Kingdom
565617,22726,ALARM CLOCK BAKELIKE GREEN,1,9/5/2011 15:30,7.46,,United Kingdom
565648,22729,ALARM CLOCK BAKELIKE ORANGE,1,9/5/2011 16:22,3.75,18196,United Kingdom
558911,22726,ALARM CLOCK BAKELIKE GREEN,12,7/5/2011 9:23,3.75,14189,United Kingdom
558933,22730,ALARM CLOCK BAKELIKE IVORY,3,7/5/2011 10:39,3.75,16098,United Kingdom
558933,22727,ALARM CLOCK BAKELIKE RED ,2,7/5/2011 10:39,3.75,16098,United Kingdom
558993,22191,IVORY DINER WALL CLOCK,1,7/5/2011 11:49,8.5,16729,United Kingdom
558993,22728,ALARM CLOCK BAKELIKE PINK,4,7/5/2011 11:49,3.75,16729,United Kingdom
558995,22730,ALARM CLOCK BAKELIKE IVORY,4,7/5/2011 12:03,3.75,17671,United Kingdom
558996,22193,RED DINER WALL CLOCK,2,7/5/2011 12:11,8.5,13085,United Kingdom
559038,22726,ALARM CLOCK BAKELIKE GREEN,1,7/5/2011 15:31,8.29,,United Kingdom
559055,84659A,WHITE TRAVEL ALARM CLOCK,3,7/5/2011 17:09,2.46,,United Kingdom
553120,22729,ALARM CLOCK BAKELIKE ORANGE,4,5/13/2011 12:12,3.75,17139,United Kingdom
553142,22192,BLUE DINER WALL CLOCK,1,5/13/2011 13:05,8.5,14527,United Kingdom
553167,22726,ALARM CLOCK BAKELIKE GREEN,1,5/13/2011 16:19,8.29,,United Kingdom
545014,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,2/25/2011 13:15,3.75,18223,United Kingdom
545022,22727,ALARM CLOCK BAKELIKE RED ,4,2/25/2011 14:24,3.75,12921,United Kingdom
540269,22727,ALARM CLOCK BAKELIKE RED ,8,1/6/2011 11:39,3.75,14135,United Kingdom
540352,84660B,BLACK STITCHED WALL CLOCK,1,1/6/2011 14:27,3.36,,United Kingdom
540352,84661B,BLACK SQUARE TABLE CLOCK,1,1/6/2011 14:27,2.51,,United Kingdom
540355,22725,ALARM CLOCK BAKELIKE CHOCOLATE,5,1/6/2011 15:11,5.91,,United Kingdom
540356,22727,ALARM CLOCK BAKELIKE RED ,1,1/6/2011 15:12,8.47,,United Kingdom
560650,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,7/20/2011 11:38,3.75,15529,United Kingdom
560691,22730,ALARM CLOCK BAKELIKE IVORY,4,7/20/2011 12:00,3.75,13136,United Kingdom
560692,23178,JAM CLOCK MAGNET,1,7/20/2011 12:01,2.89,14704,United Kingdom
560716,22726,ALARM CLOCK BAKELIKE GREEN,6,7/20/2011 13:26,3.75,17675,United Kingdom
560716,22193,RED DINER WALL CLOCK,4,7/20/2011 13:26,8.5,17675,United Kingdom
560724,22727,ALARM CLOCK BAKELIKE RED ,8,7/20/2011 13:55,3.75,16186,United Kingdom
560773,22191,IVORY DINER WALL CLOCK,1,7/20/2011 16:17,16.63,,United Kingdom
579533,23485,BOTANICAL GARDENS WALL CLOCK ,1,11/30/2011 9:24,25,12953,United Kingdom
579557,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,11/30/2011 11:18,8.29,,United Kingdom
579600,23317,BLUE REFECTORY CLOCK ,2,11/30/2011 12:00,9.95,13647,United Kingdom
579679,23485,BOTANICAL GARDENS WALL CLOCK ,1,11/30/2011 13:29,25,13755,United Kingdom
579692,23429,RED RETRO KITCHEN WALL CLOCK,2,11/30/2011 14:05,8.15,12433,Norway
579692,23430,BLUE RETRO KITCHEN WALL CLOCK,2,11/30/2011 14:05,8.15,12433,Norway
579744,22726,ALARM CLOCK BAKELIKE GREEN,1,11/30/2011 14:38,3.75,,United Kingdom
579750,22726,ALARM CLOCK BAKELIKE GREEN,3,11/30/2011 14:42,3.75,13536,United Kingdom
579777,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,11/30/2011 15:13,7.46,,United Kingdom
C579878,22727,ALARM CLOCK BAKELIKE RED ,-2,11/30/2011 17:12,3.75,17340,United Kingdom
579885,85168B,BLACK BAROQUE CARRIAGE CLOCK,1,11/30/2011 17:37,9.95,15444,United Kingdom
579885,23178,JAM CLOCK MAGNET,2,11/30/2011 17:37,2.89,15444,United Kingdom
569407,22726,ALARM CLOCK BAKELIKE GREEN,16,10/4/2011 9:12,3.75,15694,United Kingdom
569414,22728,ALARM CLOCK BAKELIKE PINK,2,10/4/2011 10:11,8.29,,United Kingdom
569468,22727,ALARM CLOCK BAKELIKE RED ,4,10/4/2011 11:56,3.75,16186,United Kingdom
569496,22726,ALARM CLOCK BAKELIKE GREEN,4,10/4/2011 13:45,3.75,12395,Belgium
569521,84706F,RED PEONY TABLE CLOCK,2,10/4/2011 14:33,2.95,16474,United Kingdom
569546,23341,PINK DINER WALL CLOCK,1,10/4/2011 16:39,8.5,15276,United Kingdom
566076,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,9/9/2011 9:13,3.75,12449,Belgium
566081,22727,ALARM CLOCK BAKELIKE RED ,4,9/9/2011 10:09,3.75,16293,United Kingdom
566085,22730,ALARM CLOCK BAKELIKE IVORY,1,9/9/2011 10:12,3.75,17841,United Kingdom
566163,22727,ALARM CLOCK BAKELIKE RED ,12,9/9/2011 11:48,3.75,12637,France
566164,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,9/9/2011 11:56,8.29,,United Kingdom
566213,22726,ALARM CLOCK BAKELIKE GREEN,4,9/9/2011 15:09,3.75,14895,United Kingdom
566213,23316,RED REFECTORY CLOCK ,2,9/9/2011 15:09,9.95,14895,United Kingdom
558262,22193,RED DINER WALL CLOCK,12,6/28/2011 8:45,7.65,14646,Netherlands
558355,23341,PINK DINER WALL CLOCK,2,6/28/2011 14:58,8.5,13614,United Kingdom
558371,22728,ALARM CLOCK BAKELIKE PINK,3,6/28/2011 15:44,8.29,,United Kingdom
558371,22730,ALARM CLOCK BAKELIKE IVORY,1,6/28/2011 15:44,8.29,,United Kingdom
543448,22727,ALARM CLOCK BAKELIKE RED ,2,2/8/2011 12:12,8.29,,United Kingdom
543454,22193,RED DINER WALL CLOCK,2,2/8/2011 12:20,8.5,14527,United Kingdom
552727,22727,ALARM CLOCK BAKELIKE RED ,4,5/11/2011 10:32,3.75,14920,United Kingdom
552804,22193,RED DINER WALL CLOCK,2,5/11/2011 12:32,8.5,15615,United Kingdom
552819,22729,ALARM CLOCK BAKELIKE ORANGE,8,5/11/2011 12:50,3.75,16652,United Kingdom
552829,22729,ALARM CLOCK BAKELIKE ORANGE,1,5/11/2011 13:42,3.75,12748,United Kingdom
554142,22728,ALARM CLOCK BAKELIKE PINK,12,5/23/2011 10:38,3.75,15288,United Kingdom
554142,22727,ALARM CLOCK BAKELIKE RED ,12,5/23/2011 10:38,3.75,15288,United Kingdom
554329,22192,BLUE DINER WALL CLOCK,4,5/23/2011 16:52,8.5,15796,United Kingdom
C554345,22730,ALARM CLOCK BAKELIKE IVORY,-2,5/23/2011 17:47,3.75,13767,United Kingdom
580610,22193,RED DINER WALL CLOCK,2,12/5/2011 11:48,16.63,,United Kingdom
580612,22193,RED DINER WALL CLOCK,1,12/5/2011 11:58,16.63,,United Kingdom
580640,23342,MINT DINER WALL CLOCK,1,12/5/2011 12:51,8.5,16910,United Kingdom
580669,22727,ALARM CLOCK BAKELIKE RED ,8,12/5/2011 14:25,3.75,15159,United Kingdom
580692,23178,JAM CLOCK MAGNET,3,12/5/2011 15:51,1.25,13173,United Kingdom
580727,85168B,BLACK BAROQUE CARRIAGE CLOCK,2,12/5/2011 17:17,8.29,14096,United Kingdom
580729,23430,BLUE RETRO KITCHEN WALL CLOCK,1,12/5/2011 17:24,16.63,,United Kingdom
580730,23316,RED REFECTORY CLOCK ,1,12/5/2011 17:28,19.96,,United Kingdom
544823,22192,BLUE DINER WALL CLOCK,4,2/24/2011 9:28,8.5,14004,United Kingdom
C544840,22461,SAVOY ART DECO CLOCK,-1,2/24/2011 11:06,12.75,16719,United Kingdom
544892,22193,RED DINER WALL CLOCK,1,2/24/2011 12:00,8.5,14527,United Kingdom
544895,22726,ALARM CLOCK BAKELIKE GREEN,8,2/24/2011 12:22,3.75,14189,United Kingdom
544910,22194,BLACK DINER WALL CLOCK,2,2/24/2011 14:32,8.5,16072,United Kingdom
571280,22728,ALARM CLOCK BAKELIKE PINK,1,10/16/2011 13:08,3.75,18122,United Kingdom
571292,23316,RED REFECTORY CLOCK ,1,10/16/2011 15:45,9.95,15311,United Kingdom
C564212,22729,ALARM CLOCK BAKELIKE ORANGE,-1,8/24/2011 9:13,3.75,13209,United Kingdom
564227,22729,ALARM CLOCK BAKELIKE ORANGE,4,8/24/2011 10:19,3.75,15249,United Kingdom
564305,22726,ALARM CLOCK BAKELIKE GREEN,4,8/24/2011 12:20,3.75,14875,United Kingdom
564319,23342,MINT DINER WALL CLOCK,1,8/24/2011 13:18,8.5,15059,United Kingdom
564352,22729,ALARM CLOCK BAKELIKE ORANGE,4,8/24/2011 15:04,3.75,14262,United Kingdom
564352,22726,ALARM CLOCK BAKELIKE GREEN,4,8/24/2011 15:04,3.75,14262,United Kingdom
564358,85163A,WHITE BAROQUE WALL CLOCK ,1,8/24/2011 16:00,12.75,17869,United Kingdom
554694,22727,ALARM CLOCK BAKELIKE RED ,3,5/25/2011 17:06,7.46,,United Kingdom
554694,22728,ALARM CLOCK BAKELIKE PINK,2,5/25/2011 17:06,3.75,,United Kingdom
545154,22730,ALARM CLOCK BAKELIKE IVORY,4,2/28/2011 13:09,3.75,12921,United Kingdom
545155,22193,RED DINER WALL CLOCK,1,2/28/2011 13:25,8.5,14527,United Kingdom
545188,22727,ALARM CLOCK BAKELIKE RED ,1,2/28/2011 15:19,3.75,14056,United Kingdom
545216,22192,BLUE DINER WALL CLOCK,1,2/28/2011 16:50,16.63,,United Kingdom
545216,22728,ALARM CLOCK BAKELIKE PINK,1,2/28/2011 16:50,7.46,,United Kingdom
545217,22726,ALARM CLOCK BAKELIKE GREEN,1,2/28/2011 16:59,7.46,,United Kingdom
539958,84659A,WHITE TRAVEL ALARM CLOCK,4,12/23/2010 13:26,2.51,,United Kingdom
539989,22727,ALARM CLOCK BAKELIKE RED ,1,12/23/2010 16:16,3.75,,United Kingdom
563950,23316,RED REFECTORY CLOCK ,2,8/22/2011 10:39,9.95,12471,Germany
563954,22727,ALARM CLOCK BAKELIKE RED ,8,8/22/2011 10:59,3.75,16652,United Kingdom
564042,22726,ALARM CLOCK BAKELIKE GREEN,1,8/22/2011 12:52,3.75,15443,United Kingdom
564049,84660A,WHITE STITCHED WALL CLOCK,2,8/22/2011 13:30,0.79,17585,United Kingdom
564056,22726,ALARM CLOCK BAKELIKE GREEN,2,8/22/2011 14:13,3.75,14387,United Kingdom
564057,23342,MINT DINER WALL CLOCK,2,8/22/2011 14:20,8.5,15296,United Kingdom
564060,23342,MINT DINER WALL CLOCK,1,8/22/2011 14:37,8.5,17073,United Kingdom
564061,22191,IVORY DINER WALL CLOCK,1,8/22/2011 14:38,8.5,14505,United Kingdom
564062,23181,BULL DOG BOTTLE TOP WALL CLOCK,6,8/22/2011 14:41,8.25,17706,United Kingdom
555485,22727,ALARM CLOCK BAKELIKE RED ,4,6/3/2011 12:39,3.75,17722,United Kingdom
555510,85163A,WHITE BAROQUE WALL CLOCK ,1,6/3/2011 17:09,24.96,,United Kingdom
560285,23341,PINK DINER WALL CLOCK,2,7/18/2011 9:21,8.5,14944,United Kingdom
560287,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,7/18/2011 9:49,3.75,13821,United Kingdom
560287,22726,ALARM CLOCK BAKELIKE GREEN,1,7/18/2011 9:49,3.75,13821,United Kingdom
560360,22192,BLUE DINER WALL CLOCK,12,7/18/2011 11:55,7.65,12744,Singapore
560381,84660B,BLACK STITCHED WALL CLOCK,20,7/18/2011 12:42,0.79,14733,United Kingdom
560381,22461,SAVOY ART DECO CLOCK,12,7/18/2011 12:42,3.95,14733,United Kingdom
560434,84661B,BLACK SQUARE TABLE CLOCK,1,7/18/2011 15:56,4.96,,United Kingdom
538176,22728,ALARM CLOCK BAKELIKE PINK,16,12/10/2010 9:48,3.75,17675,United Kingdom
538177,22730,ALARM CLOCK BAKELIKE IVORY,1,12/10/2010 9:51,7.62,,United Kingdom
538197,22728,ALARM CLOCK BAKELIKE PINK,2,12/10/2010 10:56,3.75,14419,United Kingdom
538248,81950V,FLOWER PURPLE CLOCK W/SUCKER,1,12/10/2010 12:14,0.85,18116,United Kingdom
538313,22728,ALARM CLOCK BAKELIKE PINK,1,12/10/2010 13:50,3.75,15514,United Kingdom
538313,22727,ALARM CLOCK BAKELIKE RED ,2,12/10/2010 13:50,3.75,15514,United Kingdom
538313,22730,ALARM CLOCK BAKELIKE IVORY,1,12/10/2010 13:50,3.75,15514,United Kingdom
538313,22727,ALARM CLOCK BAKELIKE RED ,1,12/10/2010 13:50,3.75,15514,United Kingdom
538327,22728,ALARM CLOCK BAKELIKE PINK,4,12/10/2010 13:58,3.75,15514,United Kingdom
C538341,22729,ALARM CLOCK BAKELIKE ORANGE,-4,12/10/2010 14:03,3.75,15514,United Kingdom
C538341,22727,ALARM CLOCK BAKELIKE RED ,-2,12/10/2010 14:03,3.75,15514,United Kingdom
C538341,22727,ALARM CLOCK BAKELIKE RED ,-2,12/10/2010 14:03,3.75,15514,United Kingdom
C538341,22725,ALARM CLOCK BAKELIKE CHOCOLATE,-3,12/10/2010 14:03,3.75,15514,United Kingdom
538351,22726,ALARM CLOCK BAKELIKE GREEN,9,12/10/2010 15:17,8.47,,United Kingdom
538351,22727,ALARM CLOCK BAKELIKE RED ,6,12/10/2010 15:17,8.47,,United Kingdom
538361,22193,RED DINER WALL CLOCK,1,12/10/2010 16:36,8.5,17757,United Kingdom
538895,84660A,WHITE STITCHED WALL CLOCK,20,12/15/2010 9:07,1.25,14401,United Kingdom
539016,22729,ALARM CLOCK BAKELIKE ORANGE,4,12/15/2010 13:49,3.75,13418,United Kingdom
539044,22191,IVORY DINER WALL CLOCK,1,12/15/2010 15:47,8.5,15727,United Kingdom
550316,23179,CLOCK MAGNET MUM'S KITCHEN,6,4/17/2011 11:45,2.89,16193,United Kingdom
550322,22193,RED DINER WALL CLOCK,1,4/17/2011 12:53,8.5,14524,United Kingdom
550352,22193,RED DINER WALL CLOCK,3,4/18/2011 10:21,8.5,16719,United Kingdom
550446,22192,BLUE DINER WALL CLOCK,2,4/18/2011 12:36,8.5,13871,United Kingdom
550446,22191,IVORY DINER WALL CLOCK,2,4/18/2011 12:36,8.5,13871,United Kingdom
550458,22729,ALARM CLOCK BAKELIKE ORANGE,1,4/18/2011 13:13,7.46,,United Kingdom
550481,22193,RED DINER WALL CLOCK,1,4/18/2011 14:08,8.5,17634,United Kingdom
556927,22727,ALARM CLOCK BAKELIKE RED ,24,6/15/2011 14:47,3.75,14156,EIRE
556937,22728,ALARM CLOCK BAKELIKE PINK,4,6/15/2011 16:05,3.75,17716,United Kingdom
544602,22726,ALARM CLOCK BAKELIKE GREEN,8,2/22/2011 9:01,3.75,13767,United Kingdom
544668,22191,IVORY DINER WALL CLOCK,2,2/22/2011 15:14,8.5,16573,United Kingdom
544677,22727,ALARM CLOCK BAKELIKE RED ,1,2/22/2011 16:13,3.75,18196,United Kingdom
544684,84663A,GRASS HOPPER WOODEN WALL CLOCK ,1,2/22/2011 16:32,5.79,,United Kingdom
544685,22726,ALARM CLOCK BAKELIKE GREEN,4,2/22/2011 17:13,3.75,13285,United Kingdom
564083,22726,ALARM CLOCK BAKELIKE GREEN,4,8/23/2011 8:54,3.75,17469,United Kingdom
564139,23181,BULL DOG BOTTLE TOP WALL CLOCK,2,8/23/2011 11:41,8.25,16904,United Kingdom
564189,22193,RED DINER WALL CLOCK,2,8/23/2011 15:34,8.5,14769,United Kingdom
564192,22726,ALARM CLOCK BAKELIKE GREEN,4,8/23/2011 16:36,3.75,17719,United Kingdom
556179,22728,ALARM CLOCK BAKELIKE PINK,8,6/9/2011 11:27,3.75,13756,United Kingdom
556189,22193,RED DINER WALL CLOCK,2,6/9/2011 11:57,8.5,15615,United Kingdom
556238,22728,ALARM CLOCK BAKELIKE PINK,4,6/9/2011 15:35,3.75,13397,United Kingdom
556263,22727,ALARM CLOCK BAKELIKE RED ,1,6/9/2011 18:41,3.75,13969,United Kingdom
C556278,23181,BULL DOG BOTTLE TOP WALL CLOCK,-1,6/9/2011 19:53,8.25,13462,United Kingdom
553345,22728,ALARM CLOCK BAKELIKE PINK,4,5/16/2011 12:53,3.75,16729,United Kingdom
553345,22193,RED DINER WALL CLOCK,3,5/16/2011 12:53,8.5,16729,United Kingdom
553347,22193,RED DINER WALL CLOCK,2,5/16/2011 12:59,8.5,14755,United Kingdom
553386,22193,RED DINER WALL CLOCK,4,5/16/2011 16:22,8.5,13381,United Kingdom
553389,22192,BLUE DINER WALL CLOCK,7,5/16/2011 16:37,8.5,,United Kingdom
553393,22192,BLUE DINER WALL CLOCK,1,5/16/2011 16:46,16.63,,United Kingdom
550192,23178,JAM CLOCK MAGNET,6,4/15/2011 8:45,2.89,12582,Finland
550285,22728,ALARM CLOCK BAKELIKE PINK,4,4/15/2011 14:14,3.75,15249,United Kingdom
550296,22191,IVORY DINER WALL CLOCK,1,4/15/2011 15:54,8.5,13742,United Kingdom
550296,22193,RED DINER WALL CLOCK,1,4/15/2011 15:54,8.5,13742,United Kingdom
560926,84659A,WHITE TRAVEL ALARM CLOCK,1,7/22/2011 9:20,2.46,,United Kingdom
560938,22726,ALARM CLOCK BAKELIKE GREEN,4,7/22/2011 11:16,8.29,,United Kingdom
560938,22727,ALARM CLOCK BAKELIKE RED ,3,7/22/2011 11:16,8.29,,United Kingdom
