InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
578936,23583,LUNCH BAG PAISLEY PARK  ,4,11/27/2011 13:00,1.65,16923,United Kingdom
578939,23206,LUNCH BAG APPLE DESIGN,10,11/27/2011 13:14,1.65,17068,United Kingdom
578939,22383,LUNCH BAG SUKI DESIGN ,10,11/27/2011 13:14,1.65,17068,United Kingdom
578940,20724,RED RETROSPOT CHARLOTTE BAG,54,11/27/2011 13:18,2.46,,United Kingdom
578940,22356,CHARLOTTE BAG PINK POLKADOT,26,11/27/2011 13:18,2.46,,United Kingdom
578940,23208,LUNCH BAG VINTAGE LEAF DESIGN,2,11/27/2011 13:18,4.96,,United Kingdom
578942,23208,LUNCH BAG VINTAGE LEAF DESIGN,1,11/27/2011 13:29,1.65,17288,United Kingdom
578942,23207,LUNCH BAG ALPHABET DESIGN,1,11/27/2011 13:29,1.65,17288,United Kingdom
578944,23202,JUMBO BAG VINTAGE LEAF,1,11/27/2011 13:41,2.08,16005,United Kingdom
578946,22663,JUMBO BAG DOLLY GIRL DESIGN,1,11/27/2011 13:47,2.08,16005,United Kingdom
578949,22372,AIRLINE BAG VINTAGE WORLD CHAMPION ,1,11/27/2011 14:30,4.25,14954,United Kingdom
578949,22371,AIRLINE BAG VINTAGE TOKYO 78,1,11/27/2011 14:30,4.25,14954,United Kingdom
578950,85099F,JUMBO BAG STRAWBERRY,1,11/27/2011 14:40,2.08,17885,United Kingdom
578995,22385,JUMBO BAG SPACEBOY DESIGN,2,11/27/2011 15:59,2.08,15861,United Kingdom
578995,23582,VINTAGE DOILY JUMBO BAG RED ,4,11/27/2011 15:59,2.08,15861,United Kingdom
578995,23204,CHARLOTTE BAG APPLES DESIGN,5,11/27/2011 15:59,0.85,15861,United Kingdom
578995,20725,LUNCH BAG RED RETROSPOT,6,11/27/2011 15:59,1.65,15861,United Kingdom
578996,21930,JUMBO STORAGE BAG SKULLS,2,11/27/2011 16:02,2.08,13991,United Kingdom
578996,20718,RED RETROSPOT SHOPPER BAG,10,11/27/2011 16:02,1.25,13991,United Kingdom
579001,23206,LUNCH BAG APPLE DESIGN,2,11/27/2011 16:19,1.65,15555,United Kingdom
579001,23209,LUNCH BAG VINTAGE DOILY ,3,11/27/2011 16:19,1.65,15555,United Kingdom
579001,20728,LUNCH BAG CARS BLUE,3,11/27/2011 16:19,1.65,15555,United Kingdom
574746,23582,VINTAGE DOILY JUMBO BAG RED ,30,11/7/2011 8:30,2.08,16523,United Kingdom
574746,23202,JUMBO BAG VINTAGE LEAF,20,11/7/2011 8:30,2.08,16523,United Kingdom
574756,23581,JUMBO BAG PAISLEY PARK,20,11/7/2011 9:40,2.08,13534,United Kingdom
574830,23374,RED SPOT PAPER GIFT BAG,10,11/7/2011 11:21,0.82,16053,United Kingdom
574830,22382,LUNCH BAG SPACEBOY DESIGN ,10,11/7/2011 11:21,1.65,16053,United Kingdom
574837,21936,RED RETROSPOT PICNIC BAG,5,11/7/2011 11:33,2.95,15785,United Kingdom
574856,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,2,11/7/2011 12:06,4.13,,United Kingdom
574856,22374,AIRLINE BAG VINTAGE JET SET RED,2,11/7/2011 12:06,4.13,,United Kingdom
574856,23201,JUMBO BAG ALPHABET,10,11/7/2011 12:06,4.13,,United Kingdom
574856,20718,RED RETROSPOT SHOPPER BAG,3,11/7/2011 12:06,3.29,,United Kingdom
574862,23206,LUNCH BAG APPLE DESIGN,10,11/7/2011 12:27,1.65,12408,Belgium
574863,22663,JUMBO BAG DOLLY GIRL DESIGN,2,11/7/2011 12:29,2.08,15719,United Kingdom
574863,22386,JUMBO BAG PINK POLKADOT,4,11/7/2011 12:29,2.08,15719,United Kingdom
574863,20713,JUMBO BAG OWLS,2,11/7/2011 12:29,2.08,15719,United Kingdom
574863,23199,JUMBO BAG APPLES,7,11/7/2011 12:29,2.08,15719,United Kingdom
574863,23681,LUNCH BAG RED VINTAGE DOILY,2,11/7/2011 12:29,1.65,15719,United Kingdom
574866,22896,PEG BAG APPLES DESIGN,1,11/7/2011 12:34,2.55,12748,United Kingdom
574870,85099B,JUMBO BAG RED RETROSPOT,2,11/7/2011 12:52,2.08,17811,United Kingdom
574874,20712,JUMBO BAG WOODLAND ANIMALS,10,11/7/2011 13:06,2.08,14911,EIRE
574883,23581,JUMBO BAG PAISLEY PARK,5,11/7/2011 13:56,2.08,14623,United Kingdom
574887,21935,SUKI  SHOULDER BAG,10,11/7/2011 14:13,1.65,13717,United Kingdom
574887,22376,AIRLINE BAG VINTAGE JET SET WHITE,4,11/7/2011 14:13,4.25,13717,United Kingdom
574890,20725,LUNCH BAG RED RETROSPOT,100,11/7/2011 14:23,1.45,18229,United Kingdom
574893,21705,BAG 500g SWIRLY MARBLES,3,11/7/2011 14:40,1.65,18036,United Kingdom
574893,22383,LUNCH BAG SUKI DESIGN ,3,11/7/2011 14:40,1.65,18036,United Kingdom
574893,21934,SKULL SHOULDER BAG,2,11/7/2011 14:40,1.65,18036,United Kingdom
574893,23202,JUMBO BAG VINTAGE LEAF,3,11/7/2011 14:40,2.08,18036,United Kingdom
574898,23343,JUMBO BAG VINTAGE CHRISTMAS ,10,11/7/2011 15:07,2.08,16242,United Kingdom
574898,23209,LUNCH BAG VINTAGE DOILY ,20,11/7/2011 15:07,1.65,16242,United Kingdom
574909,21704,BAG 250g SWIRLY MARBLES,2,11/7/2011 15:40,0.85,13673,United Kingdom
574909,21705,BAG 500g SWIRLY MARBLES,2,11/7/2011 15:40,1.65,13673,United Kingdom
574915,85099B,JUMBO BAG RED RETROSPOT,10,11/7/2011 16:17,2.08,16779,United Kingdom
574918,23582,VINTAGE DOILY JUMBO BAG RED ,1,11/7/2011 16:31,2.08,,France
574920,22385,JUMBO BAG SPACEBOY DESIGN,10,11/7/2011 16:34,2.08,13985,United Kingdom
574933,20969,RED FLORAL FELTCRAFT SHOULDER BAG,4,11/7/2011 16:49,3.75,18150,United Kingdom
574934,23375,50'S CHRISTMAS PAPER GIFT BAG,10,11/7/2011 16:50,0.82,16717,United Kingdom
574941,23582,VINTAGE DOILY JUMBO BAG RED ,147,11/7/2011 17:42,4.95,,United Kingdom
574941,23201,JUMBO BAG ALPHABET,257,11/7/2011 17:42,4.95,,United Kingdom
565458,85099B,JUMBO BAG RED RETROSPOT,20,9/5/2011 9:16,2.08,16523,United Kingdom
565458,21930,JUMBO STORAGE BAG SKULLS,10,9/5/2011 9:16,2.08,16523,United Kingdom
565458,22386,JUMBO BAG PINK POLKADOT,10,9/5/2011 9:16,2.08,16523,United Kingdom
565460,22324,BLUE POLKADOT KIDS BAG,48,9/5/2011 9:24,1.65,16843,United Kingdom
565466,23206,LUNCH BAG APPLE DESIGN,10,9/5/2011 9:48,1.65,12422,Australia
565471,23201,JUMBO BAG ALPHABET,10,9/5/2011 10:12,2.08,13931,United Kingdom
565471,85099B,JUMBO BAG RED RETROSPOT,10,9/5/2011 10:12,2.08,13931,United Kingdom
565473,22277,COSMETIC BAG VINTAGE ROSE PAISLEY,6,9/5/2011 10:27,2.1,16717,United Kingdom
565475,20725,LUNCH BAG RED RETROSPOT,100,9/5/2011 10:47,1.45,14156,EIRE
565478,22386,JUMBO BAG PINK POLKADOT,2,9/5/2011 11:18,2.08,15005,United Kingdom
565478,20728,LUNCH BAG CARS BLUE,2,9/5/2011 11:18,1.65,15005,United Kingdom
565478,21931,JUMBO STORAGE BAG SUKI,6,9/5/2011 11:18,2.08,15005,United Kingdom
565478,23203,JUMBO BAG VINTAGE DOILY ,2,9/5/2011 11:18,2.08,15005,United Kingdom
565479,23202,JUMBO BAG VINTAGE LEAF,10,9/5/2011 11:19,2.08,13999,United Kingdom
565479,23209,LUNCH BAG VINTAGE DOILY ,10,9/5/2011 11:19,1.65,13999,United Kingdom
565519,85099B,JUMBO BAG RED RETROSPOT,10,9/5/2011 11:52,2.08,12502,Spain
565541,23200,JUMBO BAG PEARS,2,9/5/2011 12:00,2.08,14159,United Kingdom
565541,23203,JUMBO BAG VINTAGE DOILY ,2,9/5/2011 12:00,2.08,14159,United Kingdom
565541,22384,LUNCH BAG PINK POLKADOT,4,9/5/2011 12:00,1.65,14159,United Kingdom
565541,22382,LUNCH BAG SPACEBOY DESIGN ,2,9/5/2011 12:00,1.65,14159,United Kingdom
565541,20723,STRAWBERRY CHARLOTTE BAG,2,9/5/2011 12:00,0.85,14159,United Kingdom
565541,23205,CHARLOTTE BAG VINTAGE ALPHABET ,2,9/5/2011 12:00,0.85,14159,United Kingdom
565579,20724,RED RETROSPOT CHARLOTTE BAG,2,9/5/2011 12:35,0.85,18283,United Kingdom
565579,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,3,9/5/2011 12:35,0.85,18283,United Kingdom
565579,22386,JUMBO BAG PINK POLKADOT,2,9/5/2011 12:35,2.08,18283,United Kingdom
565579,23199,JUMBO BAG APPLES,3,9/5/2011 12:35,2.08,18283,United Kingdom
565579,22662,LUNCH BAG DOLLY GIRL DESIGN,3,9/5/2011 12:35,1.65,18283,United Kingdom
565579,20727,LUNCH BAG  BLACK SKULL.,3,9/5/2011 12:35,1.65,18283,United Kingdom
565585,23205,CHARLOTTE BAG VINTAGE ALPHABET ,10,9/5/2011 13:22,0.85,16172,United Kingdom
565588,20718,RED RETROSPOT SHOPPER BAG,30,9/5/2011 13:50,1.25,16918,United Kingdom
565588,20723,STRAWBERRY CHARLOTTE BAG,10,9/5/2011 13:50,0.85,16918,United Kingdom
565588,22663,JUMBO BAG DOLLY GIRL DESIGN,3,9/5/2011 13:50,2.08,16918,United Kingdom
565593,23202,JUMBO BAG VINTAGE LEAF,10,9/5/2011 14:07,2.08,17612,United Kingdom
565593,20726,LUNCH BAG WOODLAND,10,9/5/2011 14:07,1.65,17612,United Kingdom
565593,23209,LUNCH BAG VINTAGE DOILY ,10,9/5/2011 14:07,1.65,17612,United Kingdom
565594,22663,JUMBO BAG DOLLY GIRL DESIGN,10,9/5/2011 14:11,2.08,13510,United Kingdom
565594,23203,JUMBO BAG VINTAGE DOILY ,10,9/5/2011 14:11,2.08,13510,United Kingdom
565610,23344,JUMBO BAG 50'S CHRISTMAS ,10,9/5/2011 14:56,2.08,14849,United Kingdom
565617,20725,LUNCH BAG RED RETROSPOT,1,9/5/2011 15:30,4.13,,United Kingdom
565617,20727,LUNCH BAG  BLACK SKULL.,1,9/5/2011 15:30,4.13,,United Kingdom
565617,21936,RED RETROSPOT PICNIC BAG,21,9/5/2011 15:30,5.79,,United Kingdom
565617,22384,LUNCH BAG PINK POLKADOT,2,9/5/2011 15:30,4.13,,United Kingdom
565617,23201,JUMBO BAG ALPHABET,2,9/5/2011 15:30,4.13,,United Kingdom
565631,85099C,JUMBO  BAG BAROQUE BLACK WHITE,100,9/5/2011 15:49,1.79,14680,United Kingdom
565643,21155,RED RETROSPOT PEG BAG,24,9/5/2011 15:56,2.55,13468,United Kingdom
565648,23436,VINTAGE CHRISTMAS GIFT BAG LARGE ,3,9/5/2011 16:22,1.25,18196,United Kingdom
565648,23374,RED SPOT PAPER GIFT BAG,10,9/5/2011 16:22,0.82,18196,United Kingdom
565649,22382,LUNCH BAG SPACEBOY DESIGN ,3,9/5/2011 16:27,1.65,16712,United Kingdom
565649,20727,LUNCH BAG  BLACK SKULL.,4,9/5/2011 16:27,1.65,16712,United Kingdom
558919,23202,JUMBO BAG VINTAGE LEAF,10,7/5/2011 9:56,2.08,15078,United Kingdom
558919,22663,JUMBO BAG DOLLY GIRL DESIGN,10,7/5/2011 9:56,2.08,15078,United Kingdom
558919,20725,LUNCH BAG RED RETROSPOT,10,7/5/2011 9:56,1.65,15078,United Kingdom
558924,22383,LUNCH BAG SUKI DESIGN ,10,7/5/2011 10:07,1.65,15785,United Kingdom
558926,23202,JUMBO BAG VINTAGE LEAF,10,7/5/2011 10:21,2.08,17469,United Kingdom
558926,21932,SCANDINAVIAN PAISLEY PICNIC BAG,10,7/5/2011 10:21,1.65,17469,United Kingdom
558927,20728,LUNCH BAG CARS BLUE,10,7/5/2011 10:23,1.65,18177,United Kingdom
558927,22383,LUNCH BAG SUKI DESIGN ,10,7/5/2011 10:23,1.65,18177,United Kingdom
558927,21936,RED RETROSPOT PICNIC BAG,5,7/5/2011 10:23,2.95,18177,United Kingdom
558927,22384,LUNCH BAG PINK POLKADOT,10,7/5/2011 10:23,1.65,18177,United Kingdom
558991,20728,LUNCH BAG CARS BLUE,1,7/5/2011 11:32,1.65,14606,United Kingdom
558993,20725,LUNCH BAG RED RETROSPOT,6,7/5/2011 11:49,1.65,16729,United Kingdom
559006,85099B,JUMBO BAG RED RETROSPOT,10,7/5/2011 12:41,2.08,14905,United Kingdom
559011,22377,BOTTLE BAG RETROSPOT ,10,7/5/2011 12:50,2.1,17049,United Kingdom
559011,22386,JUMBO BAG PINK POLKADOT,10,7/5/2011 12:50,2.08,17049,United Kingdom
559011,23204,CHARLOTTE BAG APPLES DESIGN,10,7/5/2011 12:50,0.85,17049,United Kingdom
559015,22384,LUNCH BAG PINK POLKADOT,10,7/5/2011 12:53,1.65,13098,United Kingdom
559025,23203,JUMBO BAG DOILEY PATTERNS,10,7/5/2011 13:56,2.08,16338,United Kingdom
559028,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,7/5/2011 14:27,0.85,12839,United Kingdom
559028,20719,WOODLAND CHARLOTTE BAG,10,7/5/2011 14:27,0.85,12839,United Kingdom
559034,23207,LUNCH BAG ALPHABET DESIGN,10,7/5/2011 14:56,1.65,13109,United Kingdom
559036,22383,LUNCH BAG SUKI DESIGN ,10,7/5/2011 15:14,1.65,12637,France
559038,22355,CHARLOTTE BAG SUKI DESIGN,42,7/5/2011 15:31,2.46,,United Kingdom
559038,22383,LUNCH BAG SUKI DESIGN ,11,7/5/2011 15:31,4.96,,United Kingdom
559038,20723,STRAWBERRY CHARLOTTE BAG,38,7/5/2011 15:31,2.46,,United Kingdom
559038,20727,LUNCH BAG  BLACK SKULL.,15,7/5/2011 15:31,4.96,,United Kingdom
559039,20712,JUMBO BAG WOODLAND ANIMALS,2,7/5/2011 15:32,4.13,,United Kingdom
559039,23199,JUMBO BAG APPLES,1,7/5/2011 15:32,4.13,,United Kingdom
559040,23199,JUMBO BAG APPLES,1,7/5/2011 15:33,4.13,,United Kingdom
559041,21935,SUKI  SHOULDER BAG,1,7/5/2011 15:33,4.13,,United Kingdom
559042,22386,JUMBO BAG PINK POLKADOT,1,7/5/2011 15:34,4.13,,United Kingdom
559043,20718,RED RETROSPOT SHOPPER BAG,4,7/5/2011 15:35,3.29,,United Kingdom
559043,85099B,JUMBO BAG RED RETROSPOT,4,7/5/2011 15:35,4.13,,United Kingdom
559047,23205,CHARLOTTE BAG VINTAGE ALPHABET ,10,7/5/2011 15:44,0.85,13082,United Kingdom
559051,21930,JUMBO STORAGE BAG SKULLS,2,7/5/2011 16:47,4.13,,United Kingdom
559051,16168M,FUNKY MONKEY GIFT BAG MEDIUM,1,7/5/2011 16:47,0.83,,United Kingdom
559051,22279,POCKET BAG BLUE PAISLEY RED SPOT,1,7/5/2011 16:47,0.83,,United Kingdom
559051,22821,GIFT BAG PSYCHEDELIC APPLES,3,7/5/2011 16:47,0.42,,United Kingdom
559051,23200,JUMBO BAG PEARS,2,7/5/2011 16:47,4.13,,United Kingdom
559052,85099B,JUMBO BAG RED RETROSPOT,4,7/5/2011 16:53,4.13,,United Kingdom
559052,90116,FRUIT SALAD BAG CHARM,2,7/5/2011 16:53,2.46,,United Kingdom
559052,20727,LUNCH BAG  BLACK SKULL.,1,7/5/2011 16:53,4.13,,United Kingdom
559052,21581,SKULLS  DESIGN  COTTON TOTE BAG,1,7/5/2011 16:53,1.63,,United Kingdom
559052,20724,RED RETROSPOT CHARLOTTE BAG,5,7/5/2011 16:53,1.63,,United Kingdom
559052,21930,JUMBO STORAGE BAG SKULLS,1,7/5/2011 16:53,4.13,,United Kingdom
559052,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,2,7/5/2011 16:53,4.13,,United Kingdom
559052,22371,AIRLINE BAG VINTAGE TOKYO 78,3,7/5/2011 16:53,4.13,,United Kingdom
559052,22377,BOTTLE BAG RETROSPOT ,8,7/5/2011 16:53,1.63,,United Kingdom
559052,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,2,7/5/2011 16:53,1.63,,United Kingdom
559052,22821,GIFT BAG PSYCHEDELIC APPLES,27,7/5/2011 16:53,0.42,,United Kingdom
559052,35649,VINTAGE BEAD COSMETIC BAG ,1,7/5/2011 16:53,2.46,,United Kingdom
559055,21934,SKULL SHOULDER BAG,4,7/5/2011 17:09,1.63,,United Kingdom
559055,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,1,7/5/2011 17:09,4.13,,United Kingdom
559055,22372,AIRLINE BAG VINTAGE WORLD CHAMPION ,1,7/5/2011 17:09,4.13,,United Kingdom
559055,22385,JUMBO BAG SPACEBOY DESIGN,2,7/5/2011 17:09,4.13,,United Kingdom
559055,22820,GIFT BAG BIRTHDAY,5,7/5/2011 17:09,0.42,,United Kingdom
559055,23200,JUMBO BAG PEARS,11,7/5/2011 17:09,2.08,,United Kingdom
559055,84912A,PINK ROSE WASHBAG,1,7/5/2011 17:09,3.29,,United Kingdom
559055,85099F,JUMBO BAG STRAWBERRY,2,7/5/2011 17:09,4.13,,United Kingdom
559055,20712,JUMBO BAG WOODLAND ANIMALS,1,7/5/2011 17:09,4.13,,United Kingdom
559055,21580,RABBIT  DESIGN  COTTON TOTE BAG,4,7/5/2011 17:09,1.63,,United Kingdom
553044,22386,JUMBO BAG PINK POLKADOT,10,5/13/2011 9:24,2.08,12682,France
553045,21937,STRAWBERRY   PICNIC BAG,50,5/13/2011 9:33,2.55,12770,Japan
553046,22386,JUMBO BAG PINK POLKADOT,10,5/13/2011 9:37,2.08,13534,United Kingdom
553046,23203,JUMBO BAG DOILEY PATTERNS,10,5/13/2011 9:37,2.08,13534,United Kingdom
553046,20726,LUNCH BAG WOODLAND,10,5/13/2011 9:37,1.65,13534,United Kingdom
553049,23207,LUNCH BAG ALPHABET DESIGN,10,5/13/2011 10:03,1.65,14291,United Kingdom
553050,85099B,JUMBO BAG RED RETROSPOT,20,5/13/2011 10:09,2.08,15498,United Kingdom
553050,20725,LUNCH BAG RED RETROSPOT,10,5/13/2011 10:09,1.65,15498,United Kingdom
553051,23203,JUMBO BAG DOILEY PATTERNS,10,5/13/2011 10:11,1.95,15498,United Kingdom
553057,23200,JUMBO BAG PEARS,10,5/13/2011 10:41,2.08,16161,United Kingdom
553057,21937,STRAWBERRY   PICNIC BAG,5,5/13/2011 10:41,2.95,16161,United Kingdom
553057,20723,STRAWBERRY CHARLOTTE BAG,10,5/13/2011 10:41,0.85,16161,United Kingdom
553061,21931,JUMBO STORAGE BAG SUKI,2,5/13/2011 11:12,2.08,17238,United Kingdom
553061,20727,LUNCH BAG  BLACK SKULL.,1,5/13/2011 11:12,1.65,17238,United Kingdom
553061,23209,LUNCH BAG DOILEY PATTERN ,2,5/13/2011 11:12,1.65,17238,United Kingdom
553074,23202,JUMBO BAG VINTAGE LEAF,1,5/13/2011 11:45,2.08,15529,United Kingdom
553074,23199,JUMBO BAG APPLES,1,5/13/2011 11:45,2.08,15529,United Kingdom
553074,23209,LUNCH BAG DOILEY PATTERN ,3,5/13/2011 11:45,1.65,15529,United Kingdom
553088,20728,LUNCH BAG CARS BLUE,20,5/13/2011 11:53,1.65,16180,United Kingdom
553088,22384,LUNCH BAG PINK POLKADOT,20,5/13/2011 11:53,1.65,16180,United Kingdom
553099,21936,RED RETROSPOT PICNIC BAG,50,5/13/2011 11:56,2.55,13798,United Kingdom
553120,20726,LUNCH BAG WOODLAND,20,5/13/2011 12:12,1.65,17139,United Kingdom
553120,21937,STRAWBERRY   PICNIC BAG,5,5/13/2011 12:12,2.95,17139,United Kingdom
553125,23203,JUMBO BAG DOILEY PATTERNS,10,5/13/2011 12:13,1.95,17139,United Kingdom
553129,23201,JUMBO BAG ALPHABET,2,5/13/2011 12:34,2.08,17765,United Kingdom
553129,23203,JUMBO BAG DOILEY PATTERNS,4,5/13/2011 12:34,2.08,17765,United Kingdom
553134,23202,JUMBO BAG VINTAGE LEAF,10,5/13/2011 12:50,1.95,15382,United Kingdom
553134,23204,CHARLOTTE BAG APPLES DESIGN,10,5/13/2011 12:50,0.85,15382,United Kingdom
553141,23200,JUMBO BAG PEARS,1,5/13/2011 13:01,2.08,15907,United Kingdom
553142,23200,JUMBO BAG PEARS,2,5/13/2011 13:05,2.08,14527,United Kingdom
553144,23203,JUMBO BAG DOILEY PATTERNS,100,5/13/2011 13:29,1.79,17669,United Kingdom
553146,21155,RED RETROSPOT PEG BAG,6,5/13/2011 13:52,2.55,14873,United Kingdom
553148,20724,RED RETROSPOT CHARLOTTE BAG,10,5/13/2011 14:09,0.85,,Hong Kong
553148,20728,LUNCH BAG CARS BLUE,10,5/13/2011 14:09,1.65,,Hong Kong
553151,23204,CHARLOTTE BAG APPLES DESIGN,10,5/13/2011 14:53,0.85,13089,United Kingdom
553156,20725,LUNCH BAG RED RETROSPOT,5,5/13/2011 14:58,1.65,17841,United Kingdom
553156,23201,JUMBO BAG ALPHABET,1,5/13/2011 14:58,2.08,17841,United Kingdom
553156,22382,LUNCH BAG SPACEBOY DESIGN ,1,5/13/2011 14:58,1.65,17841,United Kingdom
553159,23207,LUNCH BAG ALPHABET DESIGN,10,5/13/2011 15:25,1.65,14194,United Kingdom
553162,22384,LUNCH BAG PINK POLKADOT,1,5/13/2011 15:53,4.13,,United Kingdom
553162,23199,JUMBO BAG APPLES,1,5/13/2011 15:53,4.13,,United Kingdom
553162,20731,POSY CANDY BAG,2,5/13/2011 15:53,0.83,,United Kingdom
553167,20724,RED RETROSPOT CHARLOTTE BAG,32,5/13/2011 16:19,2.46,,United Kingdom
553167,21155,RED RETROSPOT PEG BAG,1,5/13/2011 16:19,4.96,,United Kingdom
553167,23205,CHARLOTTE BAG VINTAGE ALPHABET ,1,5/13/2011 16:19,2.46,,United Kingdom
544933,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2/25/2011 8:44,1.95,12633,Germany
544934,22663,JUMBO BAG DOLLY GIRL DESIGN,10,2/25/2011 9:01,1.95,13345,United Kingdom
544937,85099F,JUMBO BAG STRAWBERRY,10,2/25/2011 10:09,1.95,12839,United Kingdom
544940,21039,RED RETROSPOT SHOPPING BAG,6,2/25/2011 10:19,2.55,16592,United Kingdom
544942,20727,LUNCH BAG  BLACK SKULL.,10,2/25/2011 10:29,1.65,15544,United Kingdom
544943,85099B,JUMBO BAG RED RETROSPOT,20,2/25/2011 10:39,1.95,15845,United Kingdom
544968,21155,RED RETROSPOT PEG BAG,6,2/25/2011 11:30,2.55,13458,United Kingdom
544998,22386,JUMBO BAG PINK POLKADOT,3,2/25/2011 11:56,1.95,14470,United Kingdom
545001,21579,LOLITA  DESIGN  COTTON TOTE BAG,6,2/25/2011 12:40,2.25,16841,United Kingdom
545013,22382,LUNCH BAG SPACEBOY DESIGN ,20,2/25/2011 13:09,1.65,13093,United Kingdom
545017,20725,LUNCH BAG RED RETROSPOT,10,2/25/2011 13:51,1.65,12361,Belgium
545023,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2/25/2011 14:25,1.95,12921,United Kingdom
545023,22385,JUMBO BAG SPACEBOY DESIGN,20,2/25/2011 14:25,1.95,12921,United Kingdom
545024,21577,SAVE THE PLANET COTTON TOTE BAG,1,2/25/2011 14:38,4.96,,United Kingdom
545025,22383,LUNCH BAG SUKI DESIGN ,3,2/25/2011 14:40,4.96,,United Kingdom
545027,22355,CHARLOTTE BAG SUKI DESIGN,37,2/25/2011 14:59,2.46,,United Kingdom
545027,22896,PEG BAG APPLES DESIGN,1,2/25/2011 14:59,5.79,,United Kingdom
545027,20728,LUNCH BAG CARS BLUE,8,2/25/2011 14:59,4.13,,United Kingdom
545030,85099B,JUMBO BAG RED RETROSPOT,100,2/25/2011 15:32,1.65,13798,United Kingdom
545035,22379,RECYCLING BAG RETROSPOT ,10,2/25/2011 17:03,2.1,15078,United Kingdom
545035,20712,JUMBO BAG WOODLAND ANIMALS,10,2/25/2011 17:03,1.95,15078,United Kingdom
545036,20725,LUNCH BAG RED RETROSPOT,2,2/25/2011 17:25,1.65,14573,United Kingdom
540268,20725,LUNCH BAG RED RETROSPOT,10,1/6/2011 11:25,1.65,13458,United Kingdom
540268,20728,LUNCH BAG CARS BLUE,10,1/6/2011 11:25,1.65,13458,United Kingdom
540273,20723,STRAWBERRY CHARLOTTE BAG,10,1/6/2011 11:57,0.85,17368,United Kingdom
540275,20712,JUMBO BAG WOODLAND ANIMALS,30,1/6/2011 12:11,1.95,13680,United Kingdom
540276,22386,JUMBO BAG PINK POLKADOT,20,1/6/2011 12:16,1.95,14680,United Kingdom
540276,20728,LUNCH BAG CARS BLUE,30,1/6/2011 12:16,1.65,14680,United Kingdom
540277,22355,CHARLOTTE BAG SUKI DESIGN,30,1/6/2011 12:18,0.85,14258,United Kingdom
540278,20718,RED RETROSPOT SHOPPER BAG,3,1/6/2011 12:31,1.25,15719,United Kingdom
540278,85099C,JUMBO  BAG BAROQUE BLACK WHITE,1,1/6/2011 12:31,1.95,15719,United Kingdom
540278,21930,JUMBO STORAGE BAG SKULLS,2,1/6/2011 12:31,1.95,15719,United Kingdom
540278,85099B,JUMBO BAG RED RETROSPOT,13,1/6/2011 12:31,1.95,15719,United Kingdom
540349,22385,JUMBO BAG SPACEBOY DESIGN,10,1/6/2011 14:07,1.95,15379,United Kingdom
540349,85099B,JUMBO BAG RED RETROSPOT,10,1/6/2011 14:07,1.95,15379,United Kingdom
540350,20717,STRAWBERRY SHOPPER BAG,1,1/6/2011 14:14,1.25,18283,United Kingdom
540350,20718,RED RETROSPOT SHOPPER BAG,1,1/6/2011 14:14,1.25,18283,United Kingdom
540350,21931,JUMBO STORAGE BAG SUKI,2,1/6/2011 14:14,1.95,18283,United Kingdom
540351,21054,NURSE'S BAG SOFT TOY,1,1/6/2011 14:26,8.95,12735,France
540352,72051S,BAG OF SILVER STONES,2,1/6/2011 14:27,0.84,,United Kingdom
540352,21001,ROSE DU SUD WASHBAG ,1,1/6/2011 14:27,4.21,,United Kingdom
540352,22348,TEA BAG PLATE RED RETROSPOT,1,1/6/2011 14:27,1.66,,United Kingdom
540352,90115,SUMMER BUTTERFLIES BAG CHARM,6,1/6/2011 14:27,2.51,,United Kingdom
540352,20717,STRAWBERRY SHOPPER BAG,7,1/6/2011 14:27,0.85,,United Kingdom
540353,85099C,JUMBO  BAG BAROQUE BLACK WHITE,4,1/6/2011 14:53,1.95,13764,United Kingdom
540355,21930,JUMBO STORAGE BAG SKULLS,6,1/6/2011 15:11,4.21,,United Kingdom
540355,20723,STRAWBERRY CHARLOTTE BAG,13,1/6/2011 15:11,2.51,,United Kingdom
540355,20726,LUNCH BAG WOODLAND,9,1/6/2011 15:11,5.06,,United Kingdom
540355,22379,RECYCLING BAG RETROSPOT ,8,1/6/2011 15:11,5.06,,United Kingdom
540356,22356,CHARLOTTE BAG PINK POLKADOT,2,1/6/2011 15:12,2.51,,United Kingdom
540356,20724,RED RETROSPOT CHARLOTTE BAG,1,1/6/2011 15:12,0,,United Kingdom
540356,21930,JUMBO STORAGE BAG SKULLS,1,1/6/2011 15:12,4.21,,United Kingdom
540357,22334,DINOSAUR PARTY BAG + STICKER SET,8,1/6/2011 15:14,1.65,13093,United Kingdom
540357,22382,LUNCH BAG SPACEBOY DESIGN ,20,1/6/2011 15:14,1.65,13093,United Kingdom
540359,22356,CHARLOTTE BAG PINK POLKADOT,10,1/6/2011 15:29,0.85,18041,United Kingdom
