InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
572274,22699,ROSES REGENCY TEACUP AND SAUCER ,3,10/21/2011 16:48,2.95,14031,United Kingdom
571446,22699,ROSES REGENCY TEACUP AND SAUCER ,48,10/17/2011 13:46,2.55,14911,EIRE
571508,22698,PINK REGENCY TEACUP AND SAUCER,1,10/17/2011 15:27,5.79,,United Kingdom
571546,22698,PINK REGENCY TEACUP AND SAUCER,10,10/17/2011 17:24,2.95,17920,United Kingdom
563353,22697,GREEN REGENCY TEACUP AND SAUCER,6,8/15/2011 14:32,2.95,15480,Malta
569570,22697,GREEN REGENCY TEACUP AND SAUCER,192,10/5/2011 10:06,2.55,16684,United Kingdom
569577,22699,ROSES REGENCY TEACUP AND SAUCER ,6,10/5/2011 10:53,2.95,12828,United Kingdom
579012,22697,GREEN REGENCY TEACUP AND SAUCER,1,11/28/2011 9:43,2.95,15511,United Kingdom
579196,22699,ROSES REGENCY TEACUP AND SAUCER ,1,11/28/2011 15:54,5.79,14096,United Kingdom
559525,22698,PINK REGENCY TEACUP AND SAUCER,10,7/10/2011 10:30,2.95,16923,United Kingdom
543019,22697,GREEN REGENCY TEACUP AND SAUCER,3,2/2/2011 14:25,2.95,17912,United Kingdom
543036,22699,ROSES REGENCY TEACUP AND SAUCER ,2,2/2/2011 15:57,2.95,17223,United Kingdom
572540,22699,ROSES REGENCY TEACUP AND SAUCER ,3,10/24/2011 16:17,5.79,,United Kingdom
572549,22699,ROSES REGENCY TEACUP AND SAUCER ,3,10/24/2011 17:03,5.79,,United Kingdom
572552,22699,ROSES REGENCY TEACUP AND SAUCER ,2,10/24/2011 17:07,5.79,14096,United Kingdom
537823,22699,ROSES REGENCY TEACUP AND SAUCER ,2,12/8/2010 14:25,5.91,,United Kingdom
537830,22697,GREEN REGENCY TEACUP AND SAUCER,2,12/8/2010 14:46,2.95,13649,United Kingdom
559337,22697,GREEN REGENCY TEACUP AND SAUCER,1,7/7/2011 16:27,5.79,,United Kingdom
559357,22698,PINK REGENCY TEACUP AND SAUCER,3,7/7/2011 18:56,2.95,17107,United Kingdom
553768,22699,ROSES REGENCY TEACUP AND SAUCER ,1,5/19/2011 10:47,5.79,,United Kingdom
553891,22698,PINK REGENCY TEACUP AND SAUCER,6,5/19/2011 16:47,2.95,16839,United Kingdom
553891,22699,ROSES REGENCY TEACUP AND SAUCER ,6,5/19/2011 16:47,2.95,16839,United Kingdom
553901,22697,GREEN REGENCY TEACUP AND SAUCER,12,5/19/2011 17:48,2.95,14911,EIRE
537313,22699,ROSES REGENCY TEACUP AND SAUCER ,6,12/6/2010 11:42,2.95,15304,United Kingdom
537378,22699,ROSES REGENCY TEACUP AND SAUCER ,12,12/6/2010 13:06,2.95,14911,EIRE
537434,22699,ROSES REGENCY TEACUP AND SAUCER ,2,12/6/2010 16:57,5.91,,United Kingdom
537642,22699,ROSES REGENCY TEACUP AND SAUCER ,2,12/7/2010 15:33,5.91,,United Kingdom
537645,22699,ROSES REGENCY TEACUP AND SAUCER ,2,12/7/2010 15:34,5.91,,United Kingdom
537666,22699,ROSES REGENCY TEACUP AND SAUCER ,1,12/7/2010 18:36,5.91,,United Kingdom
566790,22699,ROSES REGENCY TEACUP AND SAUCER ,24,9/15/2011 10:35,2.55,17679,United Kingdom
566790,22698,PINK REGENCY TEACUP AND SAUCER,24,9/15/2011 10:35,2.55,17679,United Kingdom
566952,22698,PINK REGENCY TEACUP AND SAUCER,2,9/15/2011 16:37,5.79,,United Kingdom
560778,22698,PINK REGENCY TEACUP AND SAUCER,2,7/21/2011 9:30,5.79,,United Kingdom
560826,22698,PINK REGENCY TEACUP AND SAUCER,6,7/21/2011 11:30,2.95,18073,United Kingdom
560895,22699,ROSES REGENCY TEACUP AND SAUCER ,6,7/21/2011 17:12,2.95,13089,United Kingdom
558681,22699,ROSES REGENCY TEACUP AND SAUCER ,1,7/1/2011 11:20,5.79,,United Kingdom
548003,22698,PINK REGENCY TEACUP AND SAUCER,6,3/29/2011 10:39,2.95,18044,United Kingdom
548159,22699,ROSES REGENCY TEACUP AND SAUCER ,4,3/29/2011 13:32,2.95,15906,United Kingdom
548163,22699,ROSES REGENCY TEACUP AND SAUCER ,1,3/29/2011 13:43,5.79,,United Kingdom
548210,22697,GREEN REGENCY TEACUP AND SAUCER,1,3/29/2011 17:23,2.95,14606,United Kingdom
568574,22697,GREEN REGENCY TEACUP AND SAUCER,6,9/28/2011 9:15,2.95,13862,United Kingdom
568676,22699,ROSES REGENCY TEACUP AND SAUCER ,24,9/28/2011 13:43,2.55,18242,United Kingdom
555524,22697,GREEN REGENCY TEACUP AND SAUCER,1,6/5/2011 11:37,2.95,16923,United Kingdom
555524,22697,GREEN REGENCY TEACUP AND SAUCER,1,6/5/2011 11:37,2.95,16923,United Kingdom
555524,22697,GREEN REGENCY TEACUP AND SAUCER,1,6/5/2011 11:37,2.95,16923,United Kingdom
555524,22698,PINK REGENCY TEACUP AND SAUCER,1,6/5/2011 11:37,2.95,16923,United Kingdom
555524,22698,PINK REGENCY TEACUP AND SAUCER,1,6/5/2011 11:37,2.95,16923,United Kingdom
555524,22698,PINK REGENCY TEACUP AND SAUCER,1,6/5/2011 11:37,2.95,16923,United Kingdom
555524,22699,ROSES REGENCY TEACUP AND SAUCER ,6,6/5/2011 11:37,2.95,16923,United Kingdom
C555529,22698,PINK REGENCY TEACUP AND SAUCER,-24,6/5/2011 11:45,2.95,16923,United Kingdom
581006,22697,GREEN REGENCY TEACUP AND SAUCER,6,12/7/2011 8:45,2.95,14911,EIRE
581135,22699,ROSES REGENCY TEACUP AND SAUCER ,24,12/7/2011 13:14,2.55,18092,United Kingdom
541008,22699,ROSES REGENCY TEACUP AND SAUCER ,6,1/13/2011 10:48,2.95,17848,United Kingdom
567631,22699,ROSES REGENCY TEACUP AND SAUCER ,6,9/21/2011 13:33,2.95,13350,United Kingdom
567656,22697,GREEN REGENCY TEACUP AND SAUCER,1,9/21/2011 14:40,5.79,14096,United Kingdom
567670,22698,PINK REGENCY TEACUP AND SAUCER,1,9/21/2011 15:32,5.79,,United Kingdom
567673,22699,ROSES REGENCY TEACUP AND SAUCER ,1,9/21/2011 15:43,5.79,,United Kingdom
C538059,22697,GREEN REGENCY TEACUP AND SAUCER,-6,12/9/2010 13:38,2.95,14205,United Kingdom
C538124,22699,ROSES REGENCY TEACUP AND SAUCER ,-1,12/9/2010 15:43,2.95,15329,United Kingdom
538148,22699,ROSES REGENCY TEACUP AND SAUCER ,3,12/9/2010 16:26,5.91,,United Kingdom
570701,22699,ROSES REGENCY TEACUP AND SAUCER ,12,10/12/2011 9:35,2.95,16652,United Kingdom
570713,22697,GREEN REGENCY TEACUP AND SAUCER,6,10/12/2011 10:18,2.95,17064,United Kingdom
570720,22698,PINK REGENCY TEACUP AND SAUCER,6,10/12/2011 10:50,2.95,17934,United Kingdom
570872,22697,GREEN REGENCY TEACUP AND SAUCER,2,10/12/2011 16:40,5.79,,United Kingdom
542583,22697,GREEN REGENCY TEACUP AND SAUCER,12,1/28/2011 15:09,2.95,14051,United Kingdom
542590,22697,GREEN REGENCY TEACUP AND SAUCER,15,1/28/2011 16:18,2.95,17920,United Kingdom
579927,22697,GREEN REGENCY TEACUP AND SAUCER,6,12/1/2011 9:20,2.95,12572,Germany
579938,22699,ROSES REGENCY TEACUP AND SAUCER ,6,12/1/2011 10:18,2.95,14146,United Kingdom
580066,22698,PINK REGENCY TEACUP AND SAUCER,6,12/1/2011 13:33,2.95,14309,United Kingdom
580115,22699,ROSES REGENCY TEACUP AND SAUCER ,4,12/1/2011 16:22,5.79,,United Kingdom
550914,22699,ROSES REGENCY TEACUP AND SAUCER ,24,4/21/2011 13:29,2.55,17061,United Kingdom
550921,22699,ROSES REGENCY TEACUP AND SAUCER ,6,4/21/2011 14:21,2.95,14770,United Kingdom
550953,22697,GREEN REGENCY TEACUP AND SAUCER,3,4/21/2011 16:17,5.79,,United Kingdom
550968,22699,ROSES REGENCY TEACUP AND SAUCER ,6,4/21/2011 16:59,2.95,14961,United Kingdom
550989,22697,GREEN REGENCY TEACUP AND SAUCER,1,4/21/2011 18:22,2.95,13969,United Kingdom
554415,22699,ROSES REGENCY TEACUP AND SAUCER ,6,5/24/2011 12:10,2.95,18202,United Kingdom
554514,22699,ROSES REGENCY TEACUP AND SAUCER ,1,5/24/2011 15:58,5.79,,United Kingdom
552259,22697,GREEN REGENCY TEACUP AND SAUCER,6,5/8/2011 11:13,2.95,15796,United Kingdom
552270,22699,ROSES REGENCY TEACUP AND SAUCER ,1,5/8/2011 11:56,2.95,16928,United Kingdom
552302,22697,GREEN REGENCY TEACUP AND SAUCER,2,5/8/2011 14:59,2.95,14606,United Kingdom
552308,22699,ROSES REGENCY TEACUP AND SAUCER ,6,5/8/2011 15:21,2.95,17410,United Kingdom
545340,22698,PINK REGENCY TEACUP AND SAUCER,6,3/2/2011 8:41,2.95,15416,United Kingdom
545411,22699,ROSES REGENCY TEACUP AND SAUCER ,4,3/2/2011 12:21,2.95,16128,United Kingdom
545426,22699,ROSES REGENCY TEACUP AND SAUCER ,6,3/2/2011 14:41,2.95,15189,United Kingdom
545428,22698,PINK REGENCY TEACUP AND SAUCER,6,3/2/2011 14:43,2.95,14239,United Kingdom
545445,22699,ROSES REGENCY TEACUP AND SAUCER ,6,3/2/2011 16:26,2.95,17738,United Kingdom
545460,22698,PINK REGENCY TEACUP AND SAUCER,1,3/2/2011 17:33,2.95,13230,United Kingdom
551531,22697,GREEN REGENCY TEACUP AND SAUCER,2,5/1/2011 13:45,2.95,15376,United Kingdom
571058,22699,ROSES REGENCY TEACUP AND SAUCER ,12,10/13/2011 14:18,2.95,13853,United Kingdom
571061,22699,ROSES REGENCY TEACUP AND SAUCER ,1,10/13/2011 14:33,5.79,,United Kingdom
565150,22698,PINK REGENCY TEACUP AND SAUCER,24,9/1/2011 14:26,2.55,14298,United Kingdom
565150,22697,GREEN REGENCY TEACUP AND SAUCER,6,9/1/2011 14:26,2.55,14298,United Kingdom
565214,22698,PINK REGENCY TEACUP AND SAUCER,24,9/1/2011 17:20,2.55,14911,EIRE
565223,22697,GREEN REGENCY TEACUP AND SAUCER,6,9/1/2011 19:08,2.95,15410,United Kingdom
557259,22699,ROSES REGENCY TEACUP AND SAUCER ,24,6/19/2011 10:38,2.55,15909,United Kingdom
557301,22699,ROSES REGENCY TEACUP AND SAUCER ,6,6/19/2011 14:08,2.95,15373,United Kingdom
578149,22697,GREEN REGENCY TEACUP AND SAUCER,4,11/23/2011 11:11,5.79,,United Kingdom
578273,22698,PINK REGENCY TEACUP AND SAUCER,1,11/23/2011 13:41,2.95,14335,Germany
578314,22699,ROSES REGENCY TEACUP AND SAUCER ,24,11/23/2011 16:33,2.55,13350,United Kingdom
558116,22698,PINK REGENCY TEACUP AND SAUCER,2,6/27/2011 9:11,5.79,,United Kingdom
558240,22699,ROSES REGENCY TEACUP AND SAUCER ,2,6/27/2011 15:27,5.79,,United Kingdom
581217,22697,GREEN REGENCY TEACUP AND SAUCER,5,12/8/2011 9:20,5.79,,United Kingdom
581238,22697,GREEN REGENCY TEACUP AND SAUCER,1,12/8/2011 10:53,5.79,,United Kingdom
581345,22699,ROSES REGENCY TEACUP AND SAUCER ,10,12/8/2011 12:15,2.95,17315,United Kingdom
581472,22698,PINK REGENCY TEACUP AND SAUCER,12,12/8/2011 19:55,2.95,15796,United Kingdom
555109,22698,PINK REGENCY TEACUP AND SAUCER,2,5/31/2011 14:19,2.95,16023,United Kingdom
555109,22699,ROSES REGENCY TEACUP AND SAUCER ,3,5/31/2011 14:19,2.95,16023,United Kingdom
555150,22698,PINK REGENCY TEACUP AND SAUCER,2,5/31/2011 15:53,5.79,,United Kingdom
568411,22698,PINK REGENCY TEACUP AND SAUCER,2,9/27/2011 10:52,5.79,,United Kingdom
568567,22697,GREEN REGENCY TEACUP AND SAUCER,2,9/27/2011 18:41,5.79,,United Kingdom
540465,22699,ROSES REGENCY TEACUP AND SAUCER ,6,1/7/2011 13:30,2.95,17707,United Kingdom
543277,22699,ROSES REGENCY TEACUP AND SAUCER ,4,2/6/2011 14:33,2.95,15808,United Kingdom
550519,22697,GREEN REGENCY TEACUP AND SAUCER,6,4/19/2011 9:31,2.95,13141,United Kingdom
550638,22698,PINK REGENCY TEACUP AND SAUCER,1,4/19/2011 15:44,5.79,,United Kingdom
554798,22698,PINK REGENCY TEACUP AND SAUCER,48,5/26/2011 12:52,2.55,15189,United Kingdom
554842,22698,PINK REGENCY TEACUP AND SAUCER,6,5/26/2011 18:17,2.95,14740,United Kingdom
554842,22697,GREEN REGENCY TEACUP AND SAUCER,6,5/26/2011 18:17,2.95,14740,United Kingdom
546315,22699,ROSES REGENCY TEACUP AND SAUCER ,6,3/11/2011 8:31,2.95,16558,United Kingdom
546367,22699,ROSES REGENCY TEACUP AND SAUCER ,6,3/11/2011 11:38,2.95,15513,United Kingdom
558565,22698,PINK REGENCY TEACUP AND SAUCER,3,6/30/2011 13:58,2.95,14803,United Kingdom
546418,22698,PINK REGENCY TEACUP AND SAUCER,4,3/13/2011 10:57,2.95,17315,United Kingdom
547788,22699,ROSES REGENCY TEACUP AND SAUCER ,5,3/25/2011 12:00,5.79,,United Kingdom
547830,22699,ROSES REGENCY TEACUP AND SAUCER ,2,3/25/2011 15:50,5.79,,United Kingdom
546849,22699,ROSES REGENCY TEACUP AND SAUCER ,2,3/17/2011 13:13,2.95,13623,United Kingdom
C546865,22699,ROSES REGENCY TEACUP AND SAUCER ,-2,3/17/2011 15:46,2.95,14226,United Kingdom
546892,22699,ROSES REGENCY TEACUP AND SAUCER ,1,3/17/2011 18:20,5.79,,United Kingdom
547250,22697,GREEN REGENCY TEACUP AND SAUCER,5,3/22/2011 9:30,5.79,,United Kingdom
547385,22697,GREEN REGENCY TEACUP AND SAUCER,2,3/22/2011 15:48,5.79,,United Kingdom
547399,22699,ROSES REGENCY TEACUP AND SAUCER ,2,3/22/2011 16:55,5.79,,United Kingdom
547400,22698,PINK REGENCY TEACUP AND SAUCER,1,3/22/2011 16:56,5.79,,United Kingdom
555743,22698,PINK REGENCY TEACUP AND SAUCER,6,6/7/2011 10:42,2.95,12868,United Kingdom
555848,22697,GREEN REGENCY TEACUP AND SAUCER,6,6/7/2011 13:31,2.95,16081,United Kingdom
555854,22697,GREEN REGENCY TEACUP AND SAUCER,1,6/7/2011 13:47,2.95,12748,United Kingdom
555925,22698,PINK REGENCY TEACUP AND SAUCER,1,6/7/2011 17:13,5.79,,United Kingdom
564714,22699,ROSES REGENCY TEACUP AND SAUCER ,12,8/28/2011 10:54,2.95,15290,United Kingdom
551286,22697,GREEN REGENCY TEACUP AND SAUCER,6,4/27/2011 14:16,2.95,13767,United Kingdom
551340,22699,ROSES REGENCY TEACUP AND SAUCER ,4,4/27/2011 17:23,5.79,,United Kingdom
558443,22697,GREEN REGENCY TEACUP AND SAUCER,24,6/29/2011 13:20,2.55,15189,United Kingdom
558475,22698,PINK REGENCY TEACUP AND SAUCER,6,6/29/2011 15:58,5.79,,United Kingdom
568333,22698,PINK REGENCY TEACUP AND SAUCER,6,9/26/2011 14:48,2.95,15344,United Kingdom
568369,22699,ROSES REGENCY TEACUP AND SAUCER ,2,9/26/2011 16:15,2.95,16710,United Kingdom
562608,22697,GREEN REGENCY TEACUP AND SAUCER,6,8/8/2011 11:45,2.95,15502,United Kingdom
562713,22698,PINK REGENCY TEACUP AND SAUCER,24,8/8/2011 15:17,2.55,15189,United Kingdom
562717,22699,ROSES REGENCY TEACUP AND SAUCER ,1,8/8/2011 15:42,5.79,,United Kingdom
559112,22699,ROSES REGENCY TEACUP AND SAUCER ,2,7/6/2011 11:59,2.95,17315,United Kingdom
559134,22697,GREEN REGENCY TEACUP AND SAUCER,6,7/6/2011 13:14,2.95,12700,France
552557,22697,GREEN REGENCY TEACUP AND SAUCER,6,5/10/2011 11:31,2.95,16696,United Kingdom
552614,22698,PINK REGENCY TEACUP AND SAUCER,6,5/10/2011 12:51,2.95,14849,United Kingdom
552663,22699,ROSES REGENCY TEACUP AND SAUCER ,1,5/10/2011 15:04,5.79,,United Kingdom
552670,22698,PINK REGENCY TEACUP AND SAUCER,1,5/10/2011 15:06,5.79,,United Kingdom
552678,22697,GREEN REGENCY TEACUP AND SAUCER,2,5/10/2011 15:08,5.79,,United Kingdom
C552698,22697,GREEN REGENCY TEACUP AND SAUCER,-1,5/10/2011 15:50,2.95,13448,United Kingdom
536592,22699,ROSES REGENCY TEACUP AND SAUCER ,4,12/1/2010 17:06,5.91,,United Kingdom
571714,22699,ROSES REGENCY TEACUP AND SAUCER ,1,10/18/2011 17:00,5.79,,United Kingdom
567324,22698,PINK REGENCY TEACUP AND SAUCER,48,9/19/2011 14:27,2.55,12879,United Kingdom
567324,22699,ROSES REGENCY TEACUP AND SAUCER ,72,9/19/2011 14:27,2.55,12879,United Kingdom
567341,22697,GREEN REGENCY TEACUP AND SAUCER,12,9/19/2011 15:04,2.95,14961,United Kingdom
548212,22697,GREEN REGENCY TEACUP AND SAUCER,6,3/30/2011 9:12,2.95,12456,Switzerland
548333,22698,PINK REGENCY TEACUP AND SAUCER,12,3/30/2011 13:44,2.95,15189,United Kingdom
548373,22697,GREEN REGENCY TEACUP AND SAUCER,4,3/30/2011 16:34,5.79,,United Kingdom
539217,22697,GREEN REGENCY TEACUP AND SAUCER,6,12/16/2010 12:46,2.95,15394,United Kingdom
542255,22697,GREEN REGENCY TEACUP AND SAUCER,6,1/26/2011 16:43,5.79,,United Kingdom
546442,22697,GREEN REGENCY TEACUP AND SAUCER,6,3/14/2011 10:38,2.95,15159,United Kingdom
546545,22699,ROSES REGENCY TEACUP AND SAUCER ,2,3/14/2011 15:48,2.95,16804,United Kingdom
578016,22699,ROSES REGENCY TEACUP AND SAUCER ,1,11/22/2011 13:02,2.95,14506,United Kingdom
578065,22699,ROSES REGENCY TEACUP AND SAUCER ,1,11/22/2011 15:41,5.79,,United Kingdom
578067,22698,PINK REGENCY TEACUP AND SAUCER,2,11/22/2011 15:43,5.79,,United Kingdom
536876,22697,GREEN REGENCY TEACUP AND SAUCER,7,12/3/2010 11:36,5.91,,United Kingdom
536946,22697,GREEN REGENCY TEACUP AND SAUCER,12,12/3/2010 12:28,2.95,13013,United Kingdom
536980,22697,GREEN REGENCY TEACUP AND SAUCER,48,12/3/2010 14:26,2.55,17819,United Kingdom
545320,22699,ROSES REGENCY TEACUP AND SAUCER ,117,3/1/2011 14:47,2.55,14156,EIRE
563505,22697,GREEN REGENCY TEACUP AND SAUCER,6,8/17/2011 9:45,2.95,17865,United Kingdom
563549,22699,ROSES REGENCY TEACUP AND SAUCER ,13,8/17/2011 12:34,5.79,,United Kingdom
563569,22699,ROSES REGENCY TEACUP AND SAUCER ,6,8/17/2011 14:47,2.95,18257,United Kingdom
563584,22698,PINK REGENCY TEACUP AND SAUCER,6,8/17/2011 16:48,2.95,15122,United Kingdom
575515,22697,GREEN REGENCY TEACUP AND SAUCER,24,11/10/2011 10:41,2.55,17315,United Kingdom
575703,22699,ROSES REGENCY TEACUP AND SAUCER ,6,11/10/2011 16:59,2.95,13767,United Kingdom
557968,22697,GREEN REGENCY TEACUP AND SAUCER,24,6/24/2011 9:43,2.55,17061,United Kingdom
558068,22699,ROSES REGENCY TEACUP AND SAUCER ,1,6/24/2011 15:51,5.79,,United Kingdom
558073,22697,GREEN REGENCY TEACUP AND SAUCER,6,6/24/2011 16:21,2.95,13004,United Kingdom
576899,22698,PINK REGENCY TEACUP AND SAUCER,18,11/17/2011 8:49,2.95,14911,EIRE
577039,22699,ROSES REGENCY TEACUP AND SAUCER ,6,11/17/2011 13:30,2.95,12539,Spain
577078,22697,GREEN REGENCY TEACUP AND SAUCER,1,11/17/2011 15:17,5.79,,United Kingdom
577078,22699,ROSES REGENCY TEACUP AND SAUCER ,2,11/17/2011 15:17,5.79,,United Kingdom
578827,22698,PINK REGENCY TEACUP AND SAUCER,1,11/25/2011 14:25,5.79,,United Kingdom
578833,22698,PINK REGENCY TEACUP AND SAUCER,5,11/25/2011 15:23,5.79,,United Kingdom
578844,22699,ROSES REGENCY TEACUP AND SAUCER ,2,11/25/2011 16:14,5.79,,United Kingdom
547042,22697,GREEN REGENCY TEACUP AND SAUCER,3,3/20/2011 11:00,5.79,,United Kingdom
563613,22697,GREEN REGENCY TEACUP AND SAUCER,24,8/18/2011 8:49,2.55,12688,Israel
563736,22698,PINK REGENCY TEACUP AND SAUCER,24,8/18/2011 18:21,2.55,13784,United Kingdom
544569,22699,ROSES REGENCY TEACUP AND SAUCER ,2,2/21/2011 12:58,2.95,16980,United Kingdom
544574,22697,GREEN REGENCY TEACUP AND SAUCER,6,2/21/2011 13:51,2.95,12365,Cyprus
544598,22698,PINK REGENCY TEACUP AND SAUCER,1,2/21/2011 18:10,5.79,,United Kingdom
562573,22697,GREEN REGENCY TEACUP AND SAUCER,6,8/7/2011 12:40,2.95,13248,United Kingdom
541866,22697,GREEN REGENCY TEACUP AND SAUCER,6,1/24/2011 9:25,2.95,16477,United Kingdom
541960,22697,GREEN REGENCY TEACUP AND SAUCER,48,1/24/2011 12:44,2.55,16660,United Kingdom
549750,22698,PINK REGENCY TEACUP AND SAUCER,1,4/12/2011 10:48,2.95,18109,United Kingdom
549909,22698,PINK REGENCY TEACUP AND SAUCER,6,4/12/2011 16:43,2.95,15777,United Kingdom
557145,22699,ROSES REGENCY TEACUP AND SAUCER ,6,6/17/2011 10:43,2.95,17139,United Kingdom
536627,22697,GREEN REGENCY TEACUP AND SAUCER,12,12/2/2010 10:53,2.95,15658,United Kingdom
539434,22699,ROSES REGENCY TEACUP AND SAUCER ,1,12/17/2010 14:41,5.91,,United Kingdom
539450,22699,ROSES REGENCY TEACUP AND SAUCER ,2,12/17/2010 16:53,2.95,15570,United Kingdom
578331,22697,GREEN REGENCY TEACUP AND SAUCER,6,11/24/2011 8:44,2.95,14911,EIRE
578347,22697,GREEN REGENCY TEACUP AND SAUCER,6,11/24/2011 9:26,5.79,,United Kingdom
540664,22697,GREEN REGENCY TEACUP AND SAUCER,1,1/10/2011 15:18,2.95,15044,United Kingdom
546752,22699,ROSES REGENCY TEACUP AND SAUCER ,6,3/16/2011 12:55,2.95,13299,United Kingdom
567184,22697,GREEN REGENCY TEACUP AND SAUCER,3,9/18/2011 15:41,2.95,16033,United Kingdom
576381,22699,ROSES REGENCY TEACUP AND SAUCER ,6,11/15/2011 9:26,2.95,12839,United Kingdom
541133,22697,GREEN REGENCY TEACUP AND SAUCER,1,1/14/2011 10:17,5.79,,United Kingdom
541220,22699,ROSES REGENCY TEACUP AND SAUCER ,120,1/14/2011 14:11,2.55,14156,EIRE
579267,22699,ROSES REGENCY TEACUP AND SAUCER ,6,11/29/2011 9:42,2.95,14961,United Kingdom
579445,22697,GREEN REGENCY TEACUP AND SAUCER,24,11/29/2011 13:41,2.55,15206,United Kingdom
579503,22698,PINK REGENCY TEACUP AND SAUCER,2,11/29/2011 16:23,2.95,17097,Spain
579512,22698,PINK REGENCY TEACUP AND SAUCER,3,11/29/2011 16:47,5.79,,United Kingdom
563909,22698,PINK REGENCY TEACUP AND SAUCER,3,8/21/2011 12:36,2.95,15701,United Kingdom
563909,22697,GREEN REGENCY TEACUP AND SAUCER,3,8/21/2011 12:36,2.95,15701,United Kingdom
563922,22697,GREEN REGENCY TEACUP AND SAUCER,1,8/21/2011 14:10,2.95,14529,United Kingdom
556323,22698,PINK REGENCY TEACUP AND SAUCER,24,6/10/2011 10:59,2.55,17819,United Kingdom
556416,22699,ROSES REGENCY TEACUP AND SAUCER ,2,6/10/2011 12:19,2.95,15527,United Kingdom
556459,22697,GREEN REGENCY TEACUP AND SAUCER,4,6/10/2011 17:25,5.79,,United Kingdom
546113,22697,GREEN REGENCY TEACUP AND SAUCER,1,3/9/2011 13:18,2.95,14344,United Kingdom
546136,22698,PINK REGENCY TEACUP AND SAUCER,1,3/9/2011 16:32,5.79,,United Kingdom
541695,22697,GREEN REGENCY TEACUP AND SAUCER,2,1/20/2011 18:01,5.79,,United Kingdom
551005,22697,GREEN REGENCY TEACUP AND SAUCER,3,4/26/2011 9:48,5.79,,United Kingdom
551062,22699,ROSES REGENCY TEACUP AND SAUCER ,24,4/26/2011 12:16,2.55,18092,United Kingdom
551062,22697,GREEN REGENCY TEACUP AND SAUCER,24,4/26/2011 12:16,2.55,18092,United Kingdom
551160,22698,PINK REGENCY TEACUP AND SAUCER,6,4/26/2011 15:04,2.95,15237,United Kingdom
551174,22697,GREEN REGENCY TEACUP AND SAUCER,1,4/26/2011 17:02,5.79,,United Kingdom
547949,22699,ROSES REGENCY TEACUP AND SAUCER ,24,3/28/2011 15:10,2.55,14021,United Kingdom
547964,22698,PINK REGENCY TEACUP AND SAUCER,1,3/28/2011 15:45,5.79,,United Kingdom
557350,22699,ROSES REGENCY TEACUP AND SAUCER ,6,6/20/2011 10:41,2.95,16670,United Kingdom
557493,22699,ROSES REGENCY TEACUP AND SAUCER ,1,6/20/2011 15:18,5.79,,United Kingdom
557494,22699,ROSES REGENCY TEACUP AND SAUCER ,1,6/20/2011 15:19,5.79,,United Kingdom
572969,22699,ROSES REGENCY TEACUP AND SAUCER ,6,10/27/2011 10:46,2.95,13363,United Kingdom
573125,22699,ROSES REGENCY TEACUP AND SAUCER ,6,10/27/2011 16:31,2.95,16855,United Kingdom
573125,22697,GREEN REGENCY TEACUP AND SAUCER,6,10/27/2011 16:31,2.95,16855,United Kingdom
556577,22697,GREEN REGENCY TEACUP AND SAUCER,6,6/13/2011 14:12,2.95,17579,United Kingdom
556636,22697,GREEN REGENCY TEACUP AND SAUCER,1,6/13/2011 15:30,5.79,,United Kingdom
C556644,22699,ROSES REGENCY TEACUP AND SAUCER ,-1,6/13/2011 16:06,2.95,17115,United Kingdom
558770,22697,GREEN REGENCY TEACUP AND SAUCER,1,7/3/2011 15:19,2.95,12748,United Kingdom
557859,22697,GREEN REGENCY TEACUP AND SAUCER,6,6/23/2011 11:55,2.95,17709,United Kingdom
566477,22699,ROSES REGENCY TEACUP AND SAUCER ,6,9/13/2011 9:03,2.95,14359,United Kingdom
566572,22697,GREEN REGENCY TEACUP AND SAUCER,12,9/13/2011 12:52,2.95,13488,United Kingdom
566600,22697,GREEN REGENCY TEACUP AND SAUCER,6,9/13/2011 15:41,2.95,13704,United Kingdom
566607,22697,GREEN REGENCY TEACUP AND SAUCER,2,9/13/2011 16:40,2.95,13032,United Kingdom
566060,22697,GREEN REGENCY TEACUP AND SAUCER,2,9/8/2011 15:27,5.79,,United Kingdom
566060,22699,ROSES REGENCY TEACUP AND SAUCER ,3,9/8/2011 15:27,2.95,,United Kingdom
552336,22697,GREEN REGENCY TEACUP AND SAUCER,6,5/9/2011 11:26,2.95,15159,United Kingdom
552449,22699,ROSES REGENCY TEACUP AND SAUCER ,6,5/9/2011 13:49,2.95,12355,Bahrain
552514,22697,GREEN REGENCY TEACUP AND SAUCER,2,5/9/2011 16:30,5.79,,United Kingdom
544339,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2/18/2011 9:04,2.95,15228,United Kingdom
544421,22698,PINK REGENCY TEACUP AND SAUCER,6,2/18/2011 15:21,2.95,13951,United Kingdom
544434,22697,GREEN REGENCY TEACUP AND SAUCER,5,2/18/2011 16:12,5.79,,United Kingdom
541506,22697,GREEN REGENCY TEACUP AND SAUCER,1,1/18/2011 16:05,5.79,,United Kingdom
564432,22698,PINK REGENCY TEACUP AND SAUCER,6,8/25/2011 11:40,2.95,13517,United Kingdom
564552,22698,PINK REGENCY TEACUP AND SAUCER,6,8/25/2011 17:22,2.95,16670,United Kingdom
