InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
540418,22961,JAM MAKING SET PRINTED,3,1/7/2011 11:04,3.36,,United Kingdom
543277,22960,JAM MAKING SET WITH JARS,4,2/6/2011 14:33,4.25,15808,United Kingdom
556484,22961,JAM MAKING SET PRINTED,4,6/12/2011 13:17,1.45,16938,United Kingdom
554791,22961,JAM MAKING SET PRINTED,4,5/26/2011 12:12,1.45,14911,EIRE
554836,22960,JAM MAKING SET WITH JARS,6,5/26/2011 16:25,4.25,13015,United Kingdom
546394,22961,JAM MAKING SET PRINTED,12,3/11/2011 14:26,1.45,17164,United Kingdom
546403,22961,JAM MAKING SET PRINTED,24,3/11/2011 15:22,1.45,16766,United Kingdom
546414,22960,JAM MAKING SET WITH JARS,1,3/13/2011 10:25,4.25,16768,United Kingdom
547789,22961,JAM MAKING SET PRINTED,24,3/25/2011 12:04,1.45,14911,EIRE
546884,22960,JAM MAKING SET WITH JARS,1,3/17/2011 18:08,8.29,,United Kingdom
547372,22961,JAM MAKING SET PRINTED,2,3/22/2011 13:46,1.45,16374,United Kingdom
547387,22961,JAM MAKING SET PRINTED,12,3/22/2011 16:00,1.45,12539,Spain
555850,22960,JAM MAKING SET WITH JARS,2,6/7/2011 13:35,4.25,16550,United Kingdom
555851,22961,JAM MAKING SET PRINTED,10,6/7/2011 13:37,1.45,13050,United Kingdom
564725,22961,JAM MAKING SET PRINTED,1,8/28/2011 12:28,1.45,18041,United Kingdom
C551336,22960,JAM MAKING SET WITH JARS,-1,4/27/2011 16:53,4.25,13993,United Kingdom
563216,22961,JAM MAKING SET PRINTED,1,8/14/2011 13:14,1.45,17841,United Kingdom
558388,22960,JAM MAKING SET WITH JARS,6,6/29/2011 10:00,4.25,,EIRE
558475,22961,JAM MAKING SET PRINTED,2,6/29/2011 15:58,3.29,,United Kingdom
568367,22960,JAM MAKING SET WITH JARS,6,9/26/2011 15:51,4.25,15755,United Kingdom
562602,22961,JAM MAKING SET PRINTED,12,8/8/2011 10:11,1.45,12865,Austria
562717,22961,JAM MAKING SET PRINTED,1,8/8/2011 15:42,3.29,,United Kingdom
559155,22961,JAM MAKING SET PRINTED,12,7/6/2011 15:49,1.45,13418,United Kingdom
552695,22960,JAM MAKING SET WITH JARS,12,5/10/2011 15:31,3.75,16320,Unspecified
552702,22960,JAM MAKING SET WITH JARS,1,5/10/2011 16:00,8.29,,United Kingdom
536380,22961,JAM MAKING SET PRINTED,24,12/1/2010 9:41,1.45,17809,United Kingdom
536425,22961,JAM MAKING SET PRINTED,12,12/1/2010 12:08,1.45,13758,United Kingdom
536466,22960,JAM MAKING SET WITH JARS,6,12/1/2010 12:23,4.25,14849,United Kingdom
536528,22961,JAM MAKING SET PRINTED,1,12/1/2010 13:17,1.45,15525,United Kingdom
536592,22961,JAM MAKING SET PRINTED,1,12/1/2010 17:06,3.36,,United Kingdom
571551,22960,JAM MAKING SET WITH JARS,6,10/18/2011 8:28,4.25,15637,United Kingdom
571716,22961,JAM MAKING SET PRINTED,4,10/18/2011 17:05,3.29,,United Kingdom
567297,22960,JAM MAKING SET WITH JARS,6,9/19/2011 12:27,4.25,15594,United Kingdom
567334,22960,JAM MAKING SET WITH JARS,6,9/19/2011 14:55,4.25,14911,EIRE
548212,22961,JAM MAKING SET PRINTED,12,3/30/2011 9:12,1.45,12456,Switzerland
548373,22960,JAM MAKING SET WITH JARS,2,3/30/2011 16:34,8.29,,United Kingdom
539142,22961,JAM MAKING SET PRINTED,12,12/16/2010 11:35,1.45,14849,United Kingdom
539225,22961,JAM MAKING SET PRINTED,12,12/16/2010 13:02,1.45,15379,United Kingdom
539303,22960,JAM MAKING SET WITH JARS,12,12/16/2010 17:34,3.75,16684,United Kingdom
542231,22960,JAM MAKING SET WITH JARS,2,1/26/2011 13:40,4.25,16714,United Kingdom
541263,22961,JAM MAKING SET PRINTED,24,1/16/2011 16:10,1.45,16843,United Kingdom
572282,22961,JAM MAKING SET PRINTED,6,10/23/2011 11:39,1.45,17634,United Kingdom
572306,22960,JAM MAKING SET WITH JARS,2,10/23/2011 15:11,4.25,17841,United Kingdom
578065,22960,JAM MAKING SET WITH JARS,5,11/22/2011 15:41,8.29,,United Kingdom
536865,22960,JAM MAKING SET WITH JARS,2,12/3/2010 11:28,8.47,,United Kingdom
536876,22961,JAM MAKING SET PRINTED,6,12/3/2010 11:36,3.36,,United Kingdom
545226,22960,JAM MAKING SET WITH JARS,6,3/1/2011 9:33,4.25,12428,Finland
545289,22961,JAM MAKING SET PRINTED,12,3/1/2011 11:55,1.45,14732,United Kingdom
563557,22961,JAM MAKING SET PRINTED,12,8/17/2011 13:33,1.45,15786,United Kingdom
563585,22961,JAM MAKING SET PRINTED,1,8/17/2011 17:01,1.45,17070,United Kingdom
575504,22961,JAM MAKING SET PRINTED,12,11/10/2011 10:29,1.45,14895,United Kingdom
575697,22961,JAM MAKING SET PRINTED,12,11/10/2011 16:51,1.45,16094,United Kingdom
558041,22961,JAM MAKING SET PRINTED,12,6/24/2011 13:20,1.45,12422,Switzerland
558066,22960,JAM MAKING SET WITH JARS,2,6/24/2011 15:45,8.29,,United Kingdom
576914,22961,JAM MAKING SET PRINTED,12,11/17/2011 10:09,1.45,15124,United Kingdom
577078,22960,JAM MAKING SET WITH JARS,1,11/17/2011 15:17,8.29,,United Kingdom
577126,22961,JAM MAKING SET PRINTED,24,11/17/2011 19:22,1.45,12406,Denmark
543812,22960,JAM MAKING SET WITH JARS,1,2/13/2011 14:40,4.25,17472,United Kingdom
578827,22961,JAM MAKING SET PRINTED,7,11/25/2011 14:25,3.29,,United Kingdom
578844,22960,JAM MAKING SET WITH JARS,3,11/25/2011 16:14,8.29,,United Kingdom
547042,22961,JAM MAKING SET PRINTED,1,3/20/2011 11:00,3.29,,United Kingdom
547069,22961,JAM MAKING SET PRINTED,3,3/20/2011 13:52,1.45,16710,United Kingdom
547076,22961,JAM MAKING SET PRINTED,12,3/20/2011 14:37,1.45,15140,United Kingdom
563613,22960,JAM MAKING SET WITH JARS,12,8/18/2011 8:49,3.75,12688,Israel
544485,22960,JAM MAKING SET WITH JARS,1,2/21/2011 11:35,4.25,17757,United Kingdom
544571,22961,JAM MAKING SET PRINTED,12,2/21/2011 13:07,1.45,15146,United Kingdom
544599,22961,JAM MAKING SET PRINTED,3,2/21/2011 18:15,3.29,,United Kingdom
558096,22960,JAM MAKING SET WITH JARS,1,6/26/2011 13:24,4.25,15532,United Kingdom
541870,22960,JAM MAKING SET WITH JARS,1,1/24/2011 9:39,8.29,,United Kingdom
541971,22961,JAM MAKING SET PRINTED,1,1/24/2011 13:48,3.29,,United Kingdom
549837,22960,JAM MAKING SET WITH JARS,12,4/12/2011 13:38,3.75,16705,United Kingdom
549906,22961,JAM MAKING SET PRINTED,1,4/12/2011 16:28,1.45,14998,United Kingdom
557222,22961,JAM MAKING SET PRINTED,12,6/17/2011 13:14,1.45,14936,Channel Islands
536632,22961,JAM MAKING SET PRINTED,12,12/2/2010 11:02,1.45,14388,United Kingdom
536637,22960,JAM MAKING SET WITH JARS,2,12/2/2010 11:35,4.25,18041,United Kingdom
536771,22960,JAM MAKING SET WITH JARS,6,12/2/2010 14:49,4.25,17581,United Kingdom
539395,22961,JAM MAKING SET PRINTED,48,12/17/2010 11:52,1.45,12471,Germany
539421,22961,JAM MAKING SET PRINTED,12,12/17/2010 14:21,1.45,14016,EIRE
539451,22961,JAM MAKING SET PRINTED,7,12/17/2010 16:59,3.36,,United Kingdom
539453,22961,JAM MAKING SET PRINTED,11,12/17/2010 17:08,3.36,,United Kingdom
578347,22960,JAM MAKING SET WITH JARS,2,11/24/2011 9:26,8.29,,United Kingdom
578626,22961,JAM MAKING SET PRINTED,48,11/24/2011 15:38,1.45,12709,Germany
540646,22961,JAM MAKING SET PRINTED,1,1/10/2011 14:32,3.36,,United Kingdom
540672,22960,JAM MAKING SET WITH JARS,6,1/10/2011 15:51,4.25,15281,United Kingdom
546682,22960,JAM MAKING SET WITH JARS,6,3/16/2011 8:31,4.25,12994,United Kingdom
567184,22960,JAM MAKING SET WITH JARS,1,9/18/2011 15:41,4.25,16033,United Kingdom
576405,22960,JAM MAKING SET WITH JARS,1,11/15/2011 11:14,4.25,13735,United Kingdom
576626,22961,JAM MAKING SET PRINTED,2,11/15/2011 17:26,1.45,12890,United Kingdom
541206,22960,JAM MAKING SET WITH JARS,48,1/14/2011 12:24,3.75,14646,Netherlands
541220,22961,JAM MAKING SET PRINTED,288,1/14/2011 14:11,1.25,14156,EIRE
579328,22961,JAM MAKING SET PRINTED,12,11/29/2011 11:40,1.45,17711,United Kingdom
579471,22961,JAM MAKING SET PRINTED,3,11/29/2011 15:08,3.29,,United Kingdom
579512,22960,JAM MAKING SET WITH JARS,1,11/29/2011 16:47,8.29,,United Kingdom
563924,22960,JAM MAKING SET WITH JARS,1,8/21/2011 14:32,4.25,15984,United Kingdom
563928,22961,JAM MAKING SET PRINTED,6,8/21/2011 15:17,1.45,17059,United Kingdom
556413,22960,JAM MAKING SET WITH JARS,2,6/10/2011 12:01,4.25,16005,United Kingdom
556434,22960,JAM MAKING SET WITH JARS,6,6/10/2011 14:06,4.25,14895,United Kingdom
546091,22961,JAM MAKING SET PRINTED,12,3/9/2011 11:53,1.45,14936,Channel Islands
546136,22961,JAM MAKING SET PRINTED,1,3/9/2011 16:32,3.29,,United Kingdom
541671,22960,JAM MAKING SET WITH JARS,12,1/20/2011 13:01,3.75,14735,United Kingdom
541695,22961,JAM MAKING SET PRINTED,1,1/20/2011 18:01,3.29,,United Kingdom
551054,22960,JAM MAKING SET WITH JARS,6,4/26/2011 11:44,4.25,12429,Austria
551173,22961,JAM MAKING SET PRINTED,2,4/26/2011 16:54,1.45,,United Kingdom
547919,22961,JAM MAKING SET PRINTED,10,3/28/2011 12:52,1.45,13760,United Kingdom
547921,22961,JAM MAKING SET PRINTED,24,3/28/2011 13:28,1.45,14766,United Kingdom
557466,22960,JAM MAKING SET WITH JARS,12,6/20/2011 13:08,3.75,13815,Germany
573028,22960,JAM MAKING SET WITH JARS,6,10/27/2011 13:29,4.25,16847,United Kingdom
573140,22960,JAM MAKING SET WITH JARS,6,10/27/2011 17:34,4.25,15955,United Kingdom
573140,22961,JAM MAKING SET PRINTED,12,10/27/2011 17:34,1.45,15955,United Kingdom
556516,22961,JAM MAKING SET PRINTED,1,6/13/2011 10:46,3.29,,United Kingdom
556636,22960,JAM MAKING SET WITH JARS,1,6/13/2011 15:30,8.29,,United Kingdom
558763,22960,JAM MAKING SET WITH JARS,3,7/3/2011 13:08,4.25,12841,United Kingdom
557799,22960,JAM MAKING SET WITH JARS,6,6/23/2011 9:53,4.25,14854,United Kingdom
557892,22961,JAM MAKING SET PRINTED,2,6/23/2011 14:11,1.45,14534,United Kingdom
557933,22961,JAM MAKING SET PRINTED,12,6/23/2011 15:07,1.45,13014,United Kingdom
557960,22960,JAM MAKING SET WITH JARS,1,6/23/2011 19:46,4.25,15453,United Kingdom
566566,22960,JAM MAKING SET WITH JARS,1,9/13/2011 12:32,8.29,14096,United Kingdom
566597,22961,JAM MAKING SET PRINTED,12,9/13/2011 15:23,1.45,14194,United Kingdom
566024,22961,JAM MAKING SET PRINTED,12,9/8/2011 12:51,1.45,13871,United Kingdom
566053,22960,JAM MAKING SET WITH JARS,3,9/8/2011 14:57,4.25,14410,United Kingdom
552469,22961,JAM MAKING SET PRINTED,5,5/9/2011 15:34,1.45,12867,United Kingdom
544339,22961,JAM MAKING SET PRINTED,24,2/18/2011 9:04,1.45,15228,United Kingdom
C544435,22960,JAM MAKING SET WITH JARS,-2,2/18/2011 16:32,4.25,15122,United Kingdom
541516,22960,JAM MAKING SET WITH JARS,5,1/18/2011 17:34,8.29,,United Kingdom
564553,22961,JAM MAKING SET PRINTED,2,8/25/2011 18:45,1.45,18200,United Kingdom
569229,22960,JAM MAKING SET WITH JARS,1,10/2/2011 14:56,4.25,14502,United Kingdom
565764,22960,JAM MAKING SET WITH JARS,1,9/6/2011 14:10,4.25,,United Kingdom
562804,22960,JAM MAKING SET WITH JARS,6,8/9/2011 14:48,4.25,13355,United Kingdom
562843,22961,JAM MAKING SET PRINTED,1,8/9/2011 17:37,3.29,,United Kingdom
538370,22960,JAM MAKING SET WITH JARS,3,12/12/2010 11:06,4.25,16923,United Kingdom
538379,22961,JAM MAKING SET PRINTED,3,12/12/2010 11:26,1.45,17126,United Kingdom
549155,22960,JAM MAKING SET WITH JARS,1,4/6/2011 17:08,8.29,,United Kingdom
560120,22961,JAM MAKING SET PRINTED,12,7/15/2011 10:27,1.45,14907,United Kingdom
563367,22961,JAM MAKING SET PRINTED,12,8/16/2011 8:58,1.45,16133,United Kingdom
562204,22961,JAM MAKING SET PRINTED,2,8/3/2011 12:54,1.45,16324,United Kingdom
562264,22961,JAM MAKING SET PRINTED,1,8/3/2011 16:14,3.29,,United Kingdom
565233,22961,JAM MAKING SET PRINTED,1,9/2/2011 9:34,3.29,,United Kingdom
565234,22961,JAM MAKING SET PRINTED,2,9/2/2011 9:38,3.29,,United Kingdom
565397,22961,JAM MAKING SET PRINTED,5,9/2/2011 16:43,1.45,14171,United Kingdom
569718,22961,JAM MAKING SET PRINTED,12,10/6/2011 9:01,1.45,15837,United Kingdom
569846,22960,JAM MAKING SET WITH JARS,12,10/6/2011 13:42,3.75,13422,United Kingdom
C569949,22960,JAM MAKING SET WITH JARS,-1,10/6/2011 18:27,4.25,12584,Italy
C569961,22960,JAM MAKING SET WITH JARS,-3,10/6/2011 18:44,4.25,13704,United Kingdom
C569994,22960,JAM MAKING SET WITH JARS,-10,10/6/2011 20:33,3.75,15606,United Kingdom
537201,22960,JAM MAKING SET WITH JARS,12,12/5/2010 14:19,3.75,12472,Germany
537212,22961,JAM MAKING SET PRINTED,12,12/5/2010 15:21,1.45,12720,Germany
569374,22960,JAM MAKING SET WITH JARS,2,10/3/2011 16:14,8.29,,United Kingdom
569374,22961,JAM MAKING SET PRINTED,1,10/3/2011 16:14,3.29,,United Kingdom
539735,22961,JAM MAKING SET PRINTED,2,12/21/2010 15:17,3.36,,United Kingdom
539744,22961,JAM MAKING SET PRINTED,1,12/21/2010 15:21,3.36,,United Kingdom
551462,22960,JAM MAKING SET WITH JARS,6,4/28/2011 16:11,4.25,15210,United Kingdom
571745,22960,JAM MAKING SET WITH JARS,6,10/19/2011 10:48,4.25,14911,EIRE
571931,22961,JAM MAKING SET PRINTED,1,10/19/2011 16:59,3.29,,United Kingdom
546569,22961,JAM MAKING SET PRINTED,12,3/15/2011 10:53,1.45,14016,EIRE
546660,22961,JAM MAKING SET PRINTED,24,3/15/2011 14:32,1.45,14156,EIRE
546669,22961,JAM MAKING SET PRINTED,12,3/15/2011 15:36,1.45,14226,United Kingdom
563184,22960,JAM MAKING SET WITH JARS,2,8/12/2011 14:50,4.25,17516,United Kingdom
563195,22960,JAM MAKING SET WITH JARS,3,8/12/2011 16:36,8.29,,United Kingdom
563195,22961,JAM MAKING SET PRINTED,3,8/12/2011 16:36,3.29,,United Kingdom
564572,22961,JAM MAKING SET PRINTED,12,8/26/2011 11:18,1.45,15078,United Kingdom
566985,22960,JAM MAKING SET WITH JARS,1,9/16/2011 10:42,8.29,,United Kingdom
567104,22961,JAM MAKING SET PRINTED,12,9/16/2011 13:33,1.45,15975,United Kingdom
567124,22961,JAM MAKING SET PRINTED,12,9/16/2011 13:45,1.45,15240,United Kingdom
573993,22961,JAM MAKING SET PRINTED,12,11/2/2011 11:23,1.45,16790,United Kingdom
574076,22961,JAM MAKING SET PRINTED,3,11/2/2011 15:38,3.29,,United Kingdom
555158,22961,JAM MAKING SET PRINTED,12,6/1/2011 8:38,1.45,14842,United Kingdom
555276,22960,JAM MAKING SET WITH JARS,1,6/1/2011 17:28,8.29,,United Kingdom
554098,22960,JAM MAKING SET WITH JARS,6,5/22/2011 13:01,4.25,14769,United Kingdom
554116,22961,JAM MAKING SET PRINTED,8,5/22/2011 15:11,1.45,14514,United Kingdom
549551,22961,JAM MAKING SET PRINTED,12,4/10/2011 11:48,1.45,15955,United Kingdom
566674,22961,JAM MAKING SET PRINTED,12,9/14/2011 11:41,1.45,15105,United Kingdom
566737,22961,JAM MAKING SET PRINTED,12,9/14/2011 14:26,1.45,13430,United Kingdom
566757,22961,JAM MAKING SET PRINTED,2,9/14/2011 15:54,3.29,,United Kingdom
C559742,22960,JAM MAKING SET WITH JARS,-12,7/12/2011 11:11,3.75,14267,United Kingdom
559813,22961,JAM MAKING SET PRINTED,12,7/12/2011 15:42,1.45,18272,United Kingdom
553678,22960,JAM MAKING SET WITH JARS,6,5/18/2011 13:00,4.25,14009,United Kingdom
553707,22960,JAM MAKING SET WITH JARS,12,5/18/2011 15:26,3.75,16843,United Kingdom
548404,22961,JAM MAKING SET PRINTED,12,3/31/2011 9:38,1.45,16398,United Kingdom
548496,22961,JAM MAKING SET PRINTED,48,3/31/2011 13:40,1.45,12678,France
548497,22960,JAM MAKING SET WITH JARS,8,3/31/2011 13:43,4.25,13089,United Kingdom
C574955,22960,JAM MAKING SET WITH JARS,-2,11/8/2011 9:56,4.25,15066,United Kingdom
575138,22960,JAM MAKING SET WITH JARS,2,11/8/2011 15:24,8.29,,United Kingdom
575177,22961,JAM MAKING SET PRINTED,1,11/8/2011 18:41,3.29,,United Kingdom
545715,22961,JAM MAKING SET PRINTED,1,3/7/2011 10:13,3.29,,United Kingdom
545895,22961,JAM MAKING SET PRINTED,2,3/7/2011 17:14,3.29,,United Kingdom
562852,22960,JAM MAKING SET WITH JARS,6,8/10/2011 10:12,4.25,13050,United Kingdom
562934,22960,JAM MAKING SET WITH JARS,1,8/10/2011 16:56,8.29,,United Kingdom
C567708,22961,JAM MAKING SET PRINTED,-79,9/22/2011 9:53,1.25,15201,United Kingdom
567802,22960,JAM MAKING SET WITH JARS,6,9/22/2011 12:06,4.25,14299,United Kingdom
567880,22961,JAM MAKING SET PRINTED,12,9/22/2011 14:56,1.45,15398,United Kingdom
541795,22961,JAM MAKING SET PRINTED,6,1/21/2011 13:47,1.45,14692,United Kingdom
541830,22960,JAM MAKING SET WITH JARS,1,1/21/2011 17:09,8.29,,United Kingdom
550777,22960,JAM MAKING SET WITH JARS,6,4/20/2011 13:35,4.25,16558,United Kingdom
549262,22960,JAM MAKING SET WITH JARS,1,4/7/2011 12:38,4.25,14465,United Kingdom
549023,22961,JAM MAKING SET PRINTED,2,4/5/2011 16:27,3.29,,United Kingdom
572617,22961,JAM MAKING SET PRINTED,12,10/25/2011 11:52,1.45,18272,United Kingdom
572695,22960,JAM MAKING SET WITH JARS,6,10/25/2011 14:23,4.25,12610,Italy
572758,22961,JAM MAKING SET PRINTED,3,10/25/2011 18:39,3.29,,United Kingdom
550138,22960,JAM MAKING SET WITH JARS,1,4/14/2011 14:02,4.25,12841,United Kingdom
550173,22960,JAM MAKING SET WITH JARS,6,4/14/2011 16:58,4.25,15235,United Kingdom
551852,22960,JAM MAKING SET WITH JARS,6,5/4/2011 14:52,4.25,14948,United Kingdom
570374,22960,JAM MAKING SET WITH JARS,1,10/10/2011 12:34,4.25,14719,United Kingdom
570404,22960,JAM MAKING SET WITH JARS,1,10/10/2011 12:50,4.25,16395,United Kingdom
570488,22961,JAM MAKING SET PRINTED,3,10/10/2011 17:12,3.29,14096,United Kingdom
545655,22961,JAM MAKING SET PRINTED,1,3/4/2011 13:58,1.45,14670,United Kingdom
545667,22960,JAM MAKING SET WITH JARS,1,3/4/2011 16:07,8.29,,United Kingdom
574545,22961,JAM MAKING SET PRINTED,24,11/4/2011 14:54,1.45,17084,United Kingdom
543113,22961,JAM MAKING SET PRINTED,12,2/3/2011 13:06,1.45,13047,United Kingdom
543116,22961,JAM MAKING SET PRINTED,24,2/3/2011 13:29,1.45,17672,United Kingdom
580148,22960,JAM MAKING SET WITH JARS,1,12/2/2011 10:08,8.29,,United Kingdom
580311,22961,JAM MAKING SET PRINTED,12,12/2/2011 14:48,1.45,18245,United Kingdom
580367,22961,JAM MAKING SET PRINTED,17,12/2/2011 16:39,3.29,,United Kingdom
557122,22960,JAM MAKING SET WITH JARS,6,6/16/2011 17:37,4.25,16558,United Kingdom
548551,22961,JAM MAKING SET PRINTED,12,4/1/2011 8:56,1.45,14886,United Kingdom
557595,22961,JAM MAKING SET PRINTED,4,6/21/2011 11:19,1.45,15507,United Kingdom
555541,22960,JAM MAKING SET WITH JARS,1,6/5/2011 12:51,4.25,16883,United Kingdom
555558,22961,JAM MAKING SET PRINTED,2,6/5/2011 14:06,1.45,14159,United Kingdom
558861,22961,JAM MAKING SET PRINTED,12,7/4/2011 12:19,1.45,13373,United Kingdom
558861,22960,JAM MAKING SET WITH JARS,6,7/4/2011 12:19,4.25,13373,United Kingdom
558904,22961,JAM MAKING SET PRINTED,4,7/4/2011 16:18,3.29,,United Kingdom
576098,22961,JAM MAKING SET PRINTED,12,11/14/2011 10:01,1.45,14862,United Kingdom
576339,22961,JAM MAKING SET PRINTED,22,11/14/2011 15:27,3.29,14096,United Kingdom
576357,22961,JAM MAKING SET PRINTED,12,11/14/2011 16:57,1.45,15660,United Kingdom
573423,22961,JAM MAKING SET PRINTED,96,10/31/2011 9:58,1.25,16133,United Kingdom
573601,22960,JAM MAKING SET WITH JARS,1,10/31/2011 15:24,8.29,,United Kingdom
573633,22960,JAM MAKING SET WITH JARS,1,10/31/2011 15:48,8.29,,United Kingdom
554003,22961,JAM MAKING SET PRINTED,96,5/20/2011 12:17,1.25,13324,United Kingdom
539464,22961,JAM MAKING SET PRINTED,6,12/19/2010 11:35,1.45,17913,United Kingdom
573164,22960,JAM MAKING SET WITH JARS,6,10/28/2011 9:06,4.25,13993,United Kingdom
571192,22961,JAM MAKING SET PRINTED,12,10/14/2011 11:55,1.45,13050,United Kingdom
571257,22961,JAM MAKING SET PRINTED,5,10/14/2011 17:17,3.29,,United Kingdom
561712,22960,JAM MAKING SET WITH JARS,2,7/29/2011 11:49,4.25,14499,United Kingdom
561087,22960,JAM MAKING SET WITH JARS,6,7/25/2011 9:48,4.25,15144,United Kingdom
561217,22960,JAM MAKING SET WITH JARS,1,7/25/2011 17:09,8.29,,United Kingdom
540179,22960,JAM MAKING SET WITH JARS,1,1/5/2011 12:54,4.25,16033,United Kingdom
540239,22961,JAM MAKING SET PRINTED,12,1/5/2011 14:48,1.45,12682,France
568919,22961,JAM MAKING SET PRINTED,2,9/29/2011 14:38,1.45,12937,United Kingdom
568990,22960,JAM MAKING SET WITH JARS,6,9/29/2011 16:42,4.25,15933,United Kingdom
569008,22961,JAM MAKING SET PRINTED,12,9/29/2011 18:53,1.45,15114,United Kingdom
559680,22961,JAM MAKING SET PRINTED,12,7/11/2011 14:47,1.45,12717,Greece
561396,22961,JAM MAKING SET PRINTED,12,7/27/2011 10:40,1.45,13458,United Kingdom
561514,22960,JAM MAKING SET WITH JARS,6,7/27/2011 15:14,4.25,14331,United Kingdom
C564759,22960,JAM MAKING SET WITH JARS,-1,8/30/2011 10:40,4.25,14911,EIRE
564835,22960,JAM MAKING SET WITH JARS,1,8/30/2011 12:31,8.29,,United Kingdom
553182,22960,JAM MAKING SET WITH JARS,1,5/15/2011 12:21,4.25,17107,United Kingdom
569060,22960,JAM MAKING SET WITH JARS,6,9/30/2011 10:52,4.25,13954,United Kingdom
569202,22961,JAM MAKING SET PRINTED,3,9/30/2011 17:22,3.29,,United Kingdom
545914,22961,JAM MAKING SET PRINTED,96,3/8/2011 11:39,1.25,13340,United Kingdom
545978,22961,JAM MAKING SET PRINTED,12,3/8/2011 12:19,1.45,13975,United Kingdom
546003,22961,JAM MAKING SET PRINTED,6,3/8/2011 15:07,1.45,16712,United Kingdom
546015,22960,JAM MAKING SET WITH JARS,12,3/8/2011 16:48,3.75,14336,United Kingdom
C561589,22960,JAM MAKING SET WITH JARS,-1,7/28/2011 10:57,4.25,16133,United Kingdom
561614,22960,JAM MAKING SET WITH JARS,6,7/28/2011 12:50,4.25,13871,United Kingdom
561669,22960,JAM MAKING SET WITH JARS,11,7/28/2011 17:09,0,12507,Spain
554991,22960,JAM MAKING SET WITH JARS,1,5/29/2011 14:03,4.25,14823,United Kingdom
542080,22960,JAM MAKING SET WITH JARS,6,1/25/2011 12:16,4.25,13815,Germany
542093,22961,JAM MAKING SET PRINTED,12,1/25/2011 12:46,1.45,17677,United Kingdom
542107,22960,JAM MAKING SET WITH JARS,1,1/25/2011 13:38,4.25,16222,United Kingdom
572909,22960,JAM MAKING SET WITH JARS,5,10/26/2011 15:48,4.25,15821,United Kingdom
576650,22961,JAM MAKING SET PRINTED,12,11/16/2011 10:34,1.45,14286,United Kingdom
576686,22960,JAM MAKING SET WITH JARS,1,11/16/2011 12:08,4.25,16916,United Kingdom
576840,22961,JAM MAKING SET PRINTED,4,11/16/2011 15:23,3.29,,United Kingdom
562031,22960,JAM MAKING SET WITH JARS,1,8/1/2011 17:37,4.25,16984,United Kingdom
546980,22960,JAM MAKING SET WITH JARS,6,3/18/2011 12:18,4.25,13591,United Kingdom
546998,22961,JAM MAKING SET PRINTED,4,3/18/2011 13:32,1.45,16023,United Kingdom
568013,22961,JAM MAKING SET PRINTED,12,9/23/2011 11:39,1.45,17480,United Kingdom
568057,22960,JAM MAKING SET WITH JARS,1,9/23/2011 12:56,8.29,,United Kingdom
568134,22961,JAM MAKING SET PRINTED,6,9/23/2011 17:02,3.29,,United Kingdom
572076,22960,JAM MAKING SET WITH JARS,6,10/20/2011 14:01,4.25,13761,United Kingdom
550542,22961,JAM MAKING SET PRINTED,1,4/19/2011 11:37,1.45,,United Kingdom
550638,22961,JAM MAKING SET PRINTED,1,4/19/2011 15:44,1.45,,United Kingdom
555594,22961,JAM MAKING SET PRINTED,12,6/6/2011 10:09,1.45,13880,United Kingdom
555650,22961,JAM MAKING SET PRINTED,12,6/6/2011 13:48,1.45,14156,EIRE
552064,22960,JAM MAKING SET WITH JARS,1,5/6/2011 11:05,4.25,15874,United Kingdom
552234,22960,JAM MAKING SET WITH JARS,1,5/6/2011 16:01,8.29,,United Kingdom
C554871,22960,JAM MAKING SET WITH JARS,-2,5/27/2011 10:58,4.25,18225,United Kingdom
554946,22961,JAM MAKING SET PRINTED,12,5/27/2011 14:22,1.45,18242,United Kingdom
580396,22961,JAM MAKING SET PRINTED,2,12/4/2011 11:00,1.45,13838,United Kingdom
543604,22960,JAM MAKING SET WITH JARS,6,2/10/2011 13:54,4.25,16558,United Kingdom
575851,22960,JAM MAKING SET WITH JARS,1,11/11/2011 12:13,4.25,14662,United Kingdom
566257,22961,JAM MAKING SET PRINTED,96,9/11/2011 12:34,1.25,13324,United Kingdom
566271,22961,JAM MAKING SET PRINTED,12,9/11/2011 13:44,1.45,14250,United Kingdom
573870,22960,JAM MAKING SET WITH JARS,2,11/1/2011 12:25,4.25,14485,United Kingdom
562430,22961,JAM MAKING SET PRINTED,4,8/4/2011 17:26,1.45,18109,United Kingdom
562441,22960,JAM MAKING SET WITH JARS,6,8/4/2011 18:18,4.25,14543,United Kingdom
559894,22960,JAM MAKING SET WITH JARS,2,7/13/2011 12:06,4.25,14159,United Kingdom
559918,22961,JAM MAKING SET PRINTED,12,7/13/2011 15:29,1.45,18225,United Kingdom
574143,22960,JAM MAKING SET WITH JARS,1,11/3/2011 11:27,4.25,18041,United Kingdom
574298,22961,JAM MAKING SET PRINTED,3,11/3/2011 15:56,3.29,,United Kingdom
574306,22961,JAM MAKING SET PRINTED,12,11/3/2011 16:37,1.45,17481,United Kingdom
