InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
565231,DOT,DOTCOM POSTAGE,1,9/2/2011 9:26,119.77,,United Kingdom
565246,POST,POSTAGE,4,9/2/2011 10:27,15,12408,Belgium
565321,POST,POSTAGE,2,9/2/2011 13:14,18,12437,France
569727,POST,POSTAGE,2,10/6/2011 9:37,18,12500,Germany
569867,POST,POSTAGE,2,10/6/2011 14:54,18,12569,Germany
569893,POST,POSTAGE,6,10/6/2011 15:51,18,12627,Germany
537198,POST,POSTAGE,1,12/5/2010 14:03,18,12647,Germany
569246,DOT,DOTCOM POSTAGE,1,10/3/2011 9:57,490.25,14096,United Kingdom
539676,POST,POSTAGE,3,12/21/2010 10:54,15,12423,Belgium
539739,DOT,DOTCOM POSTAGE,1,12/21/2010 15:19,324.43,,United Kingdom
539744,DOT,DOTCOM POSTAGE,1,12/21/2010 15:21,189.57,,United Kingdom
539746,DOT,DOTCOM POSTAGE,1,12/21/2010 15:22,50.6,,United Kingdom
551345,POST,POSTAGE,6,4/28/2011 9:03,15,14646,Netherlands
551468,DOT,DOTCOM POSTAGE,1,4/28/2011 16:21,143.18,,United Kingdom
571729,POST,POSTAGE,1,10/19/2011 9:43,18,12500,Germany
571923,POST,POSTAGE,2,10/19/2011 16:24,18,12685,France
546649,DOT,DOTCOM POSTAGE,1,3/15/2011 14:17,133.13,,United Kingdom
546654,DOT,DOTCOM POSTAGE,1,3/15/2011 14:18,125.96,,United Kingdom
563193,DOT,DOTCOM POSTAGE,1,8/12/2011 16:30,199.89,,United Kingdom
564649,POST,POSTAGE,1,8/26/2011 14:13,15,15611,United Kingdom
564670,POST,POSTAGE,6,8/26/2011 15:44,18,12683,France
567134,POST,POSTAGE,1,9/16/2011 14:20,18,12600,Germany
574068,POST,POSTAGE,3,11/2/2011 14:51,18,12490,France
555161,POST,POSTAGE,1,6/1/2011 9:26,15,12423,Belgium
555278,DOT,DOTCOM POSTAGE,1,6/1/2011 17:33,97.96,,United Kingdom
554104,POST,POSTAGE,4,5/22/2011 14:03,18,12705,Germany
549559,POST,POSTAGE,3,4/10/2011 13:25,15,12447,Belgium
566736,POST,POSTAGE,2,9/14/2011 14:19,18,12726,France
559704,POST,POSTAGE,4,7/12/2011 9:54,18,12669,France
559802,DOT,DOTCOM POSTAGE,1,7/12/2011 13:48,175.88,,United Kingdom
559819,POST,POSTAGE,1,7/12/2011 16:58,18,12682,France
C553669,POST,POSTAGE,-1,5/18/2011 12:24,3.71,15128,United Kingdom
553718,DOT,DOTCOM POSTAGE,1,5/18/2011 16:14,176.8,,United Kingdom
548514,DOT,DOTCOM POSTAGE,1,3/31/2011 16:03,282.88,,United Kingdom
548516,DOT,DOTCOM POSTAGE,1,3/31/2011 16:28,197.3,,United Kingdom
575049,POST,POSTAGE,3,11/8/2011 12:13,18,12721,France
575176,DOT,DOTCOM POSTAGE,1,11/8/2011 18:29,428.78,,United Kingdom
545716,DOT,DOTCOM POSTAGE,1,3/7/2011 10:15,192.29,,United Kingdom
C545740,POST,POSTAGE,-1,3/7/2011 11:47,8.65,18257,United Kingdom
562853,POST,POSTAGE,1,8/10/2011 10:15,18,13919,Denmark
567756,POST,POSTAGE,3,9/22/2011 10:52,18,12678,France
567901,DOT,DOTCOM POSTAGE,1,9/22/2011 16:28,175.6,,United Kingdom
C567916,POST,POSTAGE,-1,9/22/2011 17:19,18,12579,France
541811,DOT,DOTCOM POSTAGE,1,1/21/2011 15:01,171.04,,United Kingdom
541830,DOT,DOTCOM POSTAGE,1,1/21/2011 17:09,214.42,,United Kingdom
550665,POST,POSTAGE,2,4/20/2011 9:31,18,12530,Germany
549249,POST,POSTAGE,2,4/7/2011 12:04,15,12423,Belgium
549023,DOT,DOTCOM POSTAGE,1,4/5/2011 16:27,185.28,,United Kingdom
572758,DOT,DOTCOM POSTAGE,1,10/25/2011 18:39,246.54,,United Kingdom
550145,POST,POSTAGE,3,4/14/2011 14:15,18,12637,France
550187,POST,POSTAGE,2,4/14/2011 18:40,18,13811,Germany
C540793,POST,POSTAGE,-1,1/11/2011 11:53,3,14295,United Kingdom
540821,DOT,DOTCOM POSTAGE,1,1/11/2011 13:16,394.83,,United Kingdom
570409,POST,POSTAGE,2,10/10/2011 13:03,18,12682,France
570465,DOT,DOTCOM POSTAGE,1,10/10/2011 16:02,188.46,,United Kingdom
545667,DOT,DOTCOM POSTAGE,1,3/4/2011 16:07,176.48,,United Kingdom
574336,POST,POSTAGE,6,11/4/2011 9:52,15,12397,Belgium
C574447,POST,POSTAGE,-2,11/4/2011 11:44,40,12704,Finland
543117,POST,POSTAGE,3,2/3/2011 13:30,15,12464,Belgium
580153,POST,POSTAGE,5,12/2/2011 10:23,28,12762,Portugal
580265,POST,POSTAGE,1,12/2/2011 12:47,40,12587,Finland
580367,DOT,DOTCOM POSTAGE,1,12/2/2011 16:39,888.06,,United Kingdom
557069,POST,POSTAGE,3,6/16/2011 15:22,18,12562,France
548661,POST,POSTAGE,1,4/1/2011 14:28,350,12415,Australia
557641,DOT,DOTCOM POSTAGE,1,6/21/2011 16:35,75.71,,United Kingdom
557645,DOT,DOTCOM POSTAGE,1,6/21/2011 17:08,87.75,,United Kingdom
555523,POST,POSTAGE,2,6/5/2011 11:36,18,12468,Germany
555574,POST,POSTAGE,3,6/5/2011 15:46,15,12417,Belgium
558811,DOT,DOTCOM POSTAGE,1,7/4/2011 11:11,57.63,,United Kingdom
C558905,POST,POSTAGE,-1,7/4/2011 16:27,4.9,13826,United Kingdom
576269,POST,POSTAGE,2,11/14/2011 14:23,28,12762,Portugal
576322,POST,POSTAGE,2,11/14/2011 15:03,18,12642,Germany
573430,POST,POSTAGE,3,10/31/2011 10:38,18,13813,Germany
573601,DOT,DOTCOM POSTAGE,1,10/31/2011 15:24,511.25,,United Kingdom
573669,POST,POSTAGE,1,10/31/2011 16:49,2.46,,United Kingdom
C554002,POST,POSTAGE,-1,5/20/2011 12:09,6.5,13692,United Kingdom
539466,POST,POSTAGE,4,12/19/2010 12:46,18,12668,Germany
573289,POST,POSTAGE,4,10/28/2011 14:44,18,12705,Germany
573310,DOT,DOTCOM POSTAGE,1,10/28/2011 16:44,6.63,,United Kingdom
571188,POST,POSTAGE,4,10/14/2011 11:42,28,12783,Portugal
571257,DOT,DOTCOM POSTAGE,1,10/14/2011 17:17,271.18,,United Kingdom
561795,POST,POSTAGE,3,7/29/2011 13:28,18,12716,France
561116,POST,POSTAGE,5,7/25/2011 12:22,40,13520,Switzerland
561209,DOT,DOTCOM POSTAGE,1,7/25/2011 16:57,299.72,,United Kingdom
561218,DOT,DOTCOM POSTAGE,1,7/25/2011 17:11,162.95,,United Kingdom
540239,POST,POSTAGE,4,1/5/2011 14:48,18,12682,France
540255,DOT,DOTCOM POSTAGE,1,1/5/2011 16:50,219.24,,United Kingdom
568949,DOT,DOTCOM POSTAGE,1,9/29/2011 15:13,182.25,,United Kingdom
568988,POST,POSTAGE,2,9/29/2011 16:38,18,12718,France
559607,POST,POSTAGE,5,7/11/2011 11:39,18,12681,France
561513,DOT,DOTCOM POSTAGE,1,7/27/2011 15:12,114.62,,United Kingdom
564755,DOT,DOTCOM POSTAGE,1,8/30/2011 10:31,170.92,,United Kingdom
564758,DOT,DOTCOM POSTAGE,1,8/30/2011 10:39,252.37,,United Kingdom
564819,POST,POSTAGE,1,8/30/2011 12:11,40,12814,Poland
564838,DOT,DOTCOM POSTAGE,1,8/30/2011 12:43,171.07,,United Kingdom
553195,POST,POSTAGE,1,5/15/2011 13:45,18,12599,France
569122,POST,POSTAGE,3,9/30/2011 13:06,18,12694,France
569202,DOT,DOTCOM POSTAGE,1,9/30/2011 17:22,244.51,,United Kingdom
545994,POST,POSTAGE,2,3/8/2011 13:50,18,12623,Germany
561662,POST,POSTAGE,2,7/28/2011 16:28,15,12407,Belgium
558089,POST,POSTAGE,3,6/26/2011 12:36,40,13505,Switzerland
541993,DOT,DOTCOM POSTAGE,1,1/25/2011 9:37,150.25,,United Kingdom
542132,POST,POSTAGE,2,1/25/2011 15:59,18,12691,France
576630,POST,POSTAGE,1,11/16/2011 8:38,18,13816,Germany
576787,POST,POSTAGE,4,11/16/2011 13:54,18,13815,Germany
576840,DOT,DOTCOM POSTAGE,1,11/16/2011 15:23,690.21,,United Kingdom
562024,DOT,DOTCOM POSTAGE,1,8/1/2011 16:07,142.94,,United Kingdom
546925,POST,POSTAGE,3,3/18/2011 10:09,18,12647,Germany
546977,DOT,DOTCOM POSTAGE,1,3/18/2011 12:08,218.08,,United Kingdom
567968,POST,POSTAGE,3,9/23/2011 9:44,28,12546,Spain
568134,DOT,DOTCOM POSTAGE,1,9/23/2011 17:02,218.75,,United Kingdom
572072,POST,POSTAGE,1,10/20/2011 13:40,1.36,,United Kingdom
572087,POST,POSTAGE,6,10/20/2011 14:30,18,12683,France
550620,POST,POSTAGE,6,4/19/2011 13:39,18,12585,Germany
550636,DOT,DOTCOM POSTAGE,1,4/19/2011 15:37,149.67,,United Kingdom
555589,POST,POSTAGE,2,6/6/2011 9:36,15,12802,Netherlands
552202,POST,POSTAGE,1,5/6/2011 14:51,40,12414,Austria
552232,DOT,DOTCOM POSTAGE,1,5/6/2011 15:54,36.71,,United Kingdom
554924,POST,POSTAGE,1,5/27/2011 12:54,4,12748,United Kingdom
554958,DOT,DOTCOM POSTAGE,1,5/27/2011 15:17,167.88,,United Kingdom
580512,POST,POSTAGE,2,12/4/2011 13:55,18,12673,Germany
580536,POST,POSTAGE,3,12/4/2011 16:07,18,12490,France
543629,DOT,DOTCOM POSTAGE,1,2/10/2011 15:55,208.92,,United Kingdom
575734,POST,POSTAGE,2,11/11/2011 8:39,40,12384,Switzerland
575750,POST,POSTAGE,3,11/11/2011 10:29,18,12600,Germany
575896,POST,POSTAGE,8,11/11/2011 14:52,18,12480,Germany
575901,POST,POSTAGE,1,11/11/2011 15:19,1.69,,United Kingdom
566267,POST,POSTAGE,3,9/11/2011 13:32,18,12647,Germany
573868,POST,POSTAGE,2,11/1/2011 12:18,18,12491,France
562287,POST,POSTAGE,1,8/4/2011 11:07,28,12455,Spain
562420,DOT,DOTCOM POSTAGE,1,8/4/2011 16:38,170.98,,United Kingdom
559835,POST,POSTAGE,1,7/13/2011 10:08,15,13509,United Kingdom
559923,DOT,DOTCOM POSTAGE,1,7/13/2011 16:07,240.67,,United Kingdom
574255,POST,POSTAGE,1,11/3/2011 13:44,18,12569,Germany
574301,POST,POSTAGE,2,11/3/2011 16:15,28,12544,Spain
