InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
538145,22423,REGENCY CAKESTAND 3 TIER,2,12/9/2010 16:08,12.75,15211,United Kingdom
538156,22423,REGENCY CAKESTAND 3 TIER,6,12/9/2010 16:53,12.75,15555,United Kingdom
570706,22423,REGENCY CAKESTAND 3 TIER,2,10/12/2011 10:04,12.75,14911,EIRE
570818,22423,REGENCY CAKESTAND 3 TIER,2,10/12/2011 12:47,12.75,17841,United Kingdom
542511,22423,REGENCY CAKESTAND 3 TIER,6,1/28/2011 12:07,12.75,15527,United Kingdom
542543,22423,REGENCY CAKESTAND 3 TIER,2,1/28/2011 14:42,12.75,13141,United Kingdom
579910,22423,REGENCY CAKESTAND 3 TIER,3,12/1/2011 8:52,12.75,14911,EIRE
580115,22423,REGENCY CAKESTAND 3 TIER,2,12/1/2011 16:22,24.96,,United Kingdom
550899,22776,SWEETHEART CAKESTAND 3 TIER,2,4/21/2011 12:07,9.95,13505,Switzerland
550916,22423,REGENCY CAKESTAND 3 TIER,2,4/21/2011 13:39,12.75,17718,United Kingdom
550965,22776,SWEETHEART CAKESTAND 3 TIER,1,4/21/2011 16:53,9.95,16750,United Kingdom
550986,22423,REGENCY CAKESTAND 3 TIER,2,4/21/2011 18:06,24.96,,United Kingdom
554415,22423,REGENCY CAKESTAND 3 TIER,4,5/24/2011 12:10,12.75,18202,United Kingdom
552265,22423,REGENCY CAKESTAND 3 TIER,2,5/8/2011 11:41,12.75,14161,United Kingdom
552315,22423,REGENCY CAKESTAND 3 TIER,1,5/8/2011 16:10,12.75,12700,France
545411,22776,SWEETHEART CAKESTAND 3 TIER,1,3/2/2011 12:21,9.95,16128,United Kingdom
545429,22423,REGENCY CAKESTAND 3 TIER,2,3/2/2011 14:46,12.75,15031,United Kingdom
C545437,22423,REGENCY CAKESTAND 3 TIER,-1,3/2/2011 15:52,10.95,13093,United Kingdom
545447,22423,REGENCY CAKESTAND 3 TIER,2,3/2/2011 16:34,12.75,17426,United Kingdom
551533,22423,REGENCY CAKESTAND 3 TIER,1,5/1/2011 14:58,12.75,15407,United Kingdom
546521,22423,REGENCY CAKESTAND 3 TIER,32,3/14/2011 12:34,10.95,16013,United Kingdom
546549,22423,REGENCY CAKESTAND 3 TIER,1,3/14/2011 16:46,12.75,17799,United Kingdom
571034,22423,REGENCY CAKESTAND 3 TIER,3,10/13/2011 12:47,12.75,12359,Cyprus
571035,22423,REGENCY CAKESTAND 3 TIER,2,10/13/2011 12:50,12.75,12446,RSA
571065,22423,REGENCY CAKESTAND 3 TIER,4,10/13/2011 14:59,12.75,12613,Germany
565093,22423,REGENCY CAKESTAND 3 TIER,16,9/1/2011 10:38,10.95,13408,United Kingdom
565218,22423,REGENCY CAKESTAND 3 TIER,12,9/1/2011 17:45,12.75,12739,United Arab Emirates
557268,22423,REGENCY CAKESTAND 3 TIER,4,6/19/2011 11:26,12.75,13097,United Kingdom
557299,22423,REGENCY CAKESTAND 3 TIER,2,6/19/2011 13:56,12.75,13047,United Kingdom
539831,22423,REGENCY CAKESTAND 3 TIER,1,12/22/2010 13:17,12.75,14606,United Kingdom
578292,22423,REGENCY CAKESTAND 3 TIER,2,11/23/2011 14:35,12.75,13174,United Kingdom
558199,22423,REGENCY CAKESTAND 3 TIER,2,6/27/2011 12:58,12.75,17110,United Kingdom
581256,22423,REGENCY CAKESTAND 3 TIER,5,12/8/2011 11:21,24.96,,United Kingdom
581425,22423,REGENCY CAKESTAND 3 TIER,1,12/8/2011 15:31,12.75,14796,United Kingdom
581449,22423,REGENCY CAKESTAND 3 TIER,1,12/8/2011 17:37,12.75,12748,United Kingdom
555015,22423,REGENCY CAKESTAND 3 TIER,1,5/31/2011 10:45,12.75,16558,United Kingdom
555109,22423,REGENCY CAKESTAND 3 TIER,1,5/31/2011 14:19,12.75,16023,United Kingdom
555147,22423,REGENCY CAKESTAND 3 TIER,3,5/31/2011 15:41,12.75,13505,Switzerland
568537,22423,REGENCY CAKESTAND 3 TIER,40,9/27/2011 14:04,10.95,15061,United Kingdom
540401,22423,REGENCY CAKESTAND 3 TIER,48,1/7/2011 9:31,10.95,16013,United Kingdom
540469,22423,REGENCY CAKESTAND 3 TIER,3,1/7/2011 14:04,12.75,12484,Spain
543277,22423,REGENCY CAKESTAND 3 TIER,3,2/6/2011 14:33,12.75,15808,United Kingdom
556466,22423,REGENCY CAKESTAND 3 TIER,5,6/12/2011 11:07,12.75,15465,United Kingdom
C554717,22423,REGENCY CAKESTAND 3 TIER,-9,5/26/2011 11:04,10.95,13089,United Kingdom
554842,22423,REGENCY CAKESTAND 3 TIER,2,5/26/2011 18:17,12.75,14740,United Kingdom
C554849,22423,REGENCY CAKESTAND 3 TIER,-3,5/26/2011 19:58,10.95,17865,United Kingdom
546315,22423,REGENCY CAKESTAND 3 TIER,1,3/11/2011 8:31,12.75,16558,United Kingdom
546388,22423,REGENCY CAKESTAND 3 TIER,14,3/11/2011 13:42,24.96,,United Kingdom
546419,22776,SWEETHEART CAKESTAND 3 TIER,1,3/13/2011 11:06,9.95,16693,United Kingdom
547715,22423,REGENCY CAKESTAND 3 TIER,2,3/25/2011 8:50,12.75,12520,Germany
547788,22423,REGENCY CAKESTAND 3 TIER,27,3/25/2011 12:00,24.96,,United Kingdom
547830,22423,REGENCY CAKESTAND 3 TIER,1,3/25/2011 15:50,24.96,,United Kingdom
546849,22423,REGENCY CAKESTAND 3 TIER,1,3/17/2011 13:13,12.75,13623,United Kingdom
C546886,22423,REGENCY CAKESTAND 3 TIER,-2,3/17/2011 18:13,12.75,12520,Germany
547250,22423,REGENCY CAKESTAND 3 TIER,1,3/22/2011 9:30,24.96,,United Kingdom
547360,22423,REGENCY CAKESTAND 3 TIER,16,3/22/2011 12:30,10.95,16135,United Kingdom
547378,22423,REGENCY CAKESTAND 3 TIER,12,3/22/2011 14:56,12.75,14051,United Kingdom
555835,22423,REGENCY CAKESTAND 3 TIER,3,6/7/2011 12:34,12.75,14525,United Kingdom
551271,22776,SWEETHEART CAKESTAND 3 TIER,2,4/27/2011 12:39,9.95,17187,United Kingdom
563214,22776,SWEETHEART CAKESTAND 3 TIER,1,8/14/2011 12:56,9.95,16370,United Kingdom
558437,22776,SWEETHEART CAKESTAND 3 TIER,3,6/29/2011 12:46,9.95,17799,United Kingdom
568218,22423,REGENCY CAKESTAND 3 TIER,1,9/26/2011 9:52,12.75,13389,United Kingdom
568346,22423,REGENCY CAKESTAND 3 TIER,1,9/26/2011 15:28,24.96,14096,United Kingdom
562608,22423,REGENCY CAKESTAND 3 TIER,16,8/8/2011 11:45,10.95,15502,United Kingdom
562715,22423,REGENCY CAKESTAND 3 TIER,2,8/8/2011 15:34,24.96,,United Kingdom
559134,22423,REGENCY CAKESTAND 3 TIER,4,7/6/2011 13:14,12.75,12700,France
552539,22423,REGENCY CAKESTAND 3 TIER,4,5/10/2011 10:17,12.75,,EIRE
552643,22423,REGENCY CAKESTAND 3 TIER,2,5/10/2011 13:24,12.75,16791,United Kingdom
552694,22423,REGENCY CAKESTAND 3 TIER,5,5/10/2011 15:25,12.75,12749,United Kingdom
536537,22423,REGENCY CAKESTAND 3 TIER,2,12/1/2010 13:51,12.75,15922,United Kingdom
536590,22776,SWEETHEART CAKESTAND 3 TIER,1,12/1/2010 16:52,9.95,13065,United Kingdom
536592,22423,REGENCY CAKESTAND 3 TIER,47,12/1/2010 17:06,12.72,,United Kingdom
571710,22423,REGENCY CAKESTAND 3 TIER,3,10/18/2011 15:54,12.75,13032,United Kingdom
571713,22423,REGENCY CAKESTAND 3 TIER,1,10/18/2011 16:58,24.96,,United Kingdom
C567347,22423,REGENCY CAKESTAND 3 TIER,-7,9/19/2011 15:54,10.95,15465,United Kingdom
548215,22423,REGENCY CAKESTAND 3 TIER,3,3/30/2011 9:19,12.75,15674,United Kingdom
548315,22423,REGENCY CAKESTAND 3 TIER,16,3/30/2011 12:34,10.95,16019,United Kingdom
548373,22423,REGENCY CAKESTAND 3 TIER,1,3/30/2011 16:34,24.96,,United Kingdom
539215,22423,REGENCY CAKESTAND 3 TIER,3,12/16/2010 12:42,12.75,15574,United Kingdom
C539253,22423,REGENCY CAKESTAND 3 TIER,-10,12/16/2010 14:19,10.95,17188,United Kingdom
539316,22423,REGENCY CAKESTAND 3 TIER,3,12/16/2010 18:38,12.75,17848,United Kingdom
542220,22423,REGENCY CAKESTAND 3 TIER,6,1/26/2011 12:38,12.75,15373,United Kingdom
542226,22776,SWEETHEART CAKESTAND 3 TIER,2,1/26/2011 13:20,9.95,17075,United Kingdom
541244,22423,REGENCY CAKESTAND 3 TIER,2,1/16/2011 12:35,12.75,15535,United Kingdom
572307,22423,REGENCY CAKESTAND 3 TIER,2,10/23/2011 15:23,12.75,16905,United Kingdom
578022,22423,REGENCY CAKESTAND 3 TIER,1,11/22/2011 13:25,12.75,17371,United Kingdom
578074,22423,REGENCY CAKESTAND 3 TIER,2,11/22/2011 16:06,12.75,17590,United Kingdom
536947,22423,REGENCY CAKESTAND 3 TIER,3,12/3/2010 12:29,12.75,13013,United Kingdom
536982,22423,REGENCY CAKESTAND 3 TIER,33,12/3/2010 14:27,25.49,,United Kingdom
545305,22423,REGENCY CAKESTAND 3 TIER,3,3/1/2011 12:58,12.75,15257,United Kingdom
545333,22423,REGENCY CAKESTAND 3 TIER,1,3/1/2011 16:22,24.96,,United Kingdom
563534,22423,REGENCY CAKESTAND 3 TIER,2,8/17/2011 11:37,12.75,14323,United Kingdom
575607,22423,REGENCY CAKESTAND 3 TIER,2,11/10/2011 12:37,24.96,14096,United Kingdom
575726,22423,REGENCY CAKESTAND 3 TIER,3,11/10/2011 19:12,12.75,16791,United Kingdom
558075,22423,REGENCY CAKESTAND 3 TIER,2,6/24/2011 17:07,12.75,17858,United Kingdom
577029,22423,REGENCY CAKESTAND 3 TIER,2,11/17/2011 12:59,12.75,15563,United Kingdom
577062,22423,REGENCY CAKESTAND 3 TIER,1,11/17/2011 14:40,12.75,18221,United Kingdom
577121,22423,REGENCY CAKESTAND 3 TIER,3,11/17/2011 18:29,12.75,12681,France
C543811,22423,REGENCY CAKESTAND 3 TIER,-1,2/13/2011 14:28,12.75,15640,United Kingdom
543820,22423,REGENCY CAKESTAND 3 TIER,1,2/13/2011 16:05,12.75,16084,United Kingdom
578811,22423,REGENCY CAKESTAND 3 TIER,4,11/25/2011 13:28,12.75,12438,Norway
578827,22423,REGENCY CAKESTAND 3 TIER,3,11/25/2011 14:25,24.96,,United Kingdom
547039,22776,SWEETHEART CAKESTAND 3 TIER,8,3/20/2011 10:51,9.95,14560,United Kingdom
547073,22423,REGENCY CAKESTAND 3 TIER,2,3/20/2011 14:23,12.75,17211,United Kingdom
547088,22423,REGENCY CAKESTAND 3 TIER,2,3/20/2011 16:02,12.75,14223,United Kingdom
563613,22423,REGENCY CAKESTAND 3 TIER,2,8/18/2011 8:49,12.75,12688,Israel
563692,22423,REGENCY CAKESTAND 3 TIER,2,8/18/2011 13:01,12.75,17243,United Kingdom
563736,22423,REGENCY CAKESTAND 3 TIER,16,8/18/2011 18:21,10.95,13784,United Kingdom
C544507,22423,REGENCY CAKESTAND 3 TIER,-7,2/21/2011 11:46,10.95,17865,United Kingdom
544573,22423,REGENCY CAKESTAND 3 TIER,1,2/21/2011 13:40,12.75,12621,Germany
558102,22423,REGENCY CAKESTAND 3 TIER,1,6/26/2011 14:06,12.75,17372,United Kingdom
541877,22423,REGENCY CAKESTAND 3 TIER,2,1/24/2011 10:12,12.75,12559,Germany
541932,22423,REGENCY CAKESTAND 3 TIER,16,1/24/2011 11:39,10.95,14439,Greece
541971,22423,REGENCY CAKESTAND 3 TIER,1,1/24/2011 13:48,24.96,,United Kingdom
549771,22423,REGENCY CAKESTAND 3 TIER,2,4/12/2011 11:43,12.75,14669,United Kingdom
549852,22423,REGENCY CAKESTAND 3 TIER,2,4/12/2011 15:08,12.75,14289,United Kingdom
C549908,22423,REGENCY CAKESTAND 3 TIER,-3,4/12/2011 16:39,10.95,13324,United Kingdom
557145,22423,REGENCY CAKESTAND 3 TIER,3,6/17/2011 10:43,12.75,17139,United Kingdom
557247,22423,REGENCY CAKESTAND 3 TIER,16,6/17/2011 15:09,10.95,12731,France
536627,22776,"CAKESTAND, 3 TIER, LOVEHEART",2,12/2/2010 10:53,9.95,15658,United Kingdom
536804,22423,REGENCY CAKESTAND 3 TIER,16,12/2/2010 16:34,10.95,14031,United Kingdom
539395,22423,REGENCY CAKESTAND 3 TIER,32,12/17/2010 11:52,10.95,12471,Germany
539439,22776,SWEETHEART CAKESTAND 3 TIER,2,12/17/2010 15:14,9.95,13869,United Kingdom
539442,22423,REGENCY CAKESTAND 3 TIER,2,12/17/2010 15:39,12.75,16558,United Kingdom
539451,22423,REGENCY CAKESTAND 3 TIER,1,12/17/2010 16:59,25.49,,United Kingdom
578344,22423,REGENCY CAKESTAND 3 TIER,2,11/24/2011 9:21,24.96,,United Kingdom
578469,22423,REGENCY CAKESTAND 3 TIER,16,11/24/2011 12:36,10.95,12471,Germany
578551,22423,REGENCY CAKESTAND 3 TIER,1,11/24/2011 15:05,12.75,12937,United Kingdom
540647,22776,SWEETHEART CAKESTAND 3 TIER,4,1/10/2011 14:57,9.95,17406,United Kingdom
546768,22423,REGENCY CAKESTAND 3 TIER,16,3/16/2011 14:54,10.95,15694,United Kingdom
546769,22423,REGENCY CAKESTAND 3 TIER,7,3/16/2011 14:57,12.75,17504,United Kingdom
567179,22423,REGENCY CAKESTAND 3 TIER,1,9/18/2011 14:27,12.75,15547,United Kingdom
576554,22423,REGENCY CAKESTAND 3 TIER,1,11/15/2011 12:57,12.75,13066,United Kingdom
576618,22423,REGENCY CAKESTAND 3 TIER,1,11/15/2011 17:00,24.96,,United Kingdom
541213,22423,REGENCY CAKESTAND 3 TIER,4,1/14/2011 13:28,12.75,15033,United Kingdom
C541231,22423,REGENCY CAKESTAND 3 TIER,-1,1/14/2011 16:55,12.75,13455,United Kingdom
579512,22423,REGENCY CAKESTAND 3 TIER,1,11/29/2011 16:47,24.96,,United Kingdom
563917,22423,REGENCY CAKESTAND 3 TIER,1,8/21/2011 13:46,12.75,14572,United Kingdom
563928,22776,SWEETHEART CAKESTAND 3 TIER,1,8/21/2011 15:17,9.95,17059,United Kingdom
556416,22423,REGENCY CAKESTAND 3 TIER,7,6/10/2011 12:19,12.75,15527,United Kingdom
556459,22423,REGENCY CAKESTAND 3 TIER,6,6/10/2011 17:25,12.75,,United Kingdom
546084,22776,SWEETHEART CAKESTAND 3 TIER,2,3/9/2011 11:28,9.95,14112,United Kingdom
546113,22423,REGENCY CAKESTAND 3 TIER,1,3/9/2011 13:18,12.75,14344,United Kingdom
546117,22423,REGENCY CAKESTAND 3 TIER,3,3/9/2011 13:56,12.75,16771,United Kingdom
C541688,22423,REGENCY CAKESTAND 3 TIER,-4,1/20/2011 16:15,10.95,12683,France
541695,22423,REGENCY CAKESTAND 3 TIER,3,1/20/2011 18:01,12.75,,United Kingdom
551012,22423,REGENCY CAKESTAND 3 TIER,10,4/26/2011 10:32,24.96,,United Kingdom
551088,22423,REGENCY CAKESTAND 3 TIER,2,4/26/2011 12:31,12.75,14640,United Kingdom
551174,22423,REGENCY CAKESTAND 3 TIER,4,4/26/2011 17:02,12.75,,United Kingdom
547893,22423,REGENCY CAKESTAND 3 TIER,8,3/28/2011 10:25,12.75,13552,United Kingdom
547939,22423,REGENCY CAKESTAND 3 TIER,10,3/28/2011 14:42,12.75,15611,United Kingdom
557324,22423,REGENCY CAKESTAND 3 TIER,2,6/20/2011 9:41,12.75,,United Kingdom
573130,22423,REGENCY CAKESTAND 3 TIER,1,10/27/2011 16:41,12.75,13969,United Kingdom
573136,22423,REGENCY CAKESTAND 3 TIER,5,10/27/2011 17:00,12.75,12709,Germany
573145,22423,REGENCY CAKESTAND 3 TIER,1,10/27/2011 18:02,12.75,18219,United Kingdom
556514,22776,SWEETHEART CAKESTAND 3 TIER,1,6/13/2011 10:45,19.95,,United Kingdom
C556644,22423,REGENCY CAKESTAND 3 TIER,-1,6/13/2011 16:06,12.75,17115,United Kingdom
558767,22423,REGENCY CAKESTAND 3 TIER,2,7/3/2011 13:27,12.75,13833,United Kingdom
557894,22423,REGENCY CAKESTAND 3 TIER,2,6/23/2011 14:13,12.75,14818,United Kingdom
557942,22423,REGENCY CAKESTAND 3 TIER,2,6/23/2011 16:02,12.75,13725,United Kingdom
557959,22776,SWEETHEART CAKESTAND 3 TIER,1,6/23/2011 19:29,9.95,17351,United Kingdom
566534,22423,REGENCY CAKESTAND 3 TIER,2,9/13/2011 11:32,24.96,,United Kingdom
566559,22423,REGENCY CAKESTAND 3 TIER,2,9/13/2011 11:52,12.75,18044,United Kingdom
566601,22423,REGENCY CAKESTAND 3 TIER,1,9/13/2011 15:57,12.75,16469,United Kingdom
566060,22423,REGENCY CAKESTAND 3 TIER,1,9/8/2011 15:27,24.96,,United Kingdom
552336,22423,REGENCY CAKESTAND 3 TIER,6,5/9/2011 11:26,12.75,15159,United Kingdom
552508,22423,REGENCY CAKESTAND 3 TIER,4,5/9/2011 16:27,24.96,,United Kingdom
544394,22423,REGENCY CAKESTAND 3 TIER,1,2/18/2011 12:02,12.75,13932,United Kingdom
544434,22423,REGENCY CAKESTAND 3 TIER,1,2/18/2011 16:12,24.96,,United Kingdom
C541498,22776,SWEETHEART CAKESTAND 3 TIER,-1,1/18/2011 15:21,9.95,13693,United Kingdom
541510,22423,REGENCY CAKESTAND 3 TIER,1,1/18/2011 16:39,12.75,14428,United Kingdom
564476,22776,SWEETHEART CAKESTAND 3 TIER,1,8/25/2011 12:57,9.95,12610,Italy
564496,22423,REGENCY CAKESTAND 3 TIER,1,8/25/2011 14:21,12.75,13050,United Kingdom
564552,22423,REGENCY CAKESTAND 3 TIER,2,8/25/2011 17:22,12.75,16670,United Kingdom
569230,22423,REGENCY CAKESTAND 3 TIER,1,10/2/2011 15:07,12.75,16533,United Kingdom
565767,22423,REGENCY CAKESTAND 3 TIER,3,9/6/2011 14:28,24.96,,United Kingdom
562772,22423,REGENCY CAKESTAND 3 TIER,2,8/9/2011 12:07,12.75,13097,United Kingdom
562804,22776,SWEETHEART CAKESTAND 3 TIER,12,8/9/2011 14:48,8.5,13355,United Kingdom
538510,22423,REGENCY CAKESTAND 3 TIER,1,12/12/2010 13:47,12.75,18004,United Kingdom
549118,22776,SWEETHEART CAKESTAND 3 TIER,1,4/6/2011 13:18,9.95,14911,EIRE
549128,22423,REGENCY CAKESTAND 3 TIER,1,4/6/2011 14:25,12.75,16713,United Kingdom
C560220,22423,REGENCY CAKESTAND 3 TIER,-1,7/15/2011 15:22,12.75,14572,United Kingdom
560225,22423,REGENCY CAKESTAND 3 TIER,2,7/15/2011 16:27,24.96,,United Kingdom
563382,22423,REGENCY CAKESTAND 3 TIER,1,8/16/2011 10:50,12.75,18221,United Kingdom
562202,22423,REGENCY CAKESTAND 3 TIER,6,8/3/2011 12:33,12.75,15290,United Kingdom
562233,22423,REGENCY CAKESTAND 3 TIER,1,8/3/2011 14:54,12.75,14972,United Kingdom
565230,22423,REGENCY CAKESTAND 3 TIER,6,9/2/2011 9:24,12.75,16705,United Kingdom
565380,22423,REGENCY CAKESTAND 3 TIER,16,9/2/2011 15:20,10.95,14463,United Kingdom
569824,22423,REGENCY CAKESTAND 3 TIER,2,10/6/2011 12:22,12.75,17295,United Kingdom
569898,22423,REGENCY CAKESTAND 3 TIER,1,10/6/2011 16:08,24.96,,United Kingdom
569905,22423,REGENCY CAKESTAND 3 TIER,1,10/6/2011 16:28,12.75,13549,United Kingdom
537042,22423,REGENCY CAKESTAND 3 TIER,1,12/5/2010 10:45,12.75,13838,United Kingdom
537139,22423,REGENCY CAKESTAND 3 TIER,1,12/5/2010 12:47,12.75,17026,United Kingdom
537222,22423,REGENCY CAKESTAND 3 TIER,1,12/5/2010 16:00,12.75,14404,United Kingdom
569239,22423,REGENCY CAKESTAND 3 TIER,16,10/3/2011 8:30,10.95,14644,United Kingdom
569372,22423,REGENCY CAKESTAND 3 TIER,3,10/3/2011 16:04,24.96,,United Kingdom
562593,22776,SWEETHEART CAKESTAND 3 TIER,1,8/7/2011 15:43,9.95,16549,United Kingdom
539722,22423,REGENCY CAKESTAND 3 TIER,10,12/21/2010 13:45,0,14911,EIRE
539754,22423,REGENCY CAKESTAND 3 TIER,1,12/21/2010 16:06,12.75,12748,United Kingdom
551347,22423,REGENCY CAKESTAND 3 TIER,1,4/28/2011 9:20,12.75,15768,United Kingdom
551397,22776,SWEETHEART CAKESTAND 3 TIER,1,4/28/2011 12:55,9.95,15952,United Kingdom
571829,22423,REGENCY CAKESTAND 3 TIER,4,10/19/2011 11:53,12.75,16131,United Kingdom
546656,22776,SWEETHEART CAKESTAND 3 TIER,1,3/15/2011 14:19,19.96,,United Kingdom
563100,22423,REGENCY CAKESTAND 3 TIER,1,8/12/2011 9:57,12.75,12381,Norway
564634,22423,REGENCY CAKESTAND 3 TIER,4,8/26/2011 12:36,12.75,14210,United Kingdom
566976,22423,REGENCY CAKESTAND 3 TIER,4,9/16/2011 9:27,12.75,15382,United Kingdom
574076,22423,REGENCY CAKESTAND 3 TIER,1,11/2/2011 15:38,24.96,,United Kingdom
555251,22776,SWEETHEART CAKESTAND 3 TIER,12,6/1/2011 15:12,8.5,13062,United Kingdom
C555255,22423,REGENCY CAKESTAND 3 TIER,-4,6/1/2011 15:19,10.95,17621,United Kingdom
555278,22423,REGENCY CAKESTAND 3 TIER,1,6/1/2011 17:33,24.96,,United Kingdom
554066,22776,SWEETHEART CAKESTAND 3 TIER,4,5/22/2011 10:40,9.95,12916,United Kingdom
554109,22423,REGENCY CAKESTAND 3 TIER,2,5/22/2011 14:33,12.75,12682,France
549539,22423,REGENCY CAKESTAND 3 TIER,24,4/10/2011 10:10,10.95,15465,United Kingdom
566757,22423,REGENCY CAKESTAND 3 TIER,1,9/14/2011 15:54,24.96,,United Kingdom
559817,22423,REGENCY CAKESTAND 3 TIER,1,7/12/2011 16:20,24.96,,United Kingdom
559817,22776,SWEETHEART CAKESTAND 3 TIER,1,7/12/2011 16:20,19.96,,United Kingdom
553709,22423,REGENCY CAKESTAND 3 TIER,6,5/18/2011 15:29,12.75,13767,United Kingdom
553724,22423,REGENCY CAKESTAND 3 TIER,1,5/18/2011 16:50,12.75,17047,United Kingdom
548404,22423,REGENCY CAKESTAND 3 TIER,1,3/31/2011 9:38,12.75,16398,United Kingdom
548486,22776,SWEETHEART CAKESTAND 3 TIER,1,3/31/2011 12:51,9.95,12909,United Kingdom
548493,22423,REGENCY CAKESTAND 3 TIER,16,3/31/2011 13:14,10.95,16839,United Kingdom
548531,22423,REGENCY CAKESTAND 3 TIER,48,3/31/2011 17:12,10.95,14031,United Kingdom
548533,22776,SWEETHEART CAKESTAND 3 TIER,3,3/31/2011 17:17,9.95,13883,United Kingdom
574951,22423,REGENCY CAKESTAND 3 TIER,2,11/8/2011 9:44,12.75,15763,United Kingdom
575063,22423,REGENCY CAKESTAND 3 TIER,2,11/8/2011 12:32,12.75,16764,United Kingdom
545713,22423,REGENCY CAKESTAND 3 TIER,15,3/7/2011 10:11,24.96,,United Kingdom
545830,22423,REGENCY CAKESTAND 3 TIER,1,3/7/2011 13:10,12.75,17634,United Kingdom
545851,22776,SWEETHEART CAKESTAND 3 TIER,1,3/7/2011 13:45,9.95,15026,United Kingdom
562846,22423,REGENCY CAKESTAND 3 TIER,11,8/10/2011 9:29,24.96,,United Kingdom
562935,22423,REGENCY CAKESTAND 3 TIER,16,8/10/2011 17:11,10.95,14156,EIRE
567793,22423,REGENCY CAKESTAND 3 TIER,2,9/22/2011 11:40,12.75,12657,France
567866,22423,REGENCY CAKESTAND 3 TIER,3,9/22/2011 14:13,12.75,16669,United Kingdom
567894,22423,REGENCY CAKESTAND 3 TIER,16,9/22/2011 15:54,10.95,16389,United Kingdom
541783,22423,REGENCY CAKESTAND 3 TIER,2,1/21/2011 11:55,12.75,16618,United Kingdom
541809,22423,REGENCY CAKESTAND 3 TIER,8,1/21/2011 14:58,24.96,,United Kingdom
541830,22423,REGENCY CAKESTAND 3 TIER,4,1/21/2011 17:09,12.75,,United Kingdom
C550751,22423,REGENCY CAKESTAND 3 TIER,-2,4/20/2011 11:48,12.75,15465,United Kingdom
550799,22423,REGENCY CAKESTAND 3 TIER,2,4/20/2011 14:46,12.75,17115,United Kingdom
550819,22776,SWEETHEART CAKESTAND 3 TIER,1,4/20/2011 17:37,9.95,17530,United Kingdom
549222,22423,REGENCY CAKESTAND 3 TIER,3,4/7/2011 10:43,12.75,12347,Iceland
549282,22423,REGENCY CAKESTAND 3 TIER,2,4/7/2011 13:24,12.75,13718,United Kingdom
549284,22423,REGENCY CAKESTAND 3 TIER,32,4/7/2011 13:37,10.95,15694,United Kingdom
548920,22423,REGENCY CAKESTAND 3 TIER,2,4/5/2011 10:19,12.75,13018,United Kingdom
548983,22423,REGENCY CAKESTAND 3 TIER,1,4/5/2011 12:30,12.75,16906,United Kingdom
548996,22423,REGENCY CAKESTAND 3 TIER,1,4/5/2011 14:12,12.75,,United Kingdom
572703,22423,REGENCY CAKESTAND 3 TIER,1,10/25/2011 14:35,12.75,16110,United Kingdom
572735,22423,REGENCY CAKESTAND 3 TIER,3,10/25/2011 15:36,12.75,15630,United Kingdom
549996,22423,REGENCY CAKESTAND 3 TIER,32,4/14/2011 8:45,10.95,15189,United Kingdom
550124,22423,REGENCY CAKESTAND 3 TIER,4,4/14/2011 12:41,12.75,12853,United Kingdom
550145,22423,REGENCY CAKESTAND 3 TIER,1,4/14/2011 14:15,12.75,12637,France
550186,22423,REGENCY CAKESTAND 3 TIER,10,4/14/2011 18:28,12.75,14051,United Kingdom
551734,22776,SWEETHEART CAKESTAND 3 TIER,1,5/4/2011 10:15,9.95,18178,United Kingdom
551846,22423,REGENCY CAKESTAND 3 TIER,2,5/4/2011 14:11,12.75,13047,United Kingdom
551860,22423,REGENCY CAKESTAND 3 TIER,2,5/4/2011 15:41,12.75,15508,United Kingdom
570257,22423,REGENCY CAKESTAND 3 TIER,3,10/10/2011 9:56,12.75,13767,United Kingdom
570465,22423,REGENCY CAKESTAND 3 TIER,1,10/10/2011 16:02,24.96,,United Kingdom
545661,22423,REGENCY CAKESTAND 3 TIER,2,3/4/2011 14:41,12.75,15358,United Kingdom
574532,22423,REGENCY CAKESTAND 3 TIER,1,11/4/2011 14:19,12.75,15676,United Kingdom
574561,22423,REGENCY CAKESTAND 3 TIER,1,11/4/2011 15:52,24.96,,United Kingdom
C574584,22423,REGENCY CAKESTAND 3 TIER,-24,11/4/2011 18:11,10.95,15482,United Kingdom
543056,22423,REGENCY CAKESTAND 3 TIER,32,2/3/2011 10:47,10.95,12471,Germany
543129,22423,REGENCY CAKESTAND 3 TIER,1,2/3/2011 15:02,12.75,14540,United Kingdom
580146,22423,REGENCY CAKESTAND 3 TIER,3,12/2/2011 10:07,24.96,,United Kingdom
580362,22423,REGENCY CAKESTAND 3 TIER,1,12/2/2011 16:30,12.75,13884,United Kingdom
557033,22776,SWEETHEART CAKESTAND 3 TIER,2,6/16/2011 13:48,9.95,13826,United Kingdom
557034,22423,REGENCY CAKESTAND 3 TIER,1,6/16/2011 13:50,12.75,13627,United Kingdom
548550,22423,REGENCY CAKESTAND 3 TIER,3,4/1/2011 8:22,12.75,18161,United Kingdom
548655,22423,REGENCY CAKESTAND 3 TIER,1,4/1/2011 13:47,12.75,15605,United Kingdom
557615,22423,REGENCY CAKESTAND 3 TIER,2,6/21/2011 13:24,12.75,15498,United Kingdom
557634,22776,SWEETHEART CAKESTAND 3 TIER,12,6/21/2011 15:24,8.5,15412,United Kingdom
